time,price,volume
2013-06-03 02:51:36,100,0
2013-06-03 02:51:50,91.96,356
2013-06-03 02:51:51,91.96,356
2013-06-03 02:51:59,101.96,78
2013-06-03 02:52:05,83.87,640
2013-06-03 02:52:06,90.21,689
2013-06-03 02:52:09,111.96,533
2013-06-03 02:52:10,111.96,533
2013-06-03 02:52:15,96.29,302
2013-06-03 02:52:21,106.29,341
2013-06-03 02:52:22,106.29,341
2013-06-03 02:52:23,116.29,360
2013-06-03 02:52:27,95.5,222
2013-06-03 02:52:33,105.5,7
2013-06-03 02:52:39,115.5,73
2013-06-03 02:52:46,125.5,269
2013-06-03 02:52:51,135.5,199
2013-06-03 02:52:57,122.95,5
2013-06-03 02:52:58,122.36,1
2013-06-03 02:53:02,104.57,3
2013-06-03 02:53:14,94.41,1
2013-06-03 02:53:21,95.16,136
2013-06-03 02:53:33,77.63,50
2013-06-03 02:53:38,64.91,1
2013-06-03 02:54:02,51.87,4
2013-06-03 02:54:07,41.68,1
2013-06-03 02:54:41,51.68,183
2013-06-03 02:54:44,51.68,281
2013-06-03 02:54:45,51.68,83
2013-06-03 02:54:52,43.27,1
