id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:44:46
MARKETMAKER,100560,9950650,0,2013-06-02 16:45:05
MARKETMAKER,100317,9974500,0,2013-06-02 16:45:22
MARKETMAKER,100079,10000200,0,2013-06-02 16:45:25
MARKETMAKER,100059,10002600,0,2013-06-02 16:45:32
MARKETMAKER,100039,10005000,0,2013-06-02 16:45:34
MARKETMAKER,101119,9889770,0,2013-06-02 16:45:46
MARKETMAKER,101150,9886800,0,2013-06-02 16:46:07
MARKETMAKER,101520,9856540,0,2013-06-02 16:47:47
MARKETMAKER,101558,9853430,0,2013-06-02 16:47:48
MARKETMAKER,101560,9853290,0,2013-06-02 16:49:25
MARKETMAKER,101563,9853090,0,2013-06-02 16:49:29
MARKETMAKER,101672,9845730,0,2013-06-02 16:49:30
MARKETMAKER,101758,9841140,0,2013-06-02 16:49:35
MVTRADER01,2000,200000,0,2013-06-02 16:44:48
MVTRADER01,2000,200000,0,2013-06-02 16:45:48
MVTRADER01,2000,200000,0,2013-06-02 16:45:53
MVTRADER01,2620,137783,0,2013-06-02 16:45:54
MVTRADER01,2743,124809,0,2013-06-02 16:45:55
MVTRADER01,2743,124809,0,2013-06-02 16:46:14
MVTRADER01,2645,134214,0,2013-06-02 16:46:17
MVTRADER01,2645,61.7344,1731,2013-06-02 16:46:19
MVTRADER01,2645,61.7344,1731,2013-06-02 16:49:29
MVTRADER01,2645,4.23438,1733,2013-06-02 16:49:35
MVTRADER02,2000,200000,0,2013-06-02 16:44:48
MVTRADER02,2000,200000,0,2013-06-02 16:45:48
MVTRADER02,2000,200000,0,2013-06-02 16:45:53
MVTRADER02,2000,200000,0,2013-06-02 16:46:14
MVTRADER02,2000,50,2580,2013-06-02 16:46:20
MVTRADER03,2000,200000,0,2013-06-02 16:44:48
MVTRADER03,2000,200000,0,2013-06-02 16:45:48
MVTRADER03,2000,200000,0,2013-06-02 16:45:53
MVTRADER03,2000,200000,0,2013-06-02 16:46:14
MVTRADER03,2000,50,2580,2013-06-02 16:46:20
MVTRADER03,2000,50,2580,2013-06-02 16:49:30
MVTRADER03,2000,21.5,2581,2013-06-02 16:49:36
RANDTRADER01,1000,100000,0,2013-06-02 16:44:48
RANDTRADER01,460,157591,0,2013-06-02 16:45:46
RANDTRADER01,313,172044,0,2013-06-02 16:45:54
RANDTRADER01,82,197369,0,2013-06-02 16:46:02
RANDTRADER01,51,200344,0,2013-06-02 16:46:07
RANDTRADER01,13,203451,0,2013-06-02 16:47:48
RANDTRADER01,11,203590,0,2013-06-02 16:49:25
RANDTRADER01,8,203793,0,2013-06-02 16:49:30
RANDTRADER01,5,203953,0,2013-06-02 16:49:36
RANDTRADER02,1000,100000,0,2013-06-02 16:44:48
RANDTRADER02,440,149347,0,2013-06-02 16:45:05
RANDTRADER02,386,155710,0,2013-06-02 16:45:45
RANDTRADER02,263,168684,0,2013-06-02 16:45:55
RANDTRADER02,494,143360,0,2013-06-02 16:46:02
RANDTRADER02,124,173618,0,2013-06-02 16:47:47
RANDTRADER03,1000,100000,0,2013-06-02 16:44:48
RANDTRADER03,460,157591,0,2013-06-02 16:45:47
RANDTRADER03,313,172044,0,2013-06-02 16:45:54
RANDTRADER03,204,179403,0,2013-06-02 16:49:30
RANDTRADER03,121,183830,0,2013-06-02 16:49:35
RANDTRADER04,1000,100000,0,2013-06-02 16:44:48
RANDTRADER04,1243,76156.8,0,2013-06-02 16:45:22
RANDTRADER04,1481,50424.3,0,2013-06-02 16:45:25
RANDTRADER04,1499,48303.3,0,2013-06-02 16:45:45
RANDTRADER05,1000,100000,0,2013-06-02 16:44:48
RANDTRADER05,1020,97637.6,0,2013-06-02 16:45:34
RANDTRADER05,694,130948,0,2013-06-02 16:45:55
RANDTRADER05,792,121543,0,2013-06-02 16:46:16
RANDTRADER06,1000,100000,0,2013-06-02 16:44:48
RANDTRADER06,1020,97637.6,0,2013-06-02 16:45:32
RANDTRADER06,1056,93395.7,0,2013-06-02 16:45:45
