id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 23:12:49
MARKETMAKER,99494,10055700,0,2013-06-02 23:13:10
MARKETMAKER,100114,10002400,0,2013-06-02 23:13:15
MARKETMAKER,100190,9997140,0,2013-06-02 23:13:21
MARKETMAKER,100308,9990240,0,2013-06-02 23:13:26
MARKETMAKER,100389,9986610,0,2013-06-02 23:13:31
MARKETMAKER,100422,9985140,0,2013-06-02 23:13:57
MARKETMAKER,100471,9983440,0,2013-06-02 23:14:34
MARKETMAKER,100918,9968000,0,2013-06-02 23:14:35
MARKETMAKER,100332,9994100,0,2013-06-02 23:14:40
MARKETMAKER,99519,10030300,0,2013-06-02 23:14:41
MARKETMAKER,98611,10079900,0,2013-06-02 23:14:54
MARKETMAKER,98804,10072200,0,2013-06-02 23:15:01
MARKETMAKER,100493,10004300,0,2013-06-02 23:15:02
MARKETMAKER,104221,9848390,0,2013-06-02 23:15:03
MARKETMAKER,108217,9681240,0,2013-06-02 23:15:04
MARKETMAKER,106223,9784590,0,2013-06-02 23:15:07
MARKETMAKER,103627,9919140,0,2013-06-02 23:15:08
MARKETMAKER,103133,9949690,0,2013-06-02 23:15:19
MARKETMAKER,102792,9970770,0,2013-06-02 23:15:24
MARKETMAKER,102609,9983920,0,2013-06-02 23:15:38
MARKETMAKER,104300,9886380,0,2013-06-02 23:15:44
MARKETMAKER,104170,9894970,0,2013-06-02 23:16:02
MARKETMAKER,104178,9894520,0,2013-06-02 23:16:09
MARKETMAKER,104173,9894850,0,2013-06-02 23:16:15
MARKETMAKER,104104,9900070,0,2013-06-02 23:16:27
MARKETMAKER,104001,9907860,0,2013-06-02 23:16:29
MARKETMAKER,104112,9901160,0,2013-06-02 23:16:35
MARKETMAKER,103966,9911440,0,2013-06-02 23:16:42
MARKETMAKER,104037,9907360,0,2013-06-02 23:17:29
MARKETMAKER,104061,9906280,0,2013-06-02 23:17:36
MARKETMAKER,103989,9910220,0,2013-06-02 23:17:42
MARKETMAKER,103847,9918000,0,2013-06-02 23:17:43
MVTRADER01,2000,200000,0,2013-06-02 23:12:51
MVTRADER01,2000,200000,0,2013-06-02 23:13:26
MVTRADER01,2000,200000,0,2013-06-02 23:13:31
MVTRADER01,2440,177886,0,2013-06-02 23:13:32
MVTRADER01,2991,148154,0,2013-06-02 23:13:33
MVTRADER01,3431,126620,0,2013-06-02 23:13:35
MVTRADER01,3730,110109,0,2013-06-02 23:13:36
MVTRADER01,3730,110109,0,2013-06-02 23:13:52
MVTRADER01,3730,20.5078,947,2013-06-02 23:13:57
MVTRADER01,3730,120763,0,2013-06-02 23:14:37
MVTRADER01,3730,120763,0,2013-06-02 23:14:43
MVTRADER01,2,276705,0,2013-06-02 23:15:03
MVTRADER01,2,129.25,2064,2013-06-02 23:15:08
MVTRADER01,2,129.25,2064,2013-06-02 23:15:28
MVTRADER01,2,129.25,2064,2013-06-02 23:15:33
MVTRADER01,2,302505,0,2013-06-02 23:15:53
MVTRADER01,2,302505,0,2013-06-02 23:15:58
MVTRADER01,6,302301,0,2013-06-02 23:15:59
MVTRADER01,6,302301,0,2013-06-02 23:16:19
MVTRADER01,1,302630,0,2013-06-02 23:16:20
MVTRADER01,1,148.594,1977,2013-06-02 23:16:24
MVTRADER01,1,148.594,1977,2013-06-02 23:16:44
MVTRADER01,1,148.594,1977,2013-06-02 23:16:49
MVTRADER02,2000,200000,0,2013-06-02 23:12:51
MVTRADER02,2000,200000,0,2013-06-02 23:13:26
MVTRADER02,2000,200000,0,2013-06-02 23:13:31
MVTRADER02,2000,200000,0,2013-06-02 23:13:52
MVTRADER02,2000,50,1720,2013-06-02 23:13:57
MVTRADER02,2000,219780,0,2013-06-02 23:14:38
MVTRADER02,2000,219780,0,2013-06-02 23:14:43
MVTRADER02,2000,219780,0,2013-06-02 23:15:03
MVTRADER02,2,303356,0,2013-06-02 23:15:04
MVTRADER02,2,114.344,2263,2013-06-02 23:15:08
MVTRADER02,2,114.344,2263,2013-06-02 23:15:28
MVTRADER02,2,114.344,2263,2013-06-02 23:15:33
MVTRADER02,2,331644,0,2013-06-02 23:15:53
MVTRADER02,2,331644,0,2013-06-02 23:15:58
MVTRADER02,2,331644,0,2013-06-02 23:16:19
MVTRADER02,1,331709,0,2013-06-02 23:16:20
MVTRADER02,1,5.46875,2168,2013-06-02 23:16:24
MVTRADER02,1,5.46875,2168,2013-06-02 23:16:44
MVTRADER02,1,5.46875,2168,2013-06-02 23:16:49
MVTRADER03,2000,200000,0,2013-06-02 23:12:51
MVTRADER03,2000,200000,0,2013-06-02 23:13:26
MVTRADER03,2000,200000,0,2013-06-02 23:13:31
MVTRADER03,2000,200000,0,2013-06-02 23:13:52
MVTRADER03,2000,50,1720,2013-06-02 23:13:58
MVTRADER03,2000,219780,0,2013-06-02 23:14:38
MVTRADER03,2000,219780,0,2013-06-02 23:14:43
MVTRADER03,2000,219780,0,2013-06-02 23:15:03
MVTRADER03,2,303356,0,2013-06-02 23:15:04
MVTRADER03,2,114.344,2263,2013-06-02 23:15:08
MVTRADER03,2,114.344,2263,2013-06-02 23:15:28
MVTRADER03,2,114.344,2263,2013-06-02 23:15:34
MVTRADER03,2,332210,0,2013-06-02 23:15:54
MVTRADER03,2,332210,0,2013-06-02 23:15:59
MVTRADER03,2,332210,0,2013-06-02 23:16:19
