time,price,volume
2013-06-02 15:17:57,100,0
2013-06-02 15:18:19,110,247
2013-06-02 15:18:23,120,182
2013-06-02 15:18:25,120,132
2013-06-02 15:18:28,130,161
2013-06-02 15:18:29,130,161
2013-06-02 15:18:30,130,117
2013-06-02 15:18:35,140,77
2013-06-02 15:18:36,140,184
2013-06-02 15:18:56,135.32,23
2013-06-02 15:18:58,145.32,77
2013-06-02 15:19:03,132.01,290
2013-06-02 15:19:06,135.59,290
2013-06-02 15:19:07,135.59,290
2013-06-02 15:19:08,142.2,77
2013-06-02 15:19:10,152.2,40
2013-06-02 15:19:22,133.93,333
2013-06-02 15:19:23,141.55,333
2013-06-02 15:19:24,141.55,333
2013-06-02 15:19:40,151.55,184
2013-06-02 15:19:41,151.55,184
2013-06-02 15:19:45,161.55,92
2013-06-02 15:19:46,161.55,92
2013-06-02 15:19:53,145.79,109
2013-06-02 15:19:54,145.79,109
2013-06-02 15:19:58,128.23,243
2013-06-02 15:19:59,128.23,243
2013-06-02 15:20:04,113.66,1
2013-06-02 15:20:05,113.66,1
2013-06-02 15:20:18,113.66,219
2013-06-02 15:20:22,100.45,8
2013-06-02 15:20:23,100.45,8
2013-06-02 15:20:43,100.45,430
2013-06-02 15:20:44,100.45,430
2013-06-02 15:20:46,86.1,632
2013-06-02 15:20:47,86.1,392
2013-06-02 15:21:04,71.99,26
2013-06-02 15:21:28,59.49,7
2013-06-02 15:21:46,49.06,66
2013-06-02 15:21:57,39.06,1
