time,price,volume
2013-06-02 15:02:38,100,0
2013-06-02 15:02:55,110,368
2013-06-02 15:02:56,110,368
2013-06-02 15:03:06,102.64,82
2013-06-02 15:03:14,112.64,62
2013-06-02 15:03:19,112.64,22
2013-06-02 15:03:39,99.8,570
2013-06-02 15:03:45,109.8,137
2013-06-02 15:03:51,97.7,253
2013-06-02 15:03:55,98.61,605
2013-06-02 15:03:56,98.61,605
2013-06-02 15:04:08,108.61,44
2013-06-02 15:04:16,118.61,75
2013-06-02 15:04:18,118.61,64
2013-06-02 15:04:20,118.61,37
2013-06-02 15:04:27,108.02,17
2013-06-02 15:04:32,93.79,3
2013-06-02 15:04:33,93.79,3
2013-06-02 15:04:46,103.79,196
2013-06-02 15:04:53,90.54,13
2013-06-02 15:05:06,100.54,66
2013-06-02 15:05:18,86.38,155
2013-06-02 15:05:24,96.38,70
2013-06-02 15:05:25,96.38,508
2013-06-02 15:05:30,78.4,526
2013-06-02 15:05:31,79.66,1177
2013-06-02 15:05:36,89.66,357
2013-06-02 15:05:37,89.66,593
2013-06-02 15:05:44,84.49,201
2013-06-02 15:05:45,84.49,201
2013-06-02 15:05:47,94.49,187
2013-06-02 15:05:53,76.64,27
2013-06-02 15:05:54,76.64,44
2013-06-02 15:05:58,80.02,136
2013-06-02 15:05:59,80.02,214
2013-06-02 15:06:04,65.53,410
2013-06-02 15:06:29,63.19,1
2013-06-02 15:06:30,63.19,1
2013-06-02 15:06:51,50.87,21
2013-06-02 15:06:56,50.4,539
2013-06-02 15:07:02,40.26,3
2013-06-02 15:07:09,50.26,473
2013-06-02 15:07:34,37.77,2
2013-06-02 15:07:35,37.77,1
2013-06-02 15:07:40,47.77,358
2013-06-02 15:07:41,47.77,236
