time,price,volume
2013-06-03 01:09:31,100,0
2013-06-03 01:09:43,88.11,140
2013-06-03 01:09:44,88.11,140
2013-06-03 01:09:45,86.56,140
2013-06-03 01:09:50,74.64,455
2013-06-03 01:09:52,78.62,455
2013-06-03 01:09:54,80.88,76
2013-06-03 01:09:55,80.88,76
2013-06-03 01:10:01,83.24,29
2013-06-03 01:10:02,83.24,28
2013-06-03 01:10:06,73.21,138
2013-06-03 01:10:18,60.82,945
2013-06-03 01:10:24,68.86,182
2013-06-03 01:10:30,78.86,160
2013-06-03 01:10:32,78.86,164
2013-06-03 01:10:39,77.61,53
2013-06-03 01:10:43,87.53,20
2013-06-03 01:10:45,74.26,22
2013-06-03 01:10:51,80.71,20
2013-06-03 01:11:03,90.71,152
2013-06-03 01:11:10,78.05,107
2013-06-03 01:11:15,69.39,39
2013-06-03 01:11:16,61.85,164
2013-06-03 01:11:17,69.39,11
2013-06-03 01:11:19,69.94,3
2013-06-03 01:11:20,71.85,159
2013-06-03 01:11:21,69.94,11
2013-06-03 01:11:22,71.85,253
2013-06-03 01:11:32,78.91,5
2013-06-03 01:11:37,65.66,4
2013-06-03 01:11:41,71.32,1
2013-06-03 01:11:50,74.57,7
2013-06-03 01:11:56,84.57,29
2013-06-03 01:12:02,76.96,2
2013-06-03 01:12:07,78.46,1
2013-06-03 01:12:14,66.9,13
2013-06-03 01:12:24,59.95,13
2013-06-03 01:12:25,58.12,35
2013-06-03 01:12:29,68.12,372
2013-06-03 01:12:39,57.86,3
2013-06-03 01:12:40,57.86,3
2013-06-03 01:12:44,52.71,1
2013-06-03 01:14:10,62.71,180
2013-06-03 01:14:11,62.71,248
2013-06-03 01:14:14,72.71,119
2013-06-03 01:14:15,72.71,119
2013-06-03 01:14:16,72.71,163
2013-06-03 01:14:21,82.71,41
2013-06-03 01:14:26,92.71,13
2013-06-03 01:14:34,102.71,50
