id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 19:12:49
MARKETMAKER,100049,9996360,0,2013-06-02 19:13:14
MARKETMAKER,99883,10010300,0,2013-06-02 19:13:25
MARKETMAKER,99732,10024600,0,2013-06-02 19:13:57
MARKETMAKER,99454,10053500,0,2013-06-02 19:14:02
MARKETMAKER,100702,9938320,0,2013-06-02 19:14:19
MARKETMAKER,100684,9940160,0,2013-06-02 19:14:25
MARKETMAKER,100658,9942820,0,2013-06-02 19:14:26
MARKETMAKER,100479,9961130,0,2013-06-02 19:14:29
MARKETMAKER,100325,9976890,0,2013-06-02 19:14:30
MARKETMAKER,100058,10006900,0,2013-06-02 19:14:41
MARKETMAKER,99829,10032600,0,2013-06-02 19:14:42
MARKETMAKER,99642,10053600,0,2013-06-02 19:14:43
MARKETMAKER,99686,10049100,0,2013-06-02 19:14:47
MARKETMAKER,99559,10063300,0,2013-06-02 19:14:54
MARKETMAKER,99479,10073000,0,2013-06-02 19:14:57
MARKETMAKER,99868,10035700,0,2013-06-02 19:15:03
MARKETMAKER,99976,10025500,0,2013-06-02 19:15:04
MARKETMAKER,99950,10029200,0,2013-06-02 19:15:11
MARKETMAKER,100251,9995420,0,2013-06-02 19:15:14
MARKETMAKER,100227,9998350,0,2013-06-02 19:15:26
MARKETMAKER,100209,10000700,0,2013-06-02 19:15:30
MARKETMAKER,100162,10006900,0,2013-06-02 19:15:33
MARKETMAKER,100310,9989190,0,2013-06-02 19:15:48
MARKETMAKER,100488,9967840,0,2013-06-02 19:15:49
MARKETMAKER,100442,9974530,0,2013-06-02 19:15:56
MARKETMAKER,100374,9984420,0,2013-06-02 19:15:57
MARKETMAKER,100430,9977060,0,2013-06-02 19:16:07
MARKETMAKER,100406,9980450,0,2013-06-02 19:16:13
MARKETMAKER,100370,9985550,0,2013-06-02 19:16:14
MARKETMAKER,100373,9985160,0,2013-06-02 19:16:20
MARKETMAKER,100661,9951050,0,2013-06-02 19:16:25
MARKETMAKER,100714,9944730,0,2013-06-02 19:16:26
MARKETMAKER,102396,9744080,0,2013-06-02 19:16:28
MARKETMAKER,106374,9269540,0,2013-06-02 19:16:29
MARKETMAKER,106462,9259930,0,2013-06-02 19:16:31
MARKETMAKER,106465,9259600,0,2013-06-02 19:16:32
MARKETMAKER,106466,9259510,0,2013-06-02 19:16:37
MARKETMAKER,106423,9263940,0,2013-06-02 19:16:44
MARKETMAKER,106394,9266920,0,2013-06-02 19:16:45
MARKETMAKER,106375,9268880,0,2013-06-02 19:16:46
MARKETMAKER,106369,9269560,0,2013-06-02 19:16:51
MARKETMAKER,106366,9269920,0,2013-06-02 19:16:57
MARKETMAKER,106367,9269810,0,2013-06-02 19:17:10
MARKETMAKER,106365,9270060,0,2013-06-02 19:17:16
MARKETMAKER,106364,9270180,0,2013-06-02 19:17:17
MARKETMAKER,106360,9270640,0,2013-06-02 19:17:27
MARKETMAKER,106353,9271460,0,2013-06-02 19:17:29
MARKETMAKER,106352,9271580,0,2013-06-02 19:17:46
MARKETMAKER,106351,9271700,0,2013-06-02 19:17:48
MVTRADER01,2000,200000,0,2013-06-02 19:12:51
MVTRADER01,2000,200000,0,2013-06-02 19:15:11
MVTRADER01,2000,0,3125,2013-06-02 19:15:17
MVTRADER01,1955,5946.3,3125,2013-06-02 19:15:37
MVTRADER01,1896,13742.6,3125,2013-06-02 19:15:38
MVTRADER01,1750,33035,3125,2013-06-02 19:15:40
MVTRADER01,1750,30,3699,2013-06-02 19:15:43
MVTRADER01,1692,8465.52,3699,2013-06-02 19:16:03
MVTRADER01,1692,50.5205,3864,2013-06-02 19:16:08
