id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:14:39
MARKETMAKER,100490,9959110,0,2013-06-03 01:14:59
MARKETMAKER,100138,9997830,0,2013-06-03 01:15:04
MARKETMAKER,100618,9953260,0,2013-06-03 01:15:09
MARKETMAKER,100862,9930610,0,2013-06-03 01:15:10
MARKETMAKER,101376,9888620,0,2013-06-03 01:15:20
MARKETMAKER,101999,9846940,0,2013-06-03 01:15:35
MARKETMAKER,101398,9893160,0,2013-06-03 01:15:41
MARKETMAKER,100100,9992990,0,2013-06-03 01:15:42
MARKETMAKER,100057,9996730,0,2013-06-03 01:15:57
MARKETMAKER,100150,9990110,0,2013-06-03 01:16:04
MARKETMAKER,100170,9988990,0,2013-06-03 01:16:09
MARKETMAKER,99667,10022300,0,2013-06-03 01:16:25
MARKETMAKER,100409,9984530,0,2013-06-03 01:16:31
MARKETMAKER,101739,9913680,0,2013-06-03 01:16:32
MARKETMAKER,101762,9912410,0,2013-06-03 01:16:34
MARKETMAKER,101877,9906060,0,2013-06-03 01:16:35
MARKETMAKER,101879,9905970,0,2013-06-03 01:16:40
MARKETMAKER,101673,9917140,0,2013-06-03 01:17:55
MARKETMAKER,101674,9917100,0,2013-06-03 01:18:01
MARKETMAKER,100404,9976970,0,2013-06-03 01:18:07
MARKETMAKER,102310,9915740,0,2013-06-03 01:18:13
MARKETMAKER,102792,9898970,0,2013-06-03 01:18:14
MARKETMAKER,102702,9903000,0,2013-06-03 01:18:18
MARKETMAKER,102075,9931090,0,2013-06-03 01:18:19
MARKETMAKER,102363,9924080,0,2013-06-03 01:18:22
MARKETMAKER,102373,9923940,0,2013-06-03 01:18:40
MVTRADER01,2000,200000,0,2013-06-03 01:14:41
MVTRADER02,2000,200000,0,2013-06-03 01:14:41
MVTRADER03,2000,200000,0,2013-06-03 01:14:41
RANDTRADER01,1000,100000,0,2013-06-03 01:14:41
RANDTRADER01,520,144568,0,2013-06-03 01:15:09
RANDTRADER01,6,186552,0,2013-06-03 01:15:20
RANDTRADER01,3,186752,0,2013-06-03 01:15:35
RANDTRADER01,753,129070,0,2013-06-03 01:15:42
RANDTRADER01,136,160518,0,2013-06-03 01:16:32
RANDTRADER01,21,166866,0,2013-06-03 01:16:35
RANDTRADER01,20,166910,0,2013-06-03 01:16:40
RANDTRADER01,10,167258,0,2013-06-03 01:18:14
RANDTRADER02,1000,100000,0,2013-06-03 01:14:41
RANDTRADER02,380,141484,0,2013-06-03 01:15:36
RANDTRADER02,928,99337.5,0,2013-06-03 01:15:41
RANDTRADER02,446,116111,0,2013-06-03 01:18:14
RANDTRADER02,651,106927,0,2013-06-03 01:18:19
RANDTRADER03,1000,100000,0,2013-06-03 01:14:41
RANDTRADER03,510,140890,0,2013-06-03 01:14:59
RANDTRADER03,266,163546,0,2013-06-03 01:15:10
RANDTRADER03,173,170161,0,2013-06-03 01:16:04
RANDTRADER03,153,171287,0,2013-06-03 01:16:09
RANDTRADER03,28,177659,0,2013-06-03 01:16:31
RANDTRADER03,5,178928,0,2013-06-03 01:16:35
RANDTRADER03,4,178972,0,2013-06-03 01:16:40
RANDTRADER03,3,179010,0,2013-06-03 01:18:01
RANDTRADER03,758,143419,0,2013-06-03 01:18:07
RANDTRADER03,364,154853,0,2013-06-03 01:18:13
RANDTRADER03,628,143026,0,2013-06-03 01:18:19
RANDTRADER03,340,150030,0,2013-06-03 01:18:22
RANDTRADER03,330,150172,0,2013-06-03 01:18:40
RANDTRADER04,1000,100000,0,2013-06-03 01:14:41
RANDTRADER04,1352,61280,0,2013-06-03 01:15:04
RANDTRADER04,1580,43744.5,0,2013-06-03 01:15:41
RANDTRADER04,1623,40007.4,0,2013-06-03 01:15:57
RANDTRADER04,293,110856,0,2013-06-03 01:16:32
RANDTRADER04,708,91293.4,0,2013-06-03 01:18:07
RANDTRADER04,340,103408,0,2013-06-03 01:18:13
RANDTRADER04,498,96329.6,0,2013-06-03 01:18:18
RANDTRADER05,1000,100000,0,2013-06-03 01:14:41
RANDTRADER05,1373,71312.6,0,2013-06-03 01:15:41
RANDTRADER05,1876,37953.6,0,2013-06-03 01:16:25
RANDTRADER05,2082,26786.3,0,2013-06-03 01:17:55
RANDTRADER05,2182,22072.3,0,2013-06-03 01:18:07
RANDTRADER05,1048,59403.6,0,2013-06-03 01:18:13
RANDTRADER05,1138,55371.6,0,2013-06-03 01:18:18
