time,price,volume
2013-06-02 15:12:51,100,0
2013-06-02 15:13:04,97.84,289
2013-06-02 15:13:05,88.19,310
2013-06-02 15:13:11,74.38,351
2013-06-02 15:13:17,84.38,351
2013-06-02 15:13:28,94.38,304
2013-06-02 15:13:30,94.38,435
2013-06-02 15:13:34,104.38,48
2013-06-02 15:13:36,104.38,82
2013-06-02 15:13:38,114.38,129
2013-06-02 15:13:39,114.38,129
2013-06-02 15:13:40,114.38,168
2013-06-02 15:13:41,114.38,278
2013-06-02 15:13:46,124.38,11
2013-06-02 15:13:51,134.38,35
2013-06-02 15:14:00,122.69,703
2013-06-02 15:14:19,132.69,89
2013-06-02 15:14:20,132.69,180
2013-06-02 15:14:21,132.69,115
2013-06-02 15:14:48,116.47,3
2013-06-02 15:15:09,126.47,5
2013-06-02 15:15:12,136.47,36
2013-06-02 15:15:13,136.47,28
2013-06-02 15:15:14,136.47,54
2013-06-02 15:15:18,146.47,17
2013-06-02 15:15:19,146.47,13
2013-06-02 15:15:52,156.47,11
2013-06-02 15:15:58,166.47,20
2013-06-02 15:15:59,166.47,26
2013-06-02 15:16:18,151.81,4
2013-06-02 15:16:21,176.47,26
2013-06-02 15:16:23,176.47,15
2013-06-02 15:16:28,171.45,1
2013-06-02 15:16:29,171.45,162
2013-06-02 15:16:33,181.45,1
2013-06-02 15:16:35,181.45,1
2013-06-02 15:16:46,170.27,102
2013-06-02 15:17:05,180.27,4
2013-06-02 15:17:12,167.65,11
2013-06-02 15:17:18,164.91,38
2013-06-02 15:17:19,165.91,439
2013-06-02 15:17:20,165.91,573
2013-06-02 15:17:23,148.38,4
2013-06-02 15:17:24,148.38,3
2013-06-02 15:17:35,158.38,58
2013-06-02 15:17:36,158.38,1
2013-06-02 15:17:38,158.38,1
2013-06-02 15:17:44,144.48,11
2013-06-02 15:17:47,144.48,154
2013-06-02 15:17:49,154.48,5
2013-06-02 15:17:50,154.48,5
2013-06-02 15:17:52,154.48,1
2013-06-02 15:17:53,154.48,1
