time,price,volume
2013-06-03 02:15:52,100,0
2013-06-03 02:16:25,87.1,480
2013-06-03 02:16:26,87.1,480
2013-06-03 02:16:53,91.85,91
2013-06-03 02:16:54,91.85,64
2013-06-03 02:16:58,81.77,690
2013-06-03 02:17:00,76.91,96
2013-06-03 02:17:07,86.91,81
2013-06-03 02:17:08,86.91,81
2013-06-03 02:17:13,70.28,68
2013-06-03 02:17:32,56.36,802
2013-06-03 02:17:38,66.36,83
2013-06-03 02:17:43,76.36,478
2013-06-03 02:18:02,65.96,84
2013-06-03 02:18:03,65.96,84
2013-06-03 02:18:08,75.96,231
2013-06-03 02:18:09,75.96,405
2013-06-03 02:18:13,52.16,308
2013-06-03 02:18:38,62.16,372
2013-06-03 02:18:42,59.29,33
2013-06-03 02:19:27,47.48,69
2013-06-03 02:19:31,47.96,44
2013-06-03 02:19:32,47.96,44
2013-06-03 02:20:02,57.96,222
2013-06-03 02:20:07,67.96,1
2013-06-03 02:20:14,54.69,6
2013-06-03 02:20:32,44.02,17
