time,price,volume
2013-06-03 00:49:05,100,0
2013-06-03 00:49:15,110,88
2013-06-03 00:49:21,91.65,780
2013-06-03 00:49:22,91.65,780
2013-06-03 00:49:27,101.65,132
2013-06-03 00:49:28,101.65,147
2013-06-03 00:49:33,82.8,366
2013-06-03 00:49:34,84.31,348
2013-06-03 00:49:36,90.12,17
2013-06-03 00:49:37,90.12,17
2013-06-03 00:49:41,72.85,2
2013-06-03 00:49:42,72.85,2
2013-06-03 00:49:48,61.66,1
2013-06-03 00:49:55,48.29,37
2013-06-03 00:50:14,58.29,902
2013-06-03 00:50:15,58.29,902
2013-06-03 00:50:25,68.29,957
2013-06-03 00:50:26,68.29,957
2013-06-03 00:50:34,66.96,1
2013-06-03 00:50:40,62.66,8
2013-06-03 00:50:41,62.66,4
2013-06-03 00:50:52,60.22,2
2013-06-03 00:50:53,72.66,24
2013-06-03 00:50:54,72.66,45
2013-06-03 00:51:04,62.15,1
2013-06-03 00:52:07,60.27,1375
2013-06-03 00:53:31,70.27,335
2013-06-03 00:53:38,80.27,850
2013-06-03 00:54:03,77.87,280
2013-06-03 00:54:04,77.87,280
