time,price,volume
2013-06-02 16:34:32,100,0
2013-06-02 16:35:17,106.67,232
2013-06-02 16:35:27,116.67,65
2013-06-02 16:35:33,126.67,244
2013-06-02 16:35:45,114.18,880
2013-06-02 16:35:46,114.18,1084
2013-06-02 16:35:54,124.18,142
2013-06-02 16:35:59,124.18,215
2013-06-02 16:36:05,134.18,38
2013-06-02 16:36:12,118.63,90
2013-06-02 16:36:19,128.63,293
2013-06-02 16:36:20,128.63,219
2013-06-02 16:36:21,128.63,104
2013-06-02 16:36:24,128.63,97
2013-06-02 16:36:30,109.72,768
2013-06-02 16:36:31,109.72,768
2013-06-02 16:36:37,95.8,14
2013-06-02 16:36:50,87.35,3
2013-06-02 16:37:48,76.99,17
2013-06-02 16:37:53,64.81,2
2013-06-02 16:37:54,64.81,2
2013-06-02 16:38:03,54.25,15
2013-06-02 16:38:08,44.14,5
2013-06-02 16:38:35,32.57,2
2013-06-02 16:38:41,42.57,55
2013-06-02 16:38:42,42.57,421
2013-06-02 16:38:47,25.07,890
2013-06-02 16:38:48,25.65,241
