time,price,volume
2013-06-03 01:14:37,100,0
2013-06-03 01:14:59,83.45,490
2013-06-03 01:15:03,110,352
2013-06-03 01:15:04,110,352
2013-06-03 01:15:09,92.85,480
2013-06-03 01:15:10,92.85,244
2013-06-03 01:15:20,81.68,514
2013-06-03 01:15:35,66.91,3
2013-06-03 01:15:41,76.91,373
2013-06-03 01:15:42,76.91,750
2013-06-03 01:15:57,86.91,43
2013-06-03 01:16:04,71.13,93
2013-06-03 01:16:09,56.32,20
2013-06-03 01:16:25,66.32,503
2013-06-03 01:16:31,50.97,125
2013-06-03 01:16:32,53.27,1330
2013-06-03 01:16:34,55.2,23
2013-06-03 01:16:35,55.2,115
2013-06-03 01:16:39,44.21,1
2013-06-03 01:16:40,44.21,1
2013-06-03 01:17:55,54.21,206
2013-06-03 01:18:01,37.14,1
2013-06-03 01:18:07,47.14,100
2013-06-03 01:18:12,29.02,394
2013-06-03 01:18:13,29.02,394
2013-06-03 01:18:14,34.8,482
2013-06-03 01:18:18,44.8,90
2013-06-03 01:18:19,44.8,264
2013-06-03 01:18:22,24.32,288
2013-06-03 01:18:40,14.23,10
