time,price,volume
2013-06-03 01:45:15,100,0
2013-06-03 01:45:50,110,369
2013-06-03 01:45:51,110,369
2013-06-03 01:45:52,100.84,390
2013-06-03 01:45:53,100.84,390
2013-06-03 01:45:55,89.9,1362
2013-06-03 01:45:58,88.12,22
2013-06-03 01:46:03,72.23,31
2013-06-03 01:46:19,66.09,25
2013-06-03 01:46:47,65.33,73
2013-06-03 01:46:55,75.33,85
2013-06-03 01:46:59,75.33,159
2013-06-03 01:47:00,75.33,178
2013-06-03 01:47:05,85.33,15
2013-06-03 01:47:06,85.33,15
2013-06-03 01:47:11,71.64,17
2013-06-03 01:47:12,71.64,17
2013-06-03 01:47:23,81.64,111
2013-06-03 01:47:29,91.64,34
2013-06-03 01:47:36,101.64,17
2013-06-03 01:47:51,111.64,89
2013-06-03 01:47:54,111.64,167
2013-06-03 01:47:55,111.64,167
2013-06-03 01:48:05,121.64,24
2013-06-03 01:48:06,121.64,24
2013-06-03 01:48:10,131.64,57
2013-06-03 01:48:16,113.3,1
2013-06-03 01:48:23,123.3,3
2013-06-03 01:49:19,133.3,28
2013-06-03 01:49:24,143.3,23
2013-06-03 01:49:25,143.3,23
2013-06-03 01:49:46,153.3,58
2013-06-03 01:49:47,153.3,19
2013-06-03 01:49:50,138.28,55
2013-06-03 01:49:51,138.28,1
2013-06-03 01:49:58,148.28,64
2013-06-03 01:50:03,158.28,5
2013-06-03 01:50:04,158.28,5
2013-06-03 01:50:09,168.28,26
2013-06-03 01:50:10,168.28,26
2013-06-03 01:50:15,151.61,13
