time,price,volume
2013-06-03 03:06:55,100,0
2013-06-03 03:07:05,110,322
2013-06-03 03:07:11,93.97,1000
2013-06-03 03:07:12,97.23,1322
2013-06-03 03:07:17,107.23,693
2013-06-03 03:07:18,107.23,791
2013-06-03 03:07:21,107.23,37
2013-06-03 03:07:22,107.23,72
2013-06-03 03:07:25,117.23,199
2013-06-03 03:07:28,117.23,382
2013-06-03 03:07:33,110.08,414
2013-06-03 03:07:34,110.08,414
2013-06-03 03:07:35,104.96,371
2013-06-03 03:07:40,114.96,60
2013-06-03 03:07:41,124.96,28
2013-06-03 03:07:42,124.96,28
2013-06-03 03:07:45,104.73,398
2013-06-03 03:07:46,104.73,285
2013-06-03 03:07:53,114.73,52
2013-06-03 03:08:04,114.22,380
2013-06-03 03:08:09,95.27,8
2013-06-03 03:08:10,99.16,128
2013-06-03 03:08:15,85.68,4
2013-06-03 03:08:16,85.68,61
2013-06-03 03:08:21,74.56,2
2013-06-03 03:08:33,71.14,159
2013-06-03 03:08:37,74.58,105
2013-06-03 03:08:40,70.74,11
2013-06-03 03:08:45,80.74,87
2013-06-03 03:08:50,90.74,213
2013-06-03 03:08:51,90.74,230
2013-06-03 03:08:52,90.74,68
2013-06-03 03:08:57,100.74,2
2013-06-03 03:09:03,81.77,1
2013-06-03 03:09:04,81.77,1
2013-06-03 03:09:20,91.77,71
2013-06-03 03:09:21,91.77,71
2013-06-03 03:09:30,80.14,3
2013-06-03 03:09:33,80.94,1
2013-06-03 03:09:39,69.42,55
2013-06-03 03:09:48,57.24,33
2013-06-03 03:09:55,67.24,35
2013-06-03 03:09:56,67.24,35
2013-06-03 03:10:07,57.1,17
2013-06-03 03:10:08,57.1,4
2013-06-03 03:10:09,57.1,69
2013-06-03 03:10:16,67.1,108
2013-06-03 03:10:21,77.1,118
2013-06-03 03:10:22,77.1,24
2013-06-03 03:10:32,65.73,8
2013-06-03 03:10:33,65.73,8
2013-06-03 03:10:41,75.73,72
2013-06-03 03:10:42,75.73,72
2013-06-03 03:10:53,85.73,1
2013-06-03 03:11:05,95.73,55
2013-06-03 03:11:17,93.91,1
2013-06-03 03:11:19,103.91,10
2013-06-03 03:11:31,113.91,45
2013-06-03 03:11:36,102.47,14
2013-06-03 03:11:38,101.79,1
2013-06-03 03:11:42,112.47,5
2013-06-03 03:11:50,110.57,660
2013-06-03 03:11:55,99.83,171
