time,price,volume
2013-06-02 20:24:18,100,0
2013-06-02 20:24:47,89.54,110
2013-06-02 20:24:56,99.54,433
2013-06-02 20:25:10,109.54,17
2013-06-02 20:25:22,119.54,182
2013-06-02 20:25:23,119.54,324
2013-06-02 20:25:24,119.54,328
2013-06-02 20:25:27,107.72,640
2013-06-02 20:25:28,107.72,640
2013-06-02 20:25:29,107.72,640
2013-06-02 20:25:45,117.72,199
2013-06-02 20:25:46,117.72,198
2013-06-02 20:25:55,103.13,61
2013-06-02 20:26:02,113.13,101
2013-06-02 20:26:03,113.13,105
2013-06-02 20:26:05,113.13,2
2013-06-02 20:26:06,113.13,2
2013-06-02 20:26:07,113.13,2
2013-06-02 20:26:11,102.92,649
2013-06-02 20:26:13,102.92,611
2013-06-02 20:26:26,112.92,46
2013-06-02 20:26:27,112.92,46
2013-06-02 20:26:30,112.92,44
2013-06-02 20:26:31,112.92,34
2013-06-02 20:26:36,122.92,28
2013-06-02 20:26:37,122.92,37
2013-06-02 20:26:45,116.52,104
2013-06-02 20:26:46,116.52,104
2013-06-02 20:26:50,112.55,235
2013-06-02 20:26:51,112.55,221
2013-06-02 20:26:55,102.15,8
2013-06-02 20:26:56,102.15,8
2013-06-02 20:27:39,90.79,208
2013-06-02 20:27:45,79.33,4
2013-06-02 20:27:51,66.72,8
2013-06-02 20:28:05,76.72,42
2013-06-02 20:28:06,76.72,33
2013-06-02 20:28:18,63.97,6
2013-06-02 20:28:25,73.97,47
2013-06-02 20:28:45,83.97,7
2013-06-02 20:28:57,93.97,1
2013-06-02 20:28:58,93.97,1
2013-06-02 20:29:02,103.97,16
2013-06-02 20:29:04,103.97,7
2013-06-02 20:29:08,96.35,1
2013-06-02 20:29:09,93.78,1
2013-06-02 20:29:10,93.78,1999
2013-06-02 20:29:11,93.78,1998
2013-06-02 20:29:16,87.46,18
2013-06-02 20:29:21,97.46,2
2013-06-02 20:29:22,97.46,2
