id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:07:46
MARKETMAKER,99702,10031700,0,2013-06-02 15:08:13
MARKETMAKER,100781,9931920,0,2013-06-02 15:08:19
MARKETMAKER,101727,9843000,0,2013-06-02 15:08:20
MARKETMAKER,101551,9863510,0,2013-06-02 15:08:24
MARKETMAKER,101937,9823260,0,2013-06-02 15:09:08
MARKETMAKER,101939,9823080,0,2013-06-02 15:09:14
MARKETMAKER,101538,9862470,0,2013-06-02 15:10:02
MARKETMAKER,101522,9864200,0,2013-06-02 15:10:28
MARKETMAKER,101497,9867150,0,2013-06-02 15:10:30
MARKETMAKER,102155,9799560,0,2013-06-02 15:10:36
MARKETMAKER,102176,9797320,0,2013-06-02 15:10:37
MARKETMAKER,102179,9797030,0,2013-06-02 15:10:42
MARKETMAKER,100305,9996630,0,2013-06-02 15:10:47
MARKETMAKER,96557,10395800,0,2013-06-02 15:10:48
MARKETMAKER,97847,10273100,0,2013-06-02 15:10:54
MARKETMAKER,97848,10273100,0,2013-06-02 15:10:57
MARKETMAKER,97520,10308200,0,2013-06-02 15:11:19
MARKETMAKER,97528,10307500,0,2013-06-02 15:11:25
MARKETMAKER,98123,10251400,0,2013-06-02 15:11:26
MARKETMAKER,97857,10284000,0,2013-06-02 15:11:37
MARKETMAKER,97858,10283900,0,2013-06-02 15:11:42
MARKETMAKER,97663,10305800,0,2013-06-02 15:12:03
MARKETMAKER,97664,10305700,0,2013-06-02 15:12:14
MARKETMAKER,97553,10317500,0,2013-06-02 15:12:28
MVTRADER01,2000,200000,0,2013-06-02 15:07:48
MVTRADER01,2000,200000,0,2013-06-02 15:10:39
MVTRADER01,2000,200000,0,2013-06-02 15:10:44
MVTRADER01,3874,400.256,0,2013-06-02 15:10:47
MVTRADER01,3874,400.256,0,2013-06-02 15:11:04
MVTRADER01,2683,111032,0,2013-06-02 15:11:07
MVTRADER01,2683,32.2422,2220,2013-06-02 15:11:09
MVTRADER01,2683,32.2422,2220,2013-06-02 15:11:29
MVTRADER01,2516,18843.1,2220,2013-06-02 15:11:32
MVTRADER01,2276,45876.7,2220,2013-06-02 15:11:34
MVTRADER01,2276,26.7227,3268,2013-06-02 15:11:35
MVTRADER01,2276,26.7227,3268,2013-06-02 15:11:55
MVTRADER01,2276,26.7227,3268,2013-06-02 15:12:00
MVTRADER01,2276,26.7227,3268,2013-06-02 15:12:20
MVTRADER01,2021,24481.2,3268,2013-06-02 15:12:21
MVTRADER01,1549,69746,3268,2013-06-02 15:12:22
MVTRADER01,1242,99187.3,3268,2013-06-02 15:12:23
MVTRADER01,1242,18.3203,6467,2013-06-02 15:12:26
MVTRADER01,1242,18.3203,6467,2013-06-02 15:12:46
MVTRADER02,2000,200000,0,2013-06-02 15:07:48
MVTRADER02,2000,200000,0,2013-06-02 15:10:39
MVTRADER02,2000,200000,0,2013-06-02 15:10:44
MVTRADER02,3874,400.256,0,2013-06-02 15:10:48
MVTRADER02,3874,400.256,0,2013-06-02 15:11:04
MVTRADER02,3874,0.256012,8,2013-06-02 15:11:09
MVTRADER02,3874,0.256012,8,2013-06-02 15:11:30
MVTRADER02,3512,0.9375,940,2013-06-02 15:11:35
MVTRADER02,3512,0.9375,940,2013-06-02 15:11:55
MVTRADER02,3512,0.9375,940,2013-06-02 15:12:01
MVTRADER02,3512,0.9375,940,2013-06-02 15:12:21
MVTRADER02,3397,20.9375,1298,2013-06-02 15:12:27
MVTRADER02,3397,20.9375,1298,2013-06-02 15:12:47
MVTRADER03,2000,200000,0,2013-06-02 15:07:48
MVTRADER03,2000,200000,0,2013-06-02 15:10:39
MVTRADER03,2000,200000,0,2013-06-02 15:10:44
MVTRADER03,3874,400.256,0,2013-06-02 15:10:48
MVTRADER03,3874,400.256,0,2013-06-02 15:11:04
MVTRADER03,3874,0.256012,8,2013-06-02 15:11:10
MVTRADER03,3874,0.256012,8,2013-06-02 15:11:30
MVTRADER03,3874,0.256012,8,2013-06-02 15:11:35
MVTRADER03,3874,0.256012,8,2013-06-02 15:11:55
MVTRADER03,3874,0.256012,8,2013-06-02 15:12:01
MVTRADER03,3874,0.256012,8,2013-06-02 15:12:21
MVTRADER03,3874,0.256012,8,2013-06-02 15:12:27
MVTRADER03,3874,0.256012,8,2013-06-02 15:12:47
RANDTRADER01,1000,100000,0,2013-06-02 15:07:48
RANDTRADER01,1483,53390.5,0,2013-06-02 15:08:05
RANDTRADER02,1000,100000,0,2013-06-02 15:07:48
RANDTRADER02,1499,51846.5,0,2013-06-02 15:08:05
RANDTRADER02,420,151665,0,2013-06-02 15:08:20
RANDTRADER02,34,191913,0,2013-06-02 15:09:08
RANDTRADER02,13,194154,0,2013-06-02 15:10:37
RANDTRADER02,10,194443,0,2013-06-02 15:10:42
RANDTRADER02,7,194709,0,2013-06-02 15:11:11
RANDTRADER02,1,195262,0,2013-06-02 15:11:25
RANDTRADER02,0,195368,0,2013-06-02 15:12:08
RANDTRADER03,1000,100000,0,2013-06-02 15:07:48
RANDTRADER03,18,194763,0,2013-06-02 15:08:05
RANDTRADER03,6,195873,0,2013-06-02 15:08:20
RANDTRADER03,4,196050,0,2013-06-02 15:09:14
RANDTRADER03,2,196253,0,2013-06-02 15:10:36
RANDTRADER03,1,196341,0,2013-06-02 15:10:54
RANDTRADER03,0,196434,0,2013-06-02 15:10:57
RANDTRADER03,3,196168,0,2013-06-02 15:11:11
RANDTRADER03,1,196337,0,2013-06-02 15:11:25
RANDTRADER03,0,196440,0,2013-06-02 15:11:42
RANDTRADER03,1,196333,0,2013-06-02 15:12:08
RANDTRADER03,0,196429,0,2013-06-02 15:12:14
RANDTRADER04,1000,100000,0,2013-06-02 15:07:48
RANDTRADER04,1298,68263,0,2013-06-02 15:08:13
RANDTRADER04,364,156068,0,2013-06-02 15:08:20
RANDTRADER04,540,135564,0,2013-06-02 15:08:24
RANDTRADER04,1049,88283.3,0,2013-06-02 15:11:07
RANDTRADER04,693,122840,0,2013-06-02 15:11:17
RANDTRADER04,98,178889,0,2013-06-02 15:11:26
RANDTRADER04,323,153545,0,2013-06-02 15:11:29
RANDTRADER04,685,112770,0,2013-06-02 15:11:35
RANDTRADER04,1157,67504.8,0,2013-06-02 15:12:22
RANDTRADER05,1000,100000,0,2013-06-02 15:07:48
RANDTRADER05,1025,97044.8,0,2013-06-02 15:10:30
RANDTRADER05,369,164429,0,2013-06-02 15:10:36
RANDTRADER05,842,118515,0,2013-06-02 15:11:17
RANDTRADER05,991,101732,0,2013-06-02 15:11:28
RANDTRADER05,1231,74698,0,2013-06-02 15:11:33
RANDTRADER05,1322,64470.5,0,2013-06-02 15:12:03
RANDTRADER05,1577,40016,0,2013-06-02 15:12:21
RANDTRADER05,1692,28987.5,0,2013-06-02 15:12:26
RANDTRADER06,1000,100000,0,2013-06-02 15:07:48
RANDTRADER06,1401,60617.8,0,2013-06-02 15:10:02
RANDTRADER06,1417,58886.4,0,2013-06-02 15:10:27
RANDTRADER06,128,181483,0,2013-06-02 15:10:54
RANDTRADER06,810,118132,0,2013-06-02 15:11:07
RANDTRADER06,693,129489,0,2013-06-02 15:11:17
RANDTRADER06,1021,94370.5,0,2013-06-02 15:11:19
RANDTRADER06,872,111154,0,2013-06-02 15:11:28
RANDTRADER06,647,136498,0,2013-06-02 15:11:29
RANDTRADER06,814,117687,0,2013-06-02 15:11:32
RANDTRADER06,1080,85064.7,0,2013-06-02 15:11:37
RANDTRADER06,1184,73376.1,0,2013-06-02 15:12:03
RANDTRADER06,1491,43934.8,0,2013-06-02 15:12:22
RANDTRADER06,1602,32179.9,0,2013-06-02 15:12:28
