time,price,volume
2013-06-02 17:46:00,100,0
2013-06-02 17:46:14,87.9,710
2013-06-02 17:46:23,97.9,80
2013-06-02 17:46:24,97.9,80
2013-06-02 17:46:29,107.9,38
2013-06-02 17:46:30,107.9,38
2013-06-02 17:46:35,92.32,820
2013-06-02 17:46:37,94.95,820
2013-06-02 17:46:39,96.86,14
2013-06-02 17:46:40,96.86,1989
2013-06-02 17:46:42,86.6,14
2013-06-02 17:46:43,86.6,14
2013-06-02 17:46:55,96.6,393
2013-06-02 17:46:56,96.6,393
2013-06-02 17:46:57,96.6,447
2013-06-02 17:47:02,81.98,78
2013-06-02 17:47:06,81.98,7
2013-06-02 17:47:07,81.98,7
2013-06-02 17:47:09,91.98,116
2013-06-02 17:47:10,91.98,131
2013-06-02 17:47:14,79.44,28
2013-06-02 17:47:21,89.44,266
2013-06-02 17:47:27,99.44,61
2013-06-02 17:47:28,99.44,61
2013-06-02 17:47:30,99.44,1
2013-06-02 17:47:31,99.44,1
2013-06-02 17:47:34,88.63,110
2013-06-02 17:47:44,98.63,106
2013-06-02 17:47:46,98.63,144
2013-06-02 17:47:50,108.63,68
2013-06-02 17:47:51,108.63,68
2013-06-02 17:47:52,108.63,54
2013-06-02 17:47:57,118.63,38
2013-06-02 17:48:02,128.63,40
2013-06-02 17:48:03,128.63,23
2013-06-02 17:48:07,138.63,37
2013-06-02 17:48:12,126.46,996
2013-06-02 17:48:14,127.65,45
2013-06-02 17:48:15,127.65,14
2013-06-02 17:48:32,112.37,43
2013-06-02 17:48:34,112.37,14
2013-06-02 17:49:23,122.37,134
2013-06-02 17:50:05,128.52,120
2013-06-02 17:50:15,138.52,38
2013-06-02 17:50:16,138.52,192
2013-06-02 17:50:22,148.52,30
2013-06-02 17:50:46,158.52,38
2013-06-02 17:50:47,158.52,231
