time,price,volume
2013-06-02 21:00:03,100,0
2013-06-02 21:00:12,89.14,550
2013-06-02 21:00:13,89.14,550
2013-06-02 21:00:16,87.44,510
2013-06-02 21:00:17,87.44,1991
2013-06-02 21:00:18,87.44,1991
2013-06-02 21:00:19,87.44,1991
2013-06-02 21:00:33,75.93,810
2013-06-02 21:00:41,85.93,387
2013-06-02 21:00:47,83.13,1
2013-06-02 21:01:00,93.13,358
2013-06-02 21:01:06,103.13,286
2013-06-02 21:01:12,113.13,230
2013-06-02 21:01:14,109.63,37
2013-06-02 21:01:16,123.13,11
2013-06-02 21:01:17,111.42,10
2013-06-02 21:01:20,111.42,5
2013-06-02 21:01:25,103.38,225
2013-06-02 21:01:26,103.38,225
2013-06-02 21:01:30,89.28,251
2013-06-02 21:01:31,89.28,251
2013-06-02 21:01:35,75.85,460
2013-06-02 21:01:37,74.97,3
2013-06-02 21:01:48,74.02,11
2013-06-02 21:01:50,84.02,30
2013-06-02 21:01:51,84.02,13
2013-06-02 21:01:52,74.44,38
2013-06-02 21:01:57,84.44,262
2013-06-02 21:01:58,82.16,53
2013-06-02 21:01:59,82.16,7
2013-06-02 21:02:00,82.16,6
2013-06-02 21:02:03,78.54,2
2013-06-02 21:02:09,70.92,3
2013-06-02 21:02:10,88.54,107
2013-06-02 21:02:11,88.54,54
2013-06-02 21:02:14,67.33,206
2013-06-02 21:02:19,77.33,93
2013-06-02 21:02:21,71.99,2
2013-06-02 21:02:22,71.99,2
2013-06-02 21:02:24,71.99,1
2013-06-02 21:02:25,71.99,1
2013-06-02 21:02:28,67.96,140
2013-06-02 21:02:33,62.87,15
2013-06-02 21:02:34,62.87,15
2013-06-02 21:02:39,72.87,68
2013-06-02 21:02:40,72.87,129
2013-06-02 21:02:41,65.3,63
2013-06-02 21:02:44,65.3,50
2013-06-02 21:02:45,69.02,41
2013-06-02 21:02:46,79.02,7
2013-06-02 21:02:47,79.02,7
2013-06-02 21:02:51,64,12
2013-06-02 21:02:52,64,12
2013-06-02 21:02:53,64,299
2013-06-02 21:03:02,61.04,65
2013-06-02 21:03:04,74,52
2013-06-02 21:03:05,74,47
2013-06-02 21:03:08,72.96,34
2013-06-02 21:03:15,77.27,45
2013-06-02 21:03:17,76.27,47
2013-06-02 21:03:22,73.3,51
2013-06-02 21:03:23,73.3,45
2013-06-02 21:03:25,68.83,3
2013-06-02 21:03:27,83.3,6
2013-06-02 21:03:37,77.89,113
2013-06-02 21:03:38,77.89,9
2013-06-02 21:03:39,93.3,29
2013-06-02 21:03:40,93.3,29
2013-06-02 21:03:41,93.3,66
2013-06-02 21:03:43,81.26,32
2013-06-02 21:03:55,69,1
2013-06-02 21:04:00,68.86,1
2013-06-02 21:04:01,79,9
2013-06-02 21:04:06,77.96,1
2013-06-02 21:04:21,87.96,50
2013-06-02 21:04:23,87.96,109
2013-06-02 21:04:30,79.69,12
2013-06-02 21:04:33,89.69,1
2013-06-02 21:04:34,89.69,1
2013-06-02 21:04:35,89.69,1
2013-06-02 21:04:36,75.55,3
2013-06-02 21:04:42,78.11,2
2013-06-02 21:04:52,76.44,1
2013-06-02 21:04:54,88.11,9
2013-06-02 21:05:00,98.11,4
2013-06-02 21:05:01,98.11,8
