time,price,volume
2013-06-02 18:01:19,100,0
2013-06-02 18:01:42,110,150
2013-06-02 18:01:47,94.93,960
2013-06-02 18:01:48,94.93,960
2013-06-02 18:01:51,98.87,5
2013-06-02 18:01:52,98.87,5
2013-06-02 18:02:20,87.61,23
2013-06-02 18:02:26,76.85,830
2013-06-02 18:02:27,76.85,33
2013-06-02 18:02:31,64.35,47
2013-06-02 18:02:32,64.35,1
2013-06-02 18:02:43,50.06,4
2013-06-02 18:02:47,52.39,8
2013-06-02 18:02:48,52.39,89
2013-06-02 18:02:51,52.39,85
2013-06-02 18:02:52,52.39,101
2013-06-02 18:02:53,52.39,101
2013-06-02 18:02:58,62.39,142
2013-06-02 18:03:00,62.39,142
2013-06-02 18:03:12,72.39,339
2013-06-02 18:03:13,72.39,339
2013-06-02 18:03:15,66.76,3
2013-06-02 18:03:17,61.8,30
2013-06-02 18:03:22,50.45,2
2013-06-02 18:03:23,50.45,2
2013-06-02 18:03:24,55.66,1
2013-06-02 18:03:25,57.01,806
2013-06-02 18:03:26,57.01,806
2013-06-02 18:03:29,67.01,525
2013-06-02 18:03:30,67.01,505
2013-06-02 18:03:33,65.64,1
2013-06-02 18:03:34,65.64,1
2013-06-02 18:03:41,65.64,283
2013-06-02 18:03:42,65.64,283
2013-06-02 18:04:13,53.87,1
2013-06-02 18:04:14,53.87,1
2013-06-02 18:04:23,63.87,336
2013-06-02 18:04:28,53.6,1
2013-06-02 18:04:29,53.6,1
2013-06-02 18:04:33,53.41,1
2013-06-02 18:04:49,63.41,207
2013-06-02 18:04:50,63.41,205
2013-06-02 18:04:54,73.41,114
2013-06-02 18:04:55,73.41,113
2013-06-02 18:05:00,83.41,10
2013-06-02 18:05:01,83.41,10
2013-06-02 18:05:08,70.93,1
2013-06-02 18:05:18,80.93,38
2013-06-02 18:05:19,80.93,38
2013-06-02 18:05:23,80.93,5
2013-06-02 18:05:24,80.93,40
2013-06-02 18:05:32,72.74,1
2013-06-02 18:05:35,82.74,18
2013-06-02 18:05:36,82.74,27
2013-06-02 18:05:46,92.74,13
2013-06-02 18:05:47,82.74,846
2013-06-02 18:05:52,82.74,28
2013-06-02 18:06:01,72.44,482
2013-06-02 18:06:12,72.44,917
