time,price,volume
2013-06-02 20:54:56,100,0
2013-06-02 20:55:06,110,4
2013-06-02 20:55:10,87.87,880
2013-06-02 20:55:11,87.87,880
2013-06-02 20:55:18,97.87,250
2013-06-02 20:55:25,85.29,850
2013-06-02 20:55:26,86.3,850
2013-06-02 20:55:29,94.87,172
2013-06-02 20:55:31,94.87,396
2013-06-02 20:55:32,94.87,266
2013-06-02 20:55:33,94.87,266
2013-06-02 20:55:38,83.09,85
2013-06-02 20:55:39,84.18,19
2013-06-02 20:55:42,84.5,15
2013-06-02 20:55:43,84.5,19
2013-06-02 20:55:47,69.8,11
2013-06-02 20:55:48,69.8,14
2013-06-02 20:55:56,69.8,685
2013-06-02 20:55:57,69.8,303
2013-06-02 20:55:58,69.8,146
2013-06-02 20:55:59,69.8,214
2013-06-02 20:56:00,55.3,2
2013-06-02 20:56:09,65.3,45
2013-06-02 20:56:15,51.59,451
2013-06-02 20:56:16,51.59,451
2013-06-02 20:56:17,51.59,6
2013-06-02 20:56:28,40.01,17
2013-06-02 20:56:39,50.01,486
2013-06-02 20:56:40,50.01,486
2013-06-02 20:56:41,50.01,340
2013-06-02 20:56:52,39.57,2
2013-06-02 20:57:02,49.57,314
2013-06-02 20:57:13,59.57,362
2013-06-02 20:57:16,59.57,173
2013-06-02 20:57:19,53.96,1
2013-06-02 20:57:20,53.96,172
2013-06-02 20:57:32,47.77,44
2013-06-02 20:58:27,57.77,62
2013-06-02 20:58:30,57.77,52
2013-06-02 20:58:33,67.77,89
2013-06-02 20:58:34,67.77,89
2013-06-02 20:58:39,46.21,68
2013-06-02 20:58:40,53.35,1
2013-06-02 20:58:44,63.35,43
2013-06-02 20:58:45,63.35,43
2013-06-02 20:58:58,73.35,104
2013-06-02 20:59:02,57.71,17
2013-06-02 20:59:06,57.71,1343
2013-06-02 20:59:07,57.71,656
2013-06-02 20:59:08,57.71,1
2013-06-02 20:59:09,67.71,103
2013-06-02 20:59:10,67.71,52
2013-06-02 20:59:11,60.16,1
2013-06-02 20:59:28,60.16,321
2013-06-02 20:59:29,60.16,24
