time,price,volume
2013-06-03 03:27:20,100,0
2013-06-03 03:27:34,94.17,298
2013-06-03 03:27:35,83.71,810
2013-06-03 03:27:40,69.67,87
2013-06-03 03:27:47,79.67,141
2013-06-03 03:27:53,89.67,161
2013-06-03 03:27:58,99.67,124
2013-06-03 03:27:59,99.67,124
2013-06-03 03:28:05,85.92,66
2013-06-03 03:28:11,72.47,28
2013-06-03 03:28:17,61.48,1
2013-06-03 03:28:30,71.48,162
2013-06-03 03:28:46,60.07,2
2013-06-03 03:28:47,60.99,217
2013-06-03 03:28:48,60.99,217
2013-06-03 03:29:00,49.56,19
2013-06-03 03:29:21,37.36,400
2013-06-03 03:29:22,37.36,400
2013-06-03 03:29:28,47.36,115
2013-06-03 03:29:29,47.36,89
2013-06-03 03:30:40,36.3,5
2013-06-03 03:31:22,46.3,196
2013-06-03 03:31:37,35.95,1
2013-06-03 03:32:16,45.95,441
2013-06-03 03:32:21,40.78,56
2013-06-03 03:32:22,40.78,56
