id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:43:30
MARKETMAKER,99925,10008200,0,2013-06-02 15:44:07
MARKETMAKER,99850,10016500,0,2013-06-02 15:44:08
MARKETMAKER,99575,10049500,0,2013-06-02 15:44:13
MARKETMAKER,99300,10082500,0,2013-06-02 15:44:14
MARKETMAKER,101060,9890770,0,2013-06-02 15:44:42
MARKETMAKER,101423,9859220,0,2013-06-02 15:44:57
MARKETMAKER,101461,9855920,0,2013-06-02 15:44:58
MARKETMAKER,101499,9852620,0,2013-06-02 15:44:59
MARKETMAKER,101424,9859310,0,2013-06-02 15:45:27
MARKETMAKER,101386,9862700,0,2013-06-02 15:45:30
MARKETMAKER,101387,9862620,0,2013-06-02 15:45:41
MARKETMAKER,101391,9862310,0,2013-06-02 15:45:42
MARKETMAKER,101292,9870150,0,2013-06-02 15:46:54
MARKETMAKER,101208,9876810,0,2013-06-02 15:46:55
MARKETMAKER,101184,9878950,0,2013-06-02 15:47:21
MARKETMAKER,101183,9879050,0,2013-06-02 15:47:31
MARKETMAKER,101182,9879150,0,2013-06-02 15:47:34
MARKETMAKER,101157,9881880,0,2013-06-02 15:47:41
MARKETMAKER,101147,9882970,0,2013-06-02 15:47:43
MARKETMAKER,101135,9884280,0,2013-06-02 15:47:46
MARKETMAKER,101119,9886190,0,2013-06-02 15:48:14
MVTRADER01,2000,200000,0,2013-06-02 15:43:32
MVTRADER01,2000,200000,0,2013-06-02 15:44:13
MVTRADER01,2000,200000,0,2013-06-02 15:44:18
MVTRADER01,2000,200000,0,2013-06-02 15:44:53
MVTRADER01,1618,238750,0,2013-06-02 15:44:54
MVTRADER01,1618,58.8281,3031,2013-06-02 15:44:58
MVTRADER01,1618,58.8281,3031,2013-06-02 15:45:18
MVTRADER01,1593,2212.33,3031,2013-06-02 15:45:20
MVTRADER01,1593,37.3281,3061,2013-06-02 15:45:24
MVTRADER01,1593,37.3281,3061,2013-06-02 15:45:44
MVTRADER01,1593,37.3281,3061,2013-06-02 15:45:49
MVTRADER02,2000,200000,0,2013-06-02 15:43:32
MVTRADER02,2000,200000,0,2013-06-02 15:44:13
MVTRADER02,2000,200000,0,2013-06-02 15:44:18
MVTRADER02,2000,200000,0,2013-06-02 15:44:53
MVTRADER02,2000,53.75,2539,2013-06-02 15:44:58
MVTRADER02,2000,53.75,2539,2013-06-02 15:45:19
MVTRADER02,2000,53.75,2539,2013-06-02 15:45:24
MVTRADER02,2000,53.75,2539,2013-06-02 15:45:44
MVTRADER02,2000,53.75,2539,2013-06-02 15:45:50
MVTRADER02,2000,141603,0,2013-06-02 15:46:25
MVTRADER02,2000,141603,0,2013-06-02 15:46:30
MVTRADER03,2000,200000,0,2013-06-02 15:43:32
MVTRADER03,2000,200000,0,2013-06-02 15:44:13
MVTRADER03,2000,200000,0,2013-06-02 15:44:18
MVTRADER03,2000,200000,0,2013-06-02 15:44:53
MVTRADER03,2000,53.75,2539,2013-06-02 15:44:59
MVTRADER03,2000,53.75,2539,2013-06-02 15:45:19
MVTRADER03,2000,53.75,2539,2013-06-02 15:45:25
MVTRADER03,2000,53.75,2539,2013-06-02 15:45:45
