time,price,volume
2013-06-03 01:29:56,100,0
2013-06-03 01:30:09,88.52,1
2013-06-03 01:30:10,88.52,1
2013-06-03 01:30:23,98.52,228
2013-06-03 01:30:35,86.42,550
2013-06-03 01:30:47,75.45,489
2013-06-03 01:30:48,75.45,220
2013-06-03 01:30:53,65.27,280
2013-06-03 01:31:21,58.52,328
2013-06-03 01:31:22,58.52,328
2013-06-03 01:31:25,68.52,222
2013-06-03 01:31:31,55.1,27
2013-06-03 01:31:32,56.53,174
2013-06-03 01:31:36,66.53,151
2013-06-03 01:31:37,66.53,151
2013-06-03 01:31:40,66.53,519
2013-06-03 01:32:14,76.53,43
2013-06-03 01:32:28,86.53,90
2013-06-03 01:32:34,96.53,28
2013-06-03 01:32:53,80.66,176
2013-06-03 01:32:54,80.66,350
2013-06-03 01:32:59,90.66,13
2013-06-03 01:33:31,100.66,249
2013-06-03 01:33:32,100.66,123
2013-06-03 01:33:40,81.97,238
2013-06-03 01:33:58,68.32,161
2013-06-03 01:33:59,70.04,19
2013-06-03 01:34:04,59.36,1
