id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:51:38
MARKETMAKER,99922,10008000,0,2013-06-03 02:51:59
MARKETMAKER,99844,10015900,0,2013-06-03 02:52:00
MARKETMAKER,101585,9865520,0,2013-06-03 02:52:05
MARKETMAKER,102274,9803360,0,2013-06-03 02:52:06
MARKETMAKER,101208,9922720,0,2013-06-03 02:52:10
MARKETMAKER,101510,9893640,0,2013-06-03 02:52:15
MARKETMAKER,101169,9929880,0,2013-06-03 02:52:22
MARKETMAKER,100809,9971740,0,2013-06-03 02:52:23
MARKETMAKER,101031,9950540,0,2013-06-03 02:52:27
MARKETMAKER,101024,9951280,0,2013-06-03 02:52:33
MARKETMAKER,100951,9959710,0,2013-06-03 02:52:40
MARKETMAKER,100682,9993470,0,2013-06-03 02:52:46
MARKETMAKER,100483,10020400,0,2013-06-03 02:52:52
MARKETMAKER,100488,10019800,0,2013-06-03 02:52:57
MARKETMAKER,100489,10019700,0,2013-06-03 02:52:58
MARKETMAKER,100492,10019400,0,2013-06-03 02:53:02
MARKETMAKER,100493,10019300,0,2013-06-03 02:53:14
MARKETMAKER,100543,10015400,0,2013-06-03 02:53:33
MARKETMAKER,100544,10015300,0,2013-06-03 02:53:38
MARKETMAKER,100548,10015100,0,2013-06-03 02:54:02
MARKETMAKER,100549,10015100,0,2013-06-03 02:54:07
MARKETMAKER,100366,10024600,0,2013-06-03 02:54:41
MARKETMAKER,100085,10039100,0,2013-06-03 02:54:44
MARKETMAKER,100002,10043400,0,2013-06-03 02:54:45
MVTRADER01,2000,200000,0,2013-06-03 02:51:40
MVTRADER02,2000,200000,0,2013-06-03 02:51:40
MVTRADER03,2000,200000,0,2013-06-03 02:51:40
RANDTRADER01,1000,100000,0,2013-06-03 02:51:40
RANDTRADER01,644,132738,0,2013-06-03 02:51:51
RANDTRADER01,232,167292,0,2013-06-03 02:52:05
RANDTRADER01,10,188493,0,2013-06-03 02:52:27
RANDTRADER01,9,188616,0,2013-06-03 02:52:58
RANDTRADER01,6,188929,0,2013-06-03 02:53:03
RANDTRADER01,5,189024,0,2013-06-03 02:53:14
RANDTRADER01,1,189231,0,2013-06-03 02:54:02
RANDTRADER01,0,189273,0,2013-06-03 02:54:07
RANDTRADER01,1,189230,0,2013-06-03 02:54:52
RANDTRADER02,1000,100000,0,2013-06-03 02:51:40
RANDTRADER02,360,153677,0,2013-06-03 02:52:05
RANDTRADER02,58,182756,0,2013-06-03 02:52:15
RANDTRADER02,53,183371,0,2013-06-03 02:52:57
RANDTRADER02,3,187253,0,2013-06-03 02:53:33
RANDTRADER02,2,187318,0,2013-06-03 02:53:39
RANDTRADER02,1,187361,0,2013-06-03 02:54:52
RANDTRADER03,1000,100000,0,2013-06-03 02:51:40
RANDTRADER03,1356,67262.2,0,2013-06-03 02:51:51
RANDTRADER04,1000,100000,0,2013-06-03 02:51:40
RANDTRADER04,1360,58135.6,0,2013-06-03 02:52:23
RANDTRADER04,1433,49704.1,0,2013-06-03 02:52:39
RANDTRADER04,1551,38475.2,0,2013-06-03 02:53:21
RANDTRADER04,1832,23953.1,0,2013-06-03 02:54:44
RANDTRADER05,1000,100000,0,2013-06-03 02:51:40
RANDTRADER05,1078,92047.1,0,2013-06-03 02:51:59
RANDTRADER05,389,154202,0,2013-06-03 02:52:06
RANDTRADER05,922,94527.1,0,2013-06-03 02:52:10
RANDTRADER05,1263,58282.2,0,2013-06-03 02:52:22
RANDTRADER05,1270,57543.7,0,2013-06-03 02:52:33
RANDTRADER05,1016,81714.4,0,2013-06-03 02:53:21
RANDTRADER06,1000,100000,0,2013-06-03 02:51:40
RANDTRADER06,1078,92047.1,0,2013-06-03 02:51:59
RANDTRADER06,389,154202,0,2013-06-03 02:52:06
RANDTRADER06,922,94527.1,0,2013-06-03 02:52:10
RANDTRADER06,1191,60767.6,0,2013-06-03 02:52:46
RANDTRADER06,1390,33803.1,0,2013-06-03 02:52:51
RANDTRADER06,1526,20861.4,0,2013-06-03 02:53:21
RANDTRADER06,1709,11403.9,0,2013-06-03 02:54:41
RANDTRADER06,1792,7114.49,0,2013-06-03 02:54:45
