time,price,volume
2013-06-02 17:40:54,100,0
2013-06-02 17:41:08,87.84,370
2013-06-02 17:41:21,82.9,337
2013-06-02 17:41:29,92.9,364
2013-06-02 17:41:30,92.9,364
2013-06-02 17:41:34,92.9,203
2013-06-02 17:41:39,102.9,206
2013-06-02 17:42:19,112.9,74
2013-06-02 17:42:20,112.9,74
2013-06-02 17:42:51,101.68,1
2013-06-02 17:44:34,111.68,95
2013-06-02 17:44:35,111.68,330
2013-06-02 17:44:52,121.68,121
2013-06-02 17:44:53,121.68,18
2013-06-02 17:45:10,117.37,20
2013-06-02 17:45:15,127.37,29
2013-06-02 17:45:42,116.29,39
2013-06-02 17:45:47,126.29,37
2013-06-02 17:45:48,126.29,132
2013-06-02 17:45:49,126.29,206
2013-06-02 17:45:52,136.29,25
2013-06-02 17:45:53,136.29,89
2013-06-02 17:45:54,136.29,89
2013-06-02 17:45:55,136.29,139
