time,price,volume
2013-06-02 19:02:35,100,0
2013-06-02 19:02:48,86.57,800
2013-06-02 19:02:49,88.23,800
2013-06-02 19:03:23,75.05,88
2013-06-02 19:03:30,64.33,140
2013-06-02 19:04:24,58.66,570
2013-06-02 19:04:44,47.11,77
2013-06-02 19:04:45,47.11,77
2013-06-02 19:04:56,36.18,31
2013-06-02 19:04:57,36.18,430
2013-06-02 19:05:02,25.28,344
2013-06-02 19:05:15,14.34,1
2013-06-02 19:05:46,24.34,1637
2013-06-02 19:05:52,34.34,523
2013-06-02 19:05:58,44.34,140
2013-06-02 19:06:03,37.71,16
2013-06-02 19:06:10,25.68,34
2013-06-02 19:06:49,14.6,1
2013-06-02 19:06:55,24.6,935
2013-06-02 19:06:56,24.6,2940
2013-06-02 19:07:01,5.96,250
2013-06-02 19:07:02,8.33,324
2013-06-02 19:07:07,18.33,1040
2013-06-02 19:07:08,18.33,1738
2013-06-02 19:07:28,28.33,339
2013-06-02 19:07:33,28.33,303
2013-06-02 19:07:34,28.33,303
