time,price,volume
2013-06-02 21:35:47,100,0
2013-06-02 21:36:30,110,8
2013-06-02 21:36:36,120,101
2013-06-02 21:36:41,130,167
2013-06-02 21:36:46,140,49
2013-06-02 21:36:47,140,38
2013-06-02 21:36:48,140,33
2013-06-02 21:36:51,150,203
2013-06-02 21:36:52,150,158
2013-06-02 21:36:53,150,138
2013-06-02 21:37:05,147.01,70
2013-06-02 21:37:11,130.51,725
2013-06-02 21:37:12,134.06,780
2013-06-02 21:37:13,134.06,780
2013-06-02 21:37:32,134.06,47
2013-06-02 21:37:33,134.06,47
2013-06-02 21:37:35,134.06,54
2013-06-02 21:37:36,134.06,104
2013-06-02 21:37:41,121.51,189
2013-06-02 21:37:52,131.51,9
2013-06-02 21:38:00,119.92,14
2013-06-02 21:38:01,119.92,14
2013-06-02 21:38:19,129.92,76
2013-06-02 21:38:20,129.92,76
2013-06-02 21:38:25,129.92,21
2013-06-02 21:38:30,118.96,25
2013-06-02 21:38:31,118.96,25
2013-06-02 21:38:50,106.44,4
2013-06-02 21:38:51,106.44,4
2013-06-02 21:38:55,96.16,1
2013-06-02 21:38:56,96.16,1
2013-06-02 21:39:06,83.55,8
2013-06-02 21:39:11,93.55,55
2013-06-02 21:39:12,93.55,55
2013-06-02 21:39:17,80.72,1
2013-06-02 21:39:18,79.87,1
2013-06-02 21:39:19,79.87,1
2013-06-02 21:39:39,79.87,126
2013-06-02 21:39:40,79.87,126
2013-06-02 21:40:32,66.98,547
2013-06-02 21:40:37,55.6,110
