id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:46:32
MARKETMAKER,100060,9994870,0,2013-06-03 02:46:44
MARKETMAKER,99858,10014000,0,2013-06-03 02:46:53
MARKETMAKER,100698,9947700,0,2013-06-03 02:46:58
MARKETMAKER,101538,9877200,0,2013-06-03 02:47:00
MARKETMAKER,101365,9894010,0,2013-06-03 02:47:26
MARKETMAKER,101787,9858770,0,2013-06-03 02:47:32
MARKETMAKER,101987,9844530,0,2013-06-03 02:47:37
MARKETMAKER,101872,9853870,0,2013-06-03 02:47:45
MARKETMAKER,101752,9863610,0,2013-06-03 02:47:51
MARKETMAKER,101819,9858900,0,2013-06-03 02:47:57
MARKETMAKER,101212,9907700,0,2013-06-03 02:48:08
MARKETMAKER,101113,9916650,0,2013-06-03 02:48:13
MARKETMAKER,101057,9921710,0,2013-06-03 02:48:15
MARKETMAKER,101490,9889070,0,2013-06-03 02:48:30
MARKETMAKER,101203,9913570,0,2013-06-03 02:48:36
MARKETMAKER,100777,9949950,0,2013-06-03 02:48:37
MARKETMAKER,100708,9955840,0,2013-06-03 02:48:38
MARKETMAKER,100554,9969170,0,2013-06-03 02:48:50
MARKETMAKER,100849,9949160,0,2013-06-03 02:48:55
MARKETMAKER,100928,9943720,0,2013-06-03 02:48:56
MARKETMAKER,100929,9943650,0,2013-06-03 02:49:27
MARKETMAKER,100927,9943800,0,2013-06-03 02:49:40
MARKETMAKER,100757,9957680,0,2013-06-03 02:49:46
MARKETMAKER,100763,9957260,0,2013-06-03 02:49:51
MARKETMAKER,100641,9967040,0,2013-06-03 02:50:08
MARKETMAKER,100537,9975370,0,2013-06-03 02:50:10
MARKETMAKER,100622,9969820,0,2013-06-03 02:50:28
MARKETMAKER,100670,9967400,0,2013-06-03 02:50:35
MARKETMAKER,100671,9967360,0,2013-06-03 02:51:22
MVTRADER01,2000,200000,0,2013-06-03 02:46:34
MVTRADER02,2000,200000,0,2013-06-03 02:46:34
MVTRADER03,2000,200000,0,2013-06-03 02:46:34
RANDTRADER01,1000,100000,0,2013-06-03 02:46:34
RANDTRADER01,970,102546,0,2013-06-03 02:46:44
RANDTRADER01,689,126012,0,2013-06-03 02:47:32
RANDTRADER01,331,153002,0,2013-06-03 02:48:30
RANDTRADER01,593,130630,0,2013-06-03 02:48:37
RANDTRADER01,576,131931,0,2013-06-03 02:48:39
RANDTRADER01,203,159503,0,2013-06-03 02:48:59
RANDTRADER01,120,164921,0,2013-06-03 02:50:28
RANDTRADER02,1000,100000,0,2013-06-03 02:46:34
RANDTRADER02,970,102584,0,2013-06-03 02:46:45
RANDTRADER02,487,144697,0,2013-06-03 02:47:04
RANDTRADER02,346,156472,0,2013-06-03 02:47:33
RANDTRADER02,146,170714,0,2013-06-03 02:47:38
RANDTRADER02,71,176368,0,2013-06-03 02:48:31
RANDTRADER02,358,151861,0,2013-06-03 02:48:36
RANDTRADER02,348,152626,0,2013-06-03 02:48:40
RANDTRADER02,53,172636,0,2013-06-03 02:48:55
RANDTRADER02,5,175060,0,2013-06-03 02:50:35
RANDTRADER02,4,175100,0,2013-06-03 02:51:22
RANDTRADER03,1000,100000,0,2013-06-03 02:46:34
RANDTRADER03,160,166335,0,2013-06-03 02:46:58
RANDTRADER03,93,171052,0,2013-06-03 02:47:57
RANDTRADER03,14,176492,0,2013-06-03 02:48:56
RANDTRADER03,13,176553,0,2013-06-03 02:49:27
RANDTRADER03,7,176974,0,2013-06-03 02:49:52
RANDTRADER03,5,177104,0,2013-06-03 02:50:28
RANDTRADER04,1000,100000,0,2013-06-03 02:46:34
RANDTRADER04,160,170501,0,2013-06-03 02:47:00
RANDTRADER04,643,128388,0,2013-06-03 02:47:04
RANDTRADER04,1250,79585.6,0,2013-06-03 02:48:07
RANDTRADER04,1349,70636,0,2013-06-03 02:48:13
RANDTRADER04,1366,69335.2,0,2013-06-03 02:48:39
RANDTRADER04,1376,68570,0,2013-06-03 02:48:40
RANDTRADER04,1410,65851.3,0,2013-06-03 02:48:49
RANDTRADER04,1783,38279.2,0,2013-06-03 02:48:59
RANDTRADER04,1785,38135.8,0,2013-06-03 02:49:39
RANDTRADER04,1955,24250.2,0,2013-06-03 02:49:45
RANDTRADER04,2077,14475.6,0,2013-06-03 02:50:08
RANDTRADER05,1000,100000,0,2013-06-03 02:46:34
RANDTRADER05,1164,85996,0,2013-06-03 02:48:37
RANDTRADER05,1130,88714.7,0,2013-06-03 02:48:49
RANDTRADER06,1000,100000,0,2013-06-03 02:46:34
RANDTRADER06,1202,80836.3,0,2013-06-03 02:46:53
RANDTRADER06,1375,64022.4,0,2013-06-03 02:47:26
RANDTRADER06,1490,54683.2,0,2013-06-03 02:47:45
RANDTRADER06,1610,44938,0,2013-06-03 02:47:51
RANDTRADER06,1666,39875.6,0,2013-06-03 02:48:14
RANDTRADER06,1735,33983.7,0,2013-06-03 02:48:38
RANDTRADER06,1889,20659.7,0,2013-06-03 02:48:49
RANDTRADER06,1993,12327.2,0,2013-06-03 02:50:10
