time,price,volume
2013-06-03 02:41:24,100,0
2013-06-03 02:41:51,100.59,123
2013-06-03 02:42:02,89.57,840
2013-06-03 02:42:03,89.57,840
2013-06-03 02:42:11,99.57,24
2013-06-03 02:42:31,109.57,123
2013-06-03 02:43:07,94.51,60
2013-06-03 02:43:32,101.42,96
2013-06-03 02:43:41,111.42,291
2013-06-03 02:43:52,96.33,55
2013-06-03 02:43:53,99.69,429
2013-06-03 02:43:54,99.69,429
2013-06-03 02:44:00,109.69,313
2013-06-03 02:44:01,109.69,173
2013-06-03 02:44:05,98.4,20
2013-06-03 02:44:12,108.4,114
2013-06-03 02:44:43,95.06,19
2013-06-03 02:44:49,82.9,1
2013-06-03 02:45:07,74.24,1
2013-06-03 02:45:08,84.24,75
2013-06-03 02:45:09,84.24,75
2013-06-03 02:45:14,68.02,610
2013-06-03 02:45:15,68.02,676
2013-06-03 02:45:51,78.02,308
2013-06-03 02:46:08,67.35,199
2013-06-03 02:46:14,77.35,40
2013-06-03 02:46:22,87.35,91
