time,price,volume
2013-06-02 21:15:22,100,0
2013-06-02 21:15:37,110,305
2013-06-02 21:15:38,110,305
2013-06-02 21:15:44,97.1,960
2013-06-02 21:15:45,97.1,960
2013-06-02 21:15:50,107.1,207
2013-06-02 21:16:00,117.1,104
2013-06-02 21:16:07,127.1,288
2013-06-02 21:16:18,117,32
2013-06-02 21:16:22,104.06,2
2013-06-02 21:16:23,104.06,2
2013-06-02 21:16:30,114.06,10
2013-06-02 21:16:35,99.94,850
2013-06-02 21:16:36,99.94,850
2013-06-02 21:16:41,85.45,15
2013-06-02 21:16:50,95.45,244
2013-06-02 21:16:59,105.45,103
2013-06-02 21:17:00,105.45,103
2013-06-02 21:17:05,115.45,194
2013-06-02 21:17:07,115.45,169
2013-06-02 21:17:12,125.45,57
2013-06-02 21:17:13,125.45,48
2013-06-02 21:17:16,135.45,10
2013-06-02 21:17:17,135.45,6
2013-06-02 21:17:18,135.45,5
2013-06-02 21:17:19,135.45,5
2013-06-02 21:17:28,123.6,1
2013-06-02 21:17:29,122.45,3
2013-06-02 21:17:30,122.45,12
2013-06-02 21:17:31,122.45,16
2013-06-02 21:17:32,122.45,17
2013-06-02 21:17:35,122.45,19
2013-06-02 21:17:36,122.45,11
2013-06-02 21:17:41,132.45,45
2013-06-02 21:17:42,132.45,27
2013-06-02 21:17:43,132.45,26
2013-06-02 21:17:53,118.09,30
2013-06-02 21:17:54,118.09,102
2013-06-02 21:17:58,107.44,2
2013-06-02 21:17:59,107.44,4
2013-06-02 21:18:05,97.14,6
2013-06-02 21:18:11,107.14,33
2013-06-02 21:18:12,107.14,31
2013-06-02 21:18:17,117.14,1
2013-06-02 21:18:23,105.89,1
2013-06-02 21:18:24,105.89,1
2013-06-02 21:18:25,105.89,1
2013-06-02 21:18:30,115.89,51
2013-06-02 21:18:31,115.89,18
2013-06-02 21:18:34,105,1
2013-06-02 21:18:35,105,1
2013-06-02 21:18:36,105,1
2013-06-02 21:18:40,90.9,1
2013-06-02 21:18:41,90.9,1
2013-06-02 21:18:47,90.9,2
2013-06-02 21:18:48,90.9,4
2013-06-02 21:18:49,90.9,280
2013-06-02 21:18:51,90.9,12
2013-06-02 21:18:52,90.9,4
2013-06-02 21:19:15,80.74,221
2013-06-02 21:19:21,68.25,247
2013-06-02 21:19:23,68.25,1
2013-06-02 21:19:29,78.25,17
2013-06-02 21:19:30,78.25,17
2013-06-02 21:19:35,88.25,4
2013-06-02 21:20:02,86.84,59
2013-06-02 21:20:03,77.67,28
2013-06-02 21:20:07,79.28,1
2013-06-02 21:20:08,79.28,1
2013-06-02 21:20:12,78.63,8
2013-06-02 21:20:13,78.63,8
2013-06-02 21:20:14,77.88,1
2013-06-02 21:20:24,87.88,5
