id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:47:18
MARKETMAKER,101500,9875860,0,2013-06-02 18:47:30
MARKETMAKER,101067,9916020,0,2013-06-02 18:47:40
MARKETMAKER,100728,9950860,0,2013-06-02 18:47:46
MARKETMAKER,100793,9945080,0,2013-06-02 18:47:54
MARKETMAKER,100695,9954780,0,2013-06-02 18:48:00
MARKETMAKER,100591,9966110,0,2013-06-02 18:48:20
MARKETMAKER,100605,9964970,0,2013-06-02 18:48:25
MARKETMAKER,100146,10007000,0,2013-06-02 18:49:04
MARKETMAKER,99842,10034900,0,2013-06-02 18:49:05
MARKETMAKER,99626,10056800,0,2013-06-02 18:49:10
MARKETMAKER,100456,9983500,0,2013-06-02 18:49:26
MARKETMAKER,100492,9980740,0,2013-06-02 18:49:40
MARKETMAKER,100463,9983290,0,2013-06-02 18:49:46
MARKETMAKER,100419,9987160,0,2013-06-02 18:49:47
MARKETMAKER,100541,9978280,0,2013-06-02 18:49:52
MARKETMAKER,100392,9989690,0,2013-06-02 18:50:11
MARKETMAKER,100301,9997560,0,2013-06-02 18:50:23
MARKETMAKER,100226,10004800,0,2013-06-02 18:50:39
MARKETMAKER,100229,10004500,0,2013-06-02 18:50:59
MARKETMAKER,100367,9994160,0,2013-06-02 18:51:02
MARKETMAKER,100391,9992350,0,2013-06-02 18:51:04
MARKETMAKER,100318,9998580,0,2013-06-02 18:51:11
MARKETMAKER,100319,9998510,0,2013-06-02 18:51:22
MARKETMAKER,100349,9996470,0,2013-06-02 18:51:23
MARKETMAKER,100521,9986900,0,2013-06-02 18:51:28
MARKETMAKER,100518,9987130,0,2013-06-02 18:51:41
MARKETMAKER,100519,9987070,0,2013-06-02 18:52:03
MARKETMAKER,100500,9988340,0,2013-06-02 18:52:08
MARKETMAKER,100430,9993000,0,2013-06-02 18:52:10
MVTRADER01,2000,200000,0,2013-06-02 18:47:20
MVTRADER01,2000,200000,0,2013-06-02 18:49:10
MVTRADER01,2000,200000,0,2013-06-02 18:49:15
MVTRADER01,2000,200000,0,2013-06-02 18:49:37
MVTRADER01,2000,52,3088,2013-06-02 18:49:42
MVTRADER01,2000,52,3088,2013-06-02 18:50:02
