time,price,volume
2013-06-02 22:31:56,100,0
2013-06-02 22:32:09,87.83,50
2013-06-02 22:32:10,87.83,50
2013-06-02 22:32:14,77.46,304
2013-06-02 22:32:15,77.46,304
2013-06-02 22:32:16,77.46,1999
2013-06-02 22:32:17,77.46,1999
2013-06-02 22:32:20,62.6,368
2013-06-02 22:32:26,51.79,258
2013-06-02 22:32:27,51.79,258
2013-06-02 22:32:39,41.56,870
2013-06-02 22:32:40,41.56,870
2013-06-02 22:32:45,34.92,91
2013-06-02 22:32:46,34.92,1
2013-06-02 22:32:47,34.92,1
2013-06-02 22:32:52,33.1,3
2013-06-02 22:32:54,30.62,34
2013-06-02 22:32:59,22.14,30
2013-06-02 22:33:00,22.14,30
2013-06-02 22:33:11,11.75,3
2013-06-02 22:33:12,11.66,14
2013-06-02 22:33:18,15.87,36
2013-06-02 22:33:24,17.74,10
2013-06-02 22:33:25,17.74,10
2013-06-02 22:33:37,10.73,1
2013-06-02 22:33:38,10.73,1
2013-06-02 22:34:16,15.47,86
2013-06-02 22:34:28,8.16,61
2013-06-02 22:34:54,16.41,24
2013-06-02 22:34:56,18.16,102
2013-06-02 22:35:02,25.77,9
2013-06-02 22:35:03,25.77,9
2013-06-02 22:35:09,35.77,926
2013-06-02 22:35:16,25.58,4
2013-06-02 22:35:17,25.58,4
2013-06-02 22:35:27,25.58,1
2013-06-02 22:35:49,15.63,20
2013-06-02 22:35:56,22.05,17
2013-06-02 22:36:00,32.05,45
2013-06-02 22:36:01,32.05,45
2013-06-02 22:36:02,32.05,30
2013-06-02 22:36:07,42.05,348
2013-06-02 22:36:14,42.02,18
2013-06-02 22:36:15,42.02,12
2013-06-02 22:36:19,38.1,3
2013-06-02 22:36:20,38.1,1
2013-06-02 22:36:31,43.33,1
2013-06-02 22:36:33,48.1,484
2013-06-02 22:36:34,48.1,29
2013-06-02 22:36:37,52.25,4
2013-06-02 22:36:39,58.1,352
2013-06-02 22:36:44,68.1,297
2013-06-02 22:36:45,68.1,297
2013-06-02 22:36:47,66.53,1
2013-06-02 22:36:53,71.06,1
2013-06-02 22:37:00,60.38,1
