id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:37:05
MARKETMAKER,100720,9938890,0,2013-06-02 18:37:17
MARKETMAKER,100593,9950940,0,2013-06-02 18:37:40
MARKETMAKER,100465,9963080,0,2013-06-02 18:37:41
MARKETMAKER,100336,9975320,0,2013-06-02 18:37:42
MARKETMAKER,100220,9987490,0,2013-06-02 18:37:53
MARKETMAKER,100104,9999650,0,2013-06-02 18:37:54
MARKETMAKER,99988,10011800,0,2013-06-02 18:37:55
MARKETMAKER,99946,10016600,0,2013-06-02 18:38:00
MARKETMAKER,99958,10015400,0,2013-06-02 18:38:06
MARKETMAKER,100534,9963090,0,2013-06-02 18:38:12
MARKETMAKER,100367,9979930,0,2013-06-02 18:38:32
MARKETMAKER,100369,9979770,0,2013-06-02 18:38:38
MARKETMAKER,100541,9964900,0,2013-06-02 18:38:39
MARKETMAKER,100212,9994580,0,2013-06-02 18:38:55
MARKETMAKER,100409,9979070,0,2013-06-02 18:39:04
MARKETMAKER,100293,9989360,0,2013-06-02 18:39:25
MARKETMAKER,100318,9987600,0,2013-06-02 18:39:31
MARKETMAKER,100895,9944130,0,2013-06-02 18:39:32
MARKETMAKER,105499,9597310,0,2013-06-02 18:39:34
MARKETMAKER,107494,9447030,0,2013-06-02 18:39:35
MARKETMAKER,107553,9443180,0,2013-06-02 18:39:45
MARKETMAKER,107140,9474280,0,2013-06-02 18:39:51
MARKETMAKER,107109,9476930,0,2013-06-02 18:39:56
MARKETMAKER,107058,9481280,0,2013-06-02 18:39:57
MARKETMAKER,107061,9481070,0,2013-06-02 18:40:03
MARKETMAKER,107002,9485810,0,2013-06-02 18:40:24
MARKETMAKER,106788,9503010,0,2013-06-02 18:40:26
MARKETMAKER,106376,9540120,0,2013-06-02 18:41:02
MARKETMAKER,106320,9545160,0,2013-06-02 18:41:04
MARKETMAKER,106419,9537400,0,2013-06-02 18:41:10
MARKETMAKER,106305,9547480,0,2013-06-02 18:41:30
MARKETMAKER,106323,9546180,0,2013-06-02 18:41:36
MARKETMAKER,107787,9440090,0,2013-06-02 18:41:37
MARKETMAKER,109094,9340790,0,2013-06-02 18:41:38
MARKETMAKER,108691,9380460,0,2013-06-02 18:41:40
MARKETMAKER,108327,9416290,0,2013-06-02 18:41:41
MARKETMAKER,108334,9415680,0,2013-06-02 18:41:47
MARKETMAKER,108109,9437400,0,2013-06-02 18:41:52
MARKETMAKER,107940,9453700,0,2013-06-02 18:41:53
MVTRADER01,2000,200000,0,2013-06-02 18:37:07
MVTRADER01,2000,200000,0,2013-06-02 18:38:42
MVTRADER01,2000,200000,0,2013-06-02 18:38:47
MVTRADER01,2016,198717,0,2013-06-02 18:38:48
MVTRADER01,2192,184602,0,2013-06-02 18:38:49
MVTRADER01,2830,130396,0,2013-06-02 18:38:51
MVTRADER01,2830,130396,0,2013-06-02 18:39:08
MVTRADER01,2830,45.7891,1896,2013-06-02 18:39:13
MVTRADER01,2830,45.7891,1896,2013-06-02 18:39:33
MVTRADER01,4,212928,1896,2013-06-02 18:39:34
MVTRADER01,4,53.375,5302,2013-06-02 18:39:39
MVTRADER01,4,53.375,5302,2013-06-02 18:39:59
MVTRADER01,4,53.375,5302,2013-06-02 18:40:04
MVTRADER01,4,252.375,5298,2013-06-02 18:40:24
MVTRADER01,4,252.375,5298,2013-06-02 18:40:29
MVTRADER01,7,12.165,5298,2013-06-02 18:40:34
MVTRADER01,7,23197.7,4765,2013-06-02 18:40:49
MVTRADER01,7,23197.7,4765,2013-06-02 18:40:54
MVTRADER01,7,23197.7,4765,2013-06-02 18:41:15
MVTRADER01,7,15797.7,4965,2013-06-02 18:41:20
MVTRADER01,7,15797.7,4965,2013-06-02 18:41:40
MVTRADER01,7,11246.7,5113,2013-06-02 18:41:45
MVTRADER01,7,11246.7,5113,2013-06-02 18:42:05
MVTRADER02,2000,200000,0,2013-06-02 18:37:07
MVTRADER02,2000,200000,0,2013-06-02 18:38:42
MVTRADER02,2000,200000,0,2013-06-02 18:38:47
MVTRADER02,2000,200000,0,2013-06-02 18:39:08
MVTRADER02,2000,6.25,2909,2013-06-02 18:39:14
MVTRADER02,2000,6.25,2909,2013-06-02 18:39:34
MVTRADER02,5,150290,2909,2013-06-02 18:39:35
MVTRADER02,5,18.1094,5323,2013-06-02 18:39:39
MVTRADER02,5,18.1094,5323,2013-06-02 18:39:59
MVTRADER02,5,18.1094,5323,2013-06-02 18:40:04
MVTRADER02,5,167.359,5320,2013-06-02 18:40:24
MVTRADER02,5,167.359,5320,2013-06-02 18:40:29
MVTRADER02,6,87.2894,5320,2013-06-02 18:40:34
MVTRADER02,6,24177.5,4763,2013-06-02 18:40:50
MVTRADER02,6,24177.5,4763,2013-06-02 18:40:55
MVTRADER02,6,24177.5,4763,2013-06-02 18:41:15
MVTRADER02,6,16444.5,4972,2013-06-02 18:41:20
MVTRADER02,6,16444.5,4972,2013-06-02 18:41:41
MVTRADER02,6,5.03906,5511,2013-06-02 18:41:46
MVTRADER02,6,393.039,5495,2013-06-02 18:42:06
MVTRADER03,2000,200000,0,2013-06-02 18:37:07
MVTRADER03,2000,200000,0,2013-06-02 18:38:42
MVTRADER03,2000,200000,0,2013-06-02 18:38:47
MVTRADER03,2000,200000,0,2013-06-02 18:39:08
MVTRADER03,2000,6.25,2909,2013-06-02 18:39:13
MVTRADER03,2000,6.25,2909,2013-06-02 18:39:34
MVTRADER03,5,150290,2909,2013-06-02 18:39:35
MVTRADER03,5,18.1094,5323,2013-06-02 18:39:39
MVTRADER03,5,18.1094,5323,2013-06-02 18:39:59
MVTRADER03,5,18.1094,5323,2013-06-02 18:40:04
MVTRADER03,5,167.359,5320,2013-06-02 18:40:24
MVTRADER03,5,167.359,5320,2013-06-02 18:40:29
MVTRADER03,7,7.21938,5320,2013-06-02 18:40:34
MVTRADER03,7,23279.7,4785,2013-06-02 18:40:49
MVTRADER03,7,23279.7,4785,2013-06-02 18:40:54
MVTRADER03,7,23279.7,4785,2013-06-02 18:41:15
MVTRADER03,7,15842.7,4986,2013-06-02 18:41:20
MVTRADER03,7,15842.7,4986,2013-06-02 18:41:40
MVTRADER03,7,11291.7,5134,2013-06-02 18:41:45
MVTRADER03,7,11291.7,5134,2013-06-02 18:42:05
RANDTRADER01,1000,100000,0,2013-06-02 18:37:07
RANDTRADER01,640,130553,0,2013-06-02 18:37:17
RANDTRADER01,634,131169,0,2013-06-02 18:38:06
RANDTRADER01,609,133339,0,2013-06-02 18:38:39
RANDTRADER01,433,147454,0,2013-06-02 18:38:49
RANDTRADER01,161,167944,0,2013-06-02 18:39:32
RANDTRADER01,158,168155,0,2013-06-02 18:40:03
RANDTRADER01,53,176116,0,2013-06-02 18:41:37
RANDTRADER02,1000,100000,0,2013-06-02 18:37:07
RANDTRADER02,640,130553,0,2013-06-02 18:37:18
RANDTRADER02,634,131169,0,2013-06-02 18:38:06
RANDTRADER02,58,183487,0,2013-06-02 18:38:12
RANDTRADER02,56,183652,0,2013-06-02 18:38:38
RANDTRADER02,40,184935,0,2013-06-02 18:38:48
RANDTRADER02,15,186700,0,2013-06-02 18:39:31
RANDTRADER02,9,187180,0,2013-06-02 18:40:34
RANDTRADER02,3,187651,0,2013-06-02 18:41:10
RANDTRADER02,1,187803,0,2013-06-02 18:41:38
RANDTRADER02,0,187890,0,2013-06-02 18:41:46
RANDTRADER03,1000,100000,0,2013-06-02 18:37:07
RANDTRADER03,960,103563,0,2013-06-02 18:38:39
