id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:40:10
MARKETMAKER,100220,9980220,0,2013-06-03 01:40:29
MARKETMAKER,100929,9924920,0,2013-06-03 01:40:34
MARKETMAKER,101839,9853380,0,2013-06-03 01:40:36
MARKETMAKER,102749,9781830,0,2013-06-03 01:40:37
MARKETMAKER,102803,9778450,0,2013-06-03 01:40:41
MARKETMAKER,102857,9775070,0,2013-06-03 01:40:42
MARKETMAKER,102744,9783280,0,2013-06-03 01:40:51
MARKETMAKER,102764,9782100,0,2013-06-03 01:40:55
MARKETMAKER,102803,9779820,0,2013-06-03 01:40:58
MARKETMAKER,101992,9835280,0,2013-06-03 01:41:04
MARKETMAKER,102019,9833760,0,2013-06-03 01:41:29
MARKETMAKER,102022,9833630,0,2013-06-03 01:41:36
MARKETMAKER,102025,9833530,0,2013-06-03 01:41:50
MARKETMAKER,102029,9833380,0,2013-06-03 01:41:52
MARKETMAKER,102030,9833350,0,2013-06-03 01:41:54
MARKETMAKER,102031,9833330,0,2013-06-03 01:41:59
MARKETMAKER,101407,9851770,0,2013-06-03 01:43:09
MARKETMAKER,100637,9887510,0,2013-06-03 01:44:24
MARKETMAKER,100058,9920170,0,2013-06-03 01:44:44
MARKETMAKER,100084,9919010,0,2013-06-03 01:44:50
MARKETMAKER,100032,9921850,0,2013-06-03 01:45:01
MVTRADER01,2000,200000,0,2013-06-03 01:40:12
MVTRADER02,2000,200000,0,2013-06-03 01:40:12
MVTRADER03,2000,200000,0,2013-06-03 01:40:12
RANDTRADER01,1000,100000,0,2013-06-03 01:40:12
RANDTRADER01,90,171544,0,2013-06-03 01:40:36
RANDTRADER01,36,174926,0,2013-06-03 01:40:41
RANDTRADER01,27,175102,0,2013-06-03 01:42:48
RANDTRADER01,7,175993,0,2013-06-03 01:44:50
RANDTRADER02,1000,100000,0,2013-06-03 01:40:12
RANDTRADER02,780,119785,0,2013-06-03 01:40:29
RANDTRADER02,71,175080,0,2013-06-03 01:40:34
RANDTRADER02,32,177356,0,2013-06-03 01:40:58
RANDTRADER02,5,178871,0,2013-06-03 01:41:30
RANDTRADER02,2,178976,0,2013-06-03 01:41:50
RANDTRADER02,1,179010,0,2013-06-03 01:41:54
RANDTRADER02,0,179033,0,2013-06-03 01:41:59
RANDTRADER02,9,178857,0,2013-06-03 01:42:48
RANDTRADER02,3,179124,0,2013-06-03 01:44:50
RANDTRADER03,1000,100000,0,2013-06-03 01:40:12
RANDTRADER03,90,171544,0,2013-06-03 01:40:37
RANDTRADER03,36,174926,0,2013-06-03 01:40:42
RANDTRADER03,16,176105,0,2013-06-03 01:40:55
RANDTRADER03,13,176234,0,2013-06-03 01:41:36
RANDTRADER03,6,176555,0,2013-06-03 01:41:47
RANDTRADER03,2,176697,0,2013-06-03 01:41:52
RANDTRADER03,1,176733,0,2013-06-03 01:43:49
RANDTRADER04,1000,100000,0,2013-06-03 01:40:12
RANDTRADER04,1423,71075.3,0,2013-06-03 01:41:04
RANDTRADER04,1430,70754.3,0,2013-06-03 01:41:47
RANDTRADER04,2009,38092.9,0,2013-06-03 01:44:44
RANDTRADER04,2061,35256.3,0,2013-06-03 01:45:01
RANDTRADER05,1000,100000,0,2013-06-03 01:40:12
RANDTRADER05,1525,75634.8,0,2013-06-03 01:44:24
RANDTRADER06,1000,100000,0,2013-06-03 01:40:12
RANDTRADER06,1113,91792.8,0,2013-06-03 01:40:51
RANDTRADER06,1501,65261.4,0,2013-06-03 01:41:04
RANDTRADER06,2125,46815.9,0,2013-06-03 01:43:09
RANDTRADER06,2126,46779.5,0,2013-06-03 01:43:48
RANDTRADER06,2371,35409.1,0,2013-06-03 01:44:24
