time,price,volume
2013-06-03 03:12:01,100,0
2013-06-03 03:12:11,110,186
2013-06-03 03:12:21,120,136
2013-06-03 03:12:22,120,136
2013-06-03 03:12:28,130,94
2013-06-03 03:12:38,115.88,720
2013-06-03 03:12:57,105.31,75
2013-06-03 03:13:03,91.56,18
2013-06-03 03:13:14,101.56,287
2013-06-03 03:13:15,101.56,287
2013-06-03 03:13:16,101.56,197
2013-06-03 03:13:19,111.56,218
2013-06-03 03:13:21,111.56,145
2013-06-03 03:13:22,111.56,258
2013-06-03 03:13:30,97.61,460
2013-06-03 03:13:32,109.99,176
2013-06-03 03:13:33,109.99,176
2013-06-03 03:13:36,113.9,160
2013-06-03 03:13:48,98.39,464
2013-06-03 03:13:50,98.39,571
2013-06-03 03:13:56,108.39,20
2013-06-03 03:13:57,108.39,19
2013-06-03 03:14:01,96.41,66
2013-06-03 03:14:02,96.41,66
2013-06-03 03:14:39,106.41,23
2013-06-03 03:14:44,116.41,107
2013-06-03 03:15:06,126.41,27
2013-06-03 03:15:26,136.41,11
2013-06-03 03:15:40,123.71,1
2013-06-03 03:15:45,111.49,5
2013-06-03 03:15:47,106.02,5
2013-06-03 03:15:52,91.28,5
2013-06-03 03:16:33,74.36,1
2013-06-03 03:16:34,74.72,1
2013-06-03 03:16:38,60.59,19
2013-06-03 03:16:39,60.59,19
2013-06-03 03:16:40,60.59,72
2013-06-03 03:16:48,49.05,16
2013-06-03 03:16:49,49.05,16
2013-06-03 03:16:50,48.92,3
2013-06-03 03:17:00,38.86,1
2013-06-03 03:17:02,38.89,1
