id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:18:29
MARKETMAKER,100460,9960370,0,2013-06-03 00:18:42
MARKETMAKER,100242,9981330,0,2013-06-03 00:18:51
MARKETMAKER,99977,10006800,0,2013-06-03 00:18:52
MARKETMAKER,101224,9903350,0,2013-06-03 00:19:04
MARKETMAKER,100808,9942020,0,2013-06-03 00:19:09
MARKETMAKER,99889,10027500,0,2013-06-03 00:19:10
MARKETMAKER,99727,10044100,0,2013-06-03 00:19:15
MARKETMAKER,99713,10045700,0,2013-06-03 00:19:27
MARKETMAKER,99682,10049400,0,2013-06-03 00:19:54
MARKETMAKER,99725,10045100,0,2013-06-03 00:19:59
MARKETMAKER,99740,10043600,0,2013-06-03 00:20:00
MARKETMAKER,100351,9991130,0,2013-06-03 00:20:26
MARKETMAKER,100413,9986180,0,2013-06-03 00:21:00
MARKETMAKER,100322,9994360,0,2013-06-03 00:21:13
MARKETMAKER,100115,10015000,0,2013-06-03 00:21:24
MARKETMAKER,100076,10018900,0,2013-06-03 00:21:26
MARKETMAKER,99950,10032800,0,2013-06-03 00:21:55
MARKETMAKER,100135,10014800,0,2013-06-03 00:22:03
MARKETMAKER,100699,9959900,0,2013-06-03 00:22:04
MARKETMAKER,100700,9959820,0,2013-06-03 00:22:30
MARKETMAKER,100714,9958750,0,2013-06-03 00:22:57
MARKETMAKER,100709,9959140,0,2013-06-03 00:23:26
MVTRADER01,2000,200000,0,2013-06-03 00:18:31
MVTRADER02,2000,200000,0,2013-06-03 00:18:31
MVTRADER03,2000,200000,0,2013-06-03 00:18:31
RANDTRADER01,1000,100000,0,2013-06-03 00:18:31
RANDTRADER01,540,139629,0,2013-06-03 00:18:42
RANDTRADER01,103,175887,0,2013-06-03 00:19:04
RANDTRADER01,88,177334,0,2013-06-03 00:19:21
RANDTRADER01,59,180448,0,2013-06-03 00:19:48
RANDTRADER01,44,181940,0,2013-06-03 00:20:00
RANDTRADER01,13,184602,0,2013-06-03 00:20:27
RANDTRADER01,786,114159,0,2013-06-03 00:20:38
RANDTRADER01,724,119112,0,2013-06-03 00:21:00
RANDTRADER01,610,130738,0,2013-06-03 00:21:59
RANDTRADER01,601,131655,0,2013-06-03 00:22:00
RANDTRADER01,37,186533,0,2013-06-03 00:22:04
RANDTRADER01,36,186616,0,2013-06-03 00:22:31
RANDTRADER01,22,187683,0,2013-06-03 00:22:57
RANDTRADER01,16,188149,0,2013-06-03 00:23:26
RANDTRADER02,1000,100000,0,2013-06-03 00:18:31
RANDTRADER02,850,115442,0,2013-06-03 00:19:23
RANDTRADER02,817,118986,0,2013-06-03 00:19:52
RANDTRADER02,237,168785,0,2013-06-03 00:20:26
RANDTRADER02,197,172864,0,2013-06-03 00:21:59
RANDTRADER02,12,190865,0,2013-06-03 00:22:03
RANDTRADER02,4,191410,0,2013-06-03 00:23:05
RANDTRADER02,3,191483,0,2013-06-03 00:23:24
RANDTRADER03,1000,100000,0,2013-06-03 00:18:31
RANDTRADER03,190,167206,0,2013-06-03 00:19:04
RANDTRADER03,162,170088,0,2013-06-03 00:19:22
RANDTRADER03,119,174366,0,2013-06-03 00:19:59
RANDTRADER03,343,153953,0,2013-06-03 00:20:39
RANDTRADER03,319,156401,0,2013-06-03 00:22:00
RANDTRADER03,316,156668,0,2013-06-03 00:22:33
RANDTRADER03,293,158240,0,2013-06-03 00:23:03
RANDTRADER03,206,164186,0,2013-06-03 00:23:06
RANDTRADER03,143,168675,0,2013-06-03 00:23:25
RANDTRADER04,1000,100000,0,2013-06-03 00:18:32
RANDTRADER04,1218,79039.3,0,2013-06-03 00:18:51
RANDTRADER04,1634,40363.8,0,2013-06-03 00:19:09
RANDTRADER04,1732,30274.7,0,2013-06-03 00:19:23
RANDTRADER04,1751,28234.5,0,2013-06-03 00:19:48
RANDTRADER04,1771,25886.9,0,2013-06-03 00:19:54
RANDTRADER04,1862,17706.9,0,2013-06-03 00:21:13
RANDTRADER04,1901,13811.2,0,2013-06-03 00:21:26
RANDTRADER04,1934,10445.8,0,2013-06-03 00:22:00
RANDTRADER04,1957,8874,0,2013-06-03 00:23:03
RANDTRADER04,1968,8017.39,0,2013-06-03 00:23:26
RANDTRADER05,1000,100000,0,2013-06-03 00:18:32
RANDTRADER05,1218,78572.8,0,2013-06-03 00:18:50
RANDTRADER05,1632,40083.2,0,2013-06-03 00:19:10
RANDTRADER05,1794,23402.1,0,2013-06-03 00:19:15
RANDTRADER05,1809,21954.9,0,2013-06-03 00:19:21
RANDTRADER05,1837,19072.3,0,2013-06-03 00:19:22
RANDTRADER05,1889,13718.9,0,2013-06-03 00:19:23
RANDTRADER05,1862,17010.7,0,2013-06-03 00:19:46
RANDTRADER05,1872,15936.9,0,2013-06-03 00:19:48
RANDTRADER05,1883,14645.7,0,2013-06-03 00:19:54
RANDTRADER05,1110,85089.2,0,2013-06-03 00:20:38
RANDTRADER05,886,105502,0,2013-06-03 00:20:39
RANDTRADER05,1053,89770.9,0,2013-06-03 00:20:42
RANDTRADER05,1260,69093.7,0,2013-06-03 00:21:24
RANDTRADER05,1414,53388.8,0,2013-06-03 00:21:59
RANDTRADER05,1417,53121.2,0,2013-06-03 00:22:33
RANDTRADER05,1418,53047.3,0,2013-06-03 00:23:24
RANDTRADER05,1481,48558.5,0,2013-06-03 00:23:25
RANDTRADER06,1000,100000,0,2013-06-03 00:18:32
RANDTRADER06,782,121427,0,2013-06-03 00:18:50
RANDTRADER06,1047,95947.5,0,2013-06-03 00:18:51
RANDTRADER06,1552,48997.6,0,2013-06-03 00:19:10
RANDTRADER06,1566,47416.3,0,2013-06-03 00:19:27
RANDTRADER06,1593,44124.5,0,2013-06-03 00:19:46
RANDTRADER06,1626,40580.9,0,2013-06-03 00:19:51
RANDTRADER06,1459,56312.3,0,2013-06-03 00:20:42
RANDTRADER06,1585,42466.2,0,2013-06-03 00:21:55
RANDTRADER06,1680,35975.6,0,2013-06-03 00:23:05
