id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:44:01
MARKETMAKER,100690,9938140,0,2013-06-03 00:44:13
MARKETMAKER,100348,9972220,0,2013-06-03 00:44:25
MARKETMAKER,100003,10006600,0,2013-06-03 00:44:26
MARKETMAKER,100092,9999240,0,2013-06-03 00:44:41
MARKETMAKER,100202,9991330,0,2013-06-03 00:44:47
MARKETMAKER,99893,10016600,0,2013-06-03 00:44:54
MARKETMAKER,99429,10054600,0,2013-06-03 00:44:55
MARKETMAKER,99311,10065500,0,2013-06-03 00:45:00
MARKETMAKER,99249,10071800,0,2013-06-03 00:45:13
MARKETMAKER,99231,10073800,0,2013-06-03 00:45:20
MARKETMAKER,99095,10089000,0,2013-06-03 00:45:25
MARKETMAKER,99865,10015500,0,2013-06-03 00:45:32
MARKETMAKER,99655,10037600,0,2013-06-03 00:45:44
MARKETMAKER,99554,10048300,0,2013-06-03 00:45:45
MARKETMAKER,99546,10049200,0,2013-06-03 00:45:50
MARKETMAKER,99539,10050000,0,2013-06-03 00:45:51
MARKETMAKER,99511,10053500,0,2013-06-03 00:45:54
MARKETMAKER,99488,10056400,0,2013-06-03 00:45:56
MARKETMAKER,99463,10059800,0,2013-06-03 00:46:09
MARKETMAKER,99462,10059900,0,2013-06-03 00:46:12
MARKETMAKER,99461,10060100,0,2013-06-03 00:46:14
MARKETMAKER,99794,10015100,0,2013-06-03 00:46:22
MARKETMAKER,99895,10002700,0,2013-06-03 00:46:36
MARKETMAKER,99989,9990930,0,2013-06-03 00:46:39
MARKETMAKER,99966,9994030,0,2013-06-03 00:46:52
MARKETMAKER,99937,9997940,0,2013-06-03 00:46:53
MARKETMAKER,99930,9998960,0,2013-06-03 00:46:57
MARKETMAKER,99921,10000300,0,2013-06-03 00:46:58
MARKETMAKER,100044,9983950,0,2013-06-03 00:47:06
MARKETMAKER,99984,9993250,0,2013-06-03 00:47:10
MARKETMAKER,99921,10003000,0,2013-06-03 00:47:11
MARKETMAKER,99849,10014900,0,2013-06-03 00:47:13
MARKETMAKER,99852,10014400,0,2013-06-03 00:47:25
MARKETMAKER,99836,10017000,0,2013-06-03 00:47:31
MARKETMAKER,99619,10052000,0,2013-06-03 00:47:32
MARKETMAKER,99594,10056000,0,2013-06-03 00:47:35
MARKETMAKER,99575,10059100,0,2013-06-03 00:47:36
MARKETMAKER,99605,10054700,0,2013-06-03 00:47:41
MARKETMAKER,99649,10048200,0,2013-06-03 00:47:42
MARKETMAKER,99693,10042300,0,2013-06-03 00:47:47
MARKETMAKER,99757,10034300,0,2013-06-03 00:47:52
MARKETMAKER,99751,10035100,0,2013-06-03 00:48:07
MARKETMAKER,99786,10031200,0,2013-06-03 00:48:13
MARKETMAKER,99784,10031500,0,2013-06-03 00:48:34
MARKETMAKER,99786,10031200,0,2013-06-03 00:48:43
MARKETMAKER,99740,10037300,0,2013-06-03 00:48:49
MARKETMAKER,99691,10043700,0,2013-06-03 00:48:50
MARKETMAKER,99742,10038100,0,2013-06-03 00:48:53
MARKETMAKER,99775,10034500,0,2013-06-03 00:48:54
MARKETMAKER,99785,10033600,0,2013-06-03 00:48:59
MVTRADER01,2000,200000,0,2013-06-03 00:44:03
MVTRADER02,2000,200000,0,2013-06-03 00:44:03
MVTRADER03,2000,200000,0,2013-06-03 00:44:03
RANDTRADER01,1000,100000,0,2013-06-03 00:44:03
RANDTRADER01,470,155602,0,2013-06-03 00:45:31
RANDTRADER01,137,200641,0,2013-06-03 00:46:22
RANDTRADER01,43,212385,0,2013-06-03 00:46:39
RANDTRADER01,152,194824,0,2013-06-03 00:47:32
RANDTRADER01,108,201289,0,2013-06-03 00:47:42
RANDTRADER01,64,207219,0,2013-06-03 00:47:47
RANDTRADER01,0,215175,0,2013-06-03 00:47:53
RANDTRADER01,29,211824,0,2013-06-03 00:48:23
RANDTRADER01,75,205808,0,2013-06-03 00:48:50
RANDTRADER01,24,211377,0,2013-06-03 00:48:53
RANDTRADER02,1000,100000,0,2013-06-03 00:44:03
RANDTRADER02,230,173566,0,2013-06-03 00:45:32
RANDTRADER02,129,185951,0,2013-06-03 00:46:36
RANDTRADER02,6,202261,0,2013-06-03 00:47:06
RANDTRADER02,3,202715,0,2013-06-03 00:47:25
RANDTRADER02,104,186442,0,2013-06-03 00:47:31
RANDTRADER02,74,190850,0,2013-06-03 00:47:41
RANDTRADER02,72,191090,0,2013-06-03 00:48:05
RANDTRADER02,37,194953,0,2013-06-03 00:48:13
RANDTRADER02,8,198304,0,2013-06-03 00:48:23
RANDTRADER02,6,198545,0,2013-06-03 00:48:44
RANDTRADER02,48,193053,0,2013-06-03 00:48:49
RANDTRADER02,15,196656,0,2013-06-03 00:48:54
RANDTRADER02,5,197596,0,2013-06-03 00:48:59
RANDTRADER03,1000,100000,0,2013-06-03 00:44:03
RANDTRADER03,310,161865,0,2013-06-03 00:44:13
RANDTRADER03,221,169229,0,2013-06-03 00:44:41
RANDTRADER03,111,177137,0,2013-06-03 00:44:47
RANDTRADER03,641,121535,0,2013-06-03 00:45:31
RANDTRADER04,1000,100000,0,2013-06-03 00:44:03
RANDTRADER04,1342,65916.3,0,2013-06-03 00:44:25
RANDTRADER04,1552,43752.9,0,2013-06-03 00:45:44
RANDTRADER04,1560,42828.6,0,2013-06-03 00:45:50
RANDTRADER04,1588,39313.4,0,2013-06-03 00:45:54
RANDTRADER04,1613,35924.9,0,2013-06-03 00:46:09
RANDTRADER04,1642,32011.7,0,2013-06-03 00:46:53
RANDTRADER04,1651,30707.2,0,2013-06-03 00:46:58
RANDTRADER04,1723,18831.5,0,2013-06-03 00:47:13
RANDTRADER04,1732,17381.6,0,2013-06-03 00:47:31
RANDTRADER04,1757,13353.8,0,2013-06-03 00:47:35
RANDTRADER04,1760,12963.6,0,2013-06-03 00:48:07
RANDTRADER04,1735,16030.8,0,2013-06-03 00:48:29
RANDTRADER04,1738,15638.5,0,2013-06-03 00:48:49
RANDTRADER05,1000,100000,0,2013-06-03 00:44:03
RANDTRADER05,1464,62003,0,2013-06-03 00:44:54
RANDTRADER05,1582,51160,0,2013-06-03 00:45:00
RANDTRADER05,1718,35943,0,2013-06-03 00:45:25
RANDTRADER05,1725,35134.2,0,2013-06-03 00:45:51
RANDTRADER05,1748,32246.8,0,2013-06-03 00:45:56
RANDTRADER05,1769,29589.4,0,2013-06-03 00:46:07
RANDTRADER05,1770,29443.9,0,2013-06-03 00:46:12
RANDTRADER05,1793,26340.3,0,2013-06-03 00:46:52
RANDTRADER05,1800,25325.7,0,2013-06-03 00:46:57
RANDTRADER05,1863,15564.5,0,2013-06-03 00:47:11
RANDTRADER05,1870,14436.7,0,2013-06-03 00:47:32
RANDTRADER05,1873,14046.5,0,2013-06-03 00:48:07
RANDTRADER05,1876,13654.2,0,2013-06-03 00:48:50
RANDTRADER06,1000,100000,0,2013-06-03 00:44:03
RANDTRADER06,1345,65617.3,0,2013-06-03 00:44:26
RANDTRADER06,1654,40313.3,0,2013-06-03 00:44:54
RANDTRADER06,1716,33996.1,0,2013-06-03 00:45:13
RANDTRADER06,1734,31982.1,0,2013-06-03 00:45:20
RANDTRADER06,1835,21322.5,0,2013-06-03 00:45:44
RANDTRADER06,1814,23979.9,0,2013-06-03 00:46:07
RANDTRADER06,1815,23834.3,0,2013-06-03 00:46:14
RANDTRADER06,1875,14537.9,0,2013-06-03 00:47:10
RANDTRADER06,1882,13410.2,0,2013-06-03 00:47:31
RANDTRADER06,1901,10349.1,0,2013-06-03 00:47:36
RANDTRADER06,1903,10108.9,0,2013-06-03 00:48:04
RANDTRADER06,1928,7041.7,0,2013-06-03 00:48:29
RANDTRADER06,1930,6776.32,0,2013-06-03 00:48:34
RANDTRADER06,1931,6645.54,0,2013-06-03 00:48:49
