time,price,volume
2013-06-03 02:36:17,100,0
2013-06-03 02:36:35,110,411
2013-06-03 02:36:37,110,420
2013-06-03 02:36:38,110,420
2013-06-03 02:36:39,110,442
2013-06-03 02:36:40,110,442
2013-06-03 02:36:48,93.92,150
2013-06-03 02:36:52,120,108
2013-06-03 02:36:53,120,107
2013-06-03 02:36:55,130,93
2013-06-03 02:37:01,115.19,160
2013-06-03 02:37:07,105.04,521
2013-06-03 02:37:14,115.04,123
2013-06-03 02:37:39,104.89,1
2013-06-03 02:37:40,104.89,1
2013-06-03 02:37:45,94.71,660
2013-06-03 02:37:46,94.71,127
2013-06-03 02:37:54,104.71,24
2013-06-03 02:37:57,86.76,19
2013-06-03 02:38:04,74.64,207
2013-06-03 02:38:05,74.64,523
2013-06-03 02:38:09,59.5,81
2013-06-03 02:38:10,59.5,204
2013-06-03 02:38:31,69.5,129
2013-06-03 02:38:36,79.5,87
2013-06-03 02:38:56,67.87,19
2013-06-03 02:38:59,55.25,21
2013-06-03 02:39:05,65.25,27
2013-06-03 02:39:06,65.25,27
2013-06-03 02:39:18,54.08,5
2013-06-03 02:39:56,64.08,229
2013-06-03 02:40:01,74.08,11
2013-06-03 02:40:07,84.08,42
2013-06-03 02:40:08,84.08,42
2013-06-03 02:40:13,94.08,4
2013-06-03 02:40:23,78.86,6
2013-06-03 02:40:28,65.37,15
2013-06-03 02:40:29,65.37,17
2013-06-03 02:40:34,52.26,1
2013-06-03 02:40:35,52.26,1
2013-06-03 02:40:40,40.58,1
2013-06-03 02:40:47,32.64,40
2013-06-03 02:40:50,34.65,232
2013-06-03 02:40:51,34.65,232
2013-06-03 02:40:59,44.65,38
2013-06-03 02:41:00,44.65,8
