time,price,volume
2013-06-03 04:18:23,100,0
2013-06-03 04:18:37,110,274
2013-06-03 04:18:39,120,260
2013-06-03 04:18:40,120,260
2013-06-03 04:18:43,120,224
2013-06-03 04:18:44,120,154
2013-06-03 04:19:05,130,157
2013-06-03 04:19:06,130,113
2013-06-03 04:19:07,130,113
2013-06-03 04:19:11,140,26
2013-06-03 04:19:13,140,38
2013-06-03 04:19:19,127.34,280
2013-06-03 04:19:25,116.82,669
2013-06-03 04:19:31,100.88,46
2013-06-03 04:19:36,90.25,3
2013-06-03 04:19:43,100.25,1
2013-06-03 04:19:49,110.25,25
2013-06-03 04:20:00,111.37,169
2013-06-03 04:20:06,121.37,66
2013-06-03 04:20:15,111.17,760
2013-06-03 04:20:16,111.17,3
2013-06-03 04:20:17,111.17,1
2013-06-03 04:20:20,131.37,24
2013-06-03 04:20:28,120.2,1
2013-06-03 04:20:29,120.2,1
2013-06-03 04:20:38,130.2,54
2013-06-03 04:20:43,140.2,9
2013-06-03 04:20:54,133.75,1
2013-06-03 04:20:59,143.75,83
2013-06-03 04:21:00,143.75,83
2013-06-03 04:21:01,143.75,30
2013-06-03 04:21:06,129.52,39
2013-06-03 04:21:07,129.52,1
2013-06-03 04:21:10,139.52,92
2013-06-03 04:21:15,149.52,41
2013-06-03 04:21:18,149.52,19
2013-06-03 04:21:23,139.33,124
2013-06-03 04:21:24,139.05,115
2013-06-03 04:21:34,126.84,6
2013-06-03 04:21:36,120.6,3
2013-06-03 04:21:42,130.6,16
2013-06-03 04:21:43,130.6,16
2013-06-03 04:21:54,118.87,2
2013-06-03 04:22:00,106.04,4
2013-06-03 04:22:09,110.91,1
2013-06-03 04:22:10,116.04,26
2013-06-03 04:22:14,102.43,2
2013-06-03 04:22:15,102.43,2
2013-06-03 04:22:22,112.43,89
2013-06-03 04:22:23,112.43,52
2013-06-03 04:22:24,97.71,1
2013-06-03 04:22:40,87.22,1
2013-06-03 04:22:46,78.85,3
2013-06-03 04:22:52,88.85,54
2013-06-03 04:23:04,98.85,1
2013-06-03 04:23:05,98.85,2
2013-06-03 04:23:15,108.85,18
2013-06-03 04:23:16,108.85,20
2013-06-03 04:23:17,108.85,62
2013-06-03 04:23:22,97.95,2
