time,price,volume
2013-06-03 00:08:16,100,0
2013-06-03 00:08:29,96.81,45
2013-06-03 00:08:32,86.49,250
2013-06-03 00:08:38,96.49,380
2013-06-03 00:08:40,96.49,293
2013-06-03 00:08:41,96.49,293
2013-06-03 00:08:42,96.49,309
2013-06-03 00:08:57,106.49,75
2013-06-03 00:08:58,106.49,71
2013-06-03 00:09:02,96.09,47
2013-06-03 00:09:03,96.09,47
2013-06-03 00:09:06,95.13,145
2013-06-03 00:09:07,95.13,145
2013-06-03 00:09:20,85.83,220
2013-06-03 00:09:26,95.83,186
2013-06-03 00:09:27,78.62,216
2013-06-03 00:09:40,88.62,27
2013-06-03 00:09:45,98.62,175
2013-06-03 00:09:52,108.62,68
2013-06-03 00:10:16,94.88,350
2013-06-03 00:10:39,104.88,52
2013-06-03 00:10:40,104.88,308
2013-06-03 00:11:34,114.88,18
2013-06-03 00:11:52,102.34,194
2013-06-03 00:12:03,112.34,177
2013-06-03 00:12:04,112.34,177
2013-06-03 00:12:27,122.34,64
2013-06-03 00:12:44,132.34,64
2013-06-03 00:12:45,132.34,16
2013-06-03 00:13:14,142.34,9
