id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:47:47
MARKETMAKER,100990,9915480,0,2013-06-03 03:48:08
MARKETMAKER,100998,9914770,0,2013-06-03 03:48:12
MARKETMAKER,101289,9890360,0,2013-06-03 03:48:44
MARKETMAKER,100379,9975800,0,2013-06-03 03:48:50
MARKETMAKER,100771,9946000,0,2013-06-03 03:48:55
MARKETMAKER,102363,9818370,0,2013-06-03 03:48:56
MARKETMAKER,102364,9818290,0,2013-06-03 03:48:57
MARKETMAKER,101448,9902450,0,2013-06-03 03:49:02
MARKETMAKER,101287,9916630,0,2013-06-03 03:49:11
MARKETMAKER,101309,9914950,0,2013-06-03 03:49:35
MARKETMAKER,101314,9914630,0,2013-06-03 03:49:52
MARKETMAKER,101379,9911150,0,2013-06-03 03:49:59
MARKETMAKER,101380,9911110,0,2013-06-03 03:50:33
MARKETMAKER,101046,9927900,0,2013-06-03 03:51:48
MARKETMAKER,100829,9940970,0,2013-06-03 03:52:17
MARKETMAKER,100620,9955660,0,2013-06-03 03:52:37
MARKETMAKER,101779,9886380,0,2013-06-03 03:52:43
MARKETMAKER,100286,9978110,0,2013-06-03 03:52:49
MVTRADER01,2000,200000,0,2013-06-03 03:47:49
MVTRADER02,2000,200000,0,2013-06-03 03:47:49
MVTRADER03,2000,200000,0,2013-06-03 03:47:49
RANDTRADER01,1000,100000,0,2013-06-03 03:47:49
RANDTRADER01,710,124328,0,2013-06-03 03:48:44
RANDTRADER01,398,149875,0,2013-06-03 03:48:56
RANDTRADER01,375,151871,0,2013-06-03 03:49:10
RANDTRADER02,1000,100000,0,2013-06-03 03:47:49
RANDTRADER02,892,110215,0,2013-06-03 03:48:39
RANDTRADER02,500,140014,0,2013-06-03 03:48:56
RANDTRADER02,470,142356,0,2013-06-03 03:49:04
RANDTRADER02,405,145832,0,2013-06-03 03:49:59
RANDTRADER03,1000,100000,0,2013-06-03 03:47:49
RANDTRADER03,10,184516,0,2013-06-03 03:48:08
RANDTRADER03,2,185228,0,2013-06-03 03:48:12
RANDTRADER03,1,185312,0,2013-06-03 03:48:44
RANDTRADER03,0,185393,0,2013-06-03 03:48:57
RANDTRADER03,30,183052,0,2013-06-03 03:49:04
RANDTRADER03,8,184733,0,2013-06-03 03:49:35
RANDTRADER03,3,185058,0,2013-06-03 03:49:52
RANDTRADER03,2,185098,0,2013-06-03 03:50:33
RANDTRADER03,1,185149,0,2013-06-03 03:52:43
RANDTRADER03,924,128440,0,2013-06-03 03:52:49
RANDTRADER04,1000,100000,0,2013-06-03 03:47:49
RANDTRADER04,1455,57280.1,0,2013-06-03 03:48:50
RANDTRADER04,815,108320,0,2013-06-03 03:48:56
RANDTRADER04,1273,66239,0,2013-06-03 03:49:01
RANDTRADER04,1296,64243.1,0,2013-06-03 03:49:10
RANDTRADER04,1505,49558.7,0,2013-06-03 03:52:37
RANDTRADER04,347,118784,0,2013-06-03 03:52:43
RANDTRADER04,917,83763.2,0,2013-06-03 03:52:49
RANDTRADER05,1000,100000,0,2013-06-03 03:47:49
RANDTRADER05,1108,89785.4,0,2013-06-03 03:48:39
RANDTRADER06,1000,100000,0,2013-06-03 03:47:49
RANDTRADER06,1455,57280.1,0,2013-06-03 03:48:50
RANDTRADER06,815,108320,0,2013-06-03 03:48:56
RANDTRADER06,1273,66239,0,2013-06-03 03:49:02
RANDTRADER06,1434,52061.3,0,2013-06-03 03:49:10
RANDTRADER06,1768,35274.5,0,2013-06-03 03:51:48
RANDTRADER06,1985,22198.1,0,2013-06-03 03:52:17
RANDTRADER06,2098,15255.4,0,2013-06-03 03:52:49
