id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:11:33
MARKETMAKER,99681,10036100,0,2013-06-02 18:12:27
MARKETMAKER,99018,10111000,0,2013-06-02 18:12:29
MARKETMAKER,99608,10051000,0,2013-06-02 18:12:34
MARKETMAKER,100198,9990960,0,2013-06-02 18:12:35
MARKETMAKER,100788,9930920,0,2013-06-02 18:12:36
MARKETMAKER,100694,9941420,0,2013-06-02 18:12:39
MARKETMAKER,100634,9948130,0,2013-06-02 18:12:40
MARKETMAKER,100802,9931550,0,2013-06-02 18:12:52
MARKETMAKER,100970,9914970,0,2013-06-02 18:12:53
MARKETMAKER,101088,9905140,0,2013-06-02 18:13:00
MARKETMAKER,101327,9887740,0,2013-06-02 18:13:11
MARKETMAKER,101013,9911400,0,2013-06-02 18:13:26
MARKETMAKER,101466,9883880,0,2013-06-02 18:13:32
MARKETMAKER,104610,9699400,0,2013-06-02 18:13:33
MARKETMAKER,106606,9582270,0,2013-06-02 18:13:34
MARKETMAKER,106543,9586250,0,2013-06-02 18:13:56
MARKETMAKER,106602,9583560,0,2013-06-02 18:14:02
MARKETMAKER,107132,9557840,0,2013-06-02 18:14:03
MARKETMAKER,105998,9624000,0,2013-06-02 18:14:08
MARKETMAKER,105103,9676220,0,2013-06-02 18:14:09
MARKETMAKER,105025,9681550,0,2013-06-02 18:14:40
MARKETMAKER,105283,9666960,0,2013-06-02 18:14:46
MARKETMAKER,105615,9648850,0,2013-06-02 18:15:01
MARKETMAKER,106040,9630560,0,2013-06-02 18:15:18
MARKETMAKER,105911,9637400,0,2013-06-02 18:15:26
MARKETMAKER,105981,9634740,0,2013-06-02 18:15:57
MARKETMAKER,105694,9648570,0,2013-06-02 18:16:17
MVTRADER01,2000,200000,0,2013-06-02 18:11:35
MVTRADER01,2000,200000,0,2013-06-02 18:12:41
MVTRADER01,2000,76,2416,2013-06-02 18:12:46
MVTRADER01,2000,76,2416,2013-06-02 18:13:06
MVTRADER01,1779,18489.7,2416,2013-06-02 18:13:07
MVTRADER01,1470,44235.6,2416,2013-06-02 18:13:08
MVTRADER01,1153,70648,2416,2013-06-02 18:13:09
MVTRADER01,1153,38.5391,3339,2013-06-02 18:13:12
MVTRADER01,1153,38.5391,3339,2013-06-02 18:13:32
MVTRADER01,5,67403.2,3339,2013-06-02 18:13:33
MVTRADER01,5,63.1797,4301,2013-06-02 18:13:37
MVTRADER01,5,63.1797,4301,2013-06-02 18:13:57
MVTRADER01,5,63.1797,4301,2013-06-02 18:14:02
MVTRADER01,5,63.1797,4301,2013-06-02 18:14:22
MVTRADER01,5,63.1797,4301,2013-06-02 18:14:27
MVTRADER01,5,220489,0,2013-06-02 18:14:47
MVTRADER01,5,220489,0,2013-06-02 18:14:52
MVTRADER01,5,220489,0,2013-06-02 18:15:13
MVTRADER01,5,121144,2220,2013-06-02 18:15:18
MVTRADER01,5,206614,0,2013-06-02 18:15:38
MVTRADER01,5,206614,0,2013-06-02 18:15:43
MVTRADER01,94,201956,0,2013-06-02 18:15:44
MVTRADER01,639,173742,0,2013-06-02 18:15:45
MVTRADER01,758,167513,0,2013-06-02 18:15:46
MVTRADER01,758,167513,0,2013-06-02 18:16:04
MVTRADER01,758,25.0625,5234,2013-06-02 18:16:10
MVTRADER01,758,25.0625,5234,2013-06-02 18:16:30
MVTRADER01,758,25.0625,5234,2013-06-02 18:16:35
MVTRADER02,2000,200000,0,2013-06-02 18:11:36
MVTRADER02,2000,200000,0,2013-06-02 18:12:41
MVTRADER02,2000,76,2416,2013-06-02 18:12:46
MVTRADER02,2000,76,2416,2013-06-02 18:13:06
MVTRADER02,2000,76,2416,2013-06-02 18:13:12
MVTRADER02,2000,76,2416,2013-06-02 18:13:32
MVTRADER02,4,117201,2416,2013-06-02 18:13:34
MVTRADER02,4,21.2812,4090,2013-06-02 18:13:37
MVTRADER02,4,21.2812,4090,2013-06-02 18:13:57
MVTRADER02,4,21.2812,4090,2013-06-02 18:14:02
MVTRADER02,4,78.7812,4089,2013-06-02 18:14:22
MVTRADER02,4,78.7812,4089,2013-06-02 18:14:27
MVTRADER02,4,207596,0,2013-06-02 18:14:49
MVTRADER02,4,207596,0,2013-06-02 18:14:54
MVTRADER02,4,207596,0,2013-06-02 18:15:15
MVTRADER02,4,114671,2100,2013-06-02 18:15:20
MVTRADER02,4,194471,0,2013-06-02 18:15:40
MVTRADER02,4,194471,0,2013-06-02 18:15:45
MVTRADER02,4,194471,0,2013-06-02 18:16:05
MVTRADER02,4,106015,2786,2013-06-02 18:16:10
MVTRADER02,4,106015,2786,2013-06-02 18:16:30
MVTRADER02,4,69346,4224,2013-06-02 18:16:35
MVTRADER03,2000,200000,0,2013-06-02 18:11:36
MVTRADER03,2000,200000,0,2013-06-02 18:12:41
MVTRADER03,2000,76,2416,2013-06-02 18:12:46
MVTRADER03,2000,76,2416,2013-06-02 18:13:06
