time,price,volume
2013-06-03 02:26:05,100,0
2013-06-03 02:26:25,100.98,256
2013-06-03 02:26:33,89.69,280
2013-06-03 02:26:38,105.32,208
2013-06-03 02:26:41,115.32,223
2013-06-03 02:26:45,97.32,468
2013-06-03 02:26:46,97.32,453
2013-06-03 02:26:50,104.37,192
2013-06-03 02:26:51,104.37,192
2013-06-03 02:26:56,111.62,44
2013-06-03 02:27:05,121.62,172
2013-06-03 02:27:06,121.62,362
2013-06-03 02:27:07,121.62,362
2013-06-03 02:27:37,110.51,162
2013-06-03 02:27:42,94.68,16
2013-06-03 02:27:59,79.78,63
2013-06-03 02:28:00,80.47,8
2013-06-03 02:28:13,90.47,156
2013-06-03 02:28:37,100.47,18
2013-06-03 02:28:42,110.47,134
2013-06-03 02:28:43,110.47,150
2013-06-03 02:28:48,120.47,27
2013-06-03 02:28:49,120.47,27
2013-06-03 02:28:50,120.47,77
2013-06-03 02:29:18,130.47,322
2013-06-03 02:29:22,140.47,15
2013-06-03 02:29:24,140.47,22
2013-06-03 02:29:25,140.47,7
2013-06-03 02:29:35,150.47,10
2013-06-03 02:29:37,150.47,7
2013-06-03 02:29:49,160.47,91
2013-06-03 02:29:59,170.47,51
2013-06-03 02:30:01,170.47,31
2013-06-03 02:30:06,180.47,5
2013-06-03 02:30:07,180.47,9
2013-06-03 02:30:08,180.47,9
2013-06-03 02:30:13,167.77,26
2013-06-03 02:30:19,155.38,1
2013-06-03 02:30:43,142.39,20
2013-06-03 02:30:56,141.18,2
2013-06-03 02:31:04,151.18,8
2013-06-03 02:31:05,151.18,8
