id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:58:00
MARKETMAKER,100007,9999440,0,2013-06-03 03:58:23
MARKETMAKER,100017,9998600,0,2013-06-03 03:58:24
MARKETMAKER,100611,9955470,0,2013-06-03 03:58:29
MARKETMAKER,100921,9936150,0,2013-06-03 03:59:06
MARKETMAKER,101178,9923570,0,2013-06-03 03:59:11
MARKETMAKER,101219,9922040,0,2013-06-03 03:59:17
MARKETMAKER,101222,9921960,0,2013-06-03 03:59:30
MARKETMAKER,101332,9920100,0,2013-06-03 03:59:47
MARKETMAKER,99813,9960870,0,2013-06-03 04:01:18
MARKETMAKER,98652,10003600,0,2013-06-03 04:01:26
MARKETMAKER,98301,10020100,0,2013-06-03 04:02:20
MARKETMAKER,98216,10024900,0,2013-06-03 04:02:36
MARKETMAKER,98320,10020100,0,2013-06-03 04:02:42
MARKETMAKER,98185,10027700,0,2013-06-03 04:02:54
MARKETMAKER,97807,10049000,0,2013-06-03 04:02:56
MARKETMAKER,97791,10050100,0,2013-06-03 04:03:00
MARKETMAKER,97747,10053000,0,2013-06-03 04:03:01
MVTRADER01,2000,200000,0,2013-06-03 03:58:02
MVTRADER02,2000,200000,0,2013-06-03 03:58:02
MVTRADER03,2000,200000,0,2013-06-03 03:58:02
RANDTRADER01,1000,100000,0,2013-06-03 03:58:02
RANDTRADER01,746,124303,0,2013-06-03 03:58:13
RANDTRADER01,739,124858,0,2013-06-03 03:58:23
RANDTRADER01,429,144177,0,2013-06-03 03:59:06
RANDTRADER01,172,156755,0,2013-06-03 03:59:11
RANDTRADER01,131,158291,0,2013-06-03 03:59:17
RANDTRADER02,1000,100000,0,2013-06-03 03:58:02
RANDTRADER02,990,100846,0,2013-06-03 03:58:24
RANDTRADER02,396,143976,0,2013-06-03 03:58:29
RANDTRADER02,393,144057,0,2013-06-03 03:59:30
RANDTRADER02,283,145910,0,2013-06-03 03:59:47
RANDTRADER02,179,150739,0,2013-06-03 04:02:42
RANDTRADER03,1000,100000,0,2013-06-03 03:58:02
RANDTRADER03,1254,75697.3,0,2013-06-03 03:58:12
RANDTRADER04,1000,100000,0,2013-06-03 03:58:02
RANDTRADER04,1378,78665.7,0,2013-06-03 04:02:55
RANDTRADER04,1422,75742.3,0,2013-06-03 04:03:01
RANDTRADER05,1000,100000,0,2013-06-03 03:58:02
RANDTRADER05,2519,59230,0,2013-06-03 04:01:18
RANDTRADER06,1000,100000,0,2013-06-03 03:58:02
RANDTRADER06,2161,57228.8,0,2013-06-03 04:01:26
RANDTRADER06,2512,40787.9,0,2013-06-03 04:02:20
RANDTRADER06,2597,35956.5,0,2013-06-03 04:02:36
RANDTRADER06,2732,28337.1,0,2013-06-03 04:02:54
RANDTRADER06,2748,27274.1,0,2013-06-03 04:03:00
