time,price,volume
2013-06-02 19:43:28,100,0
2013-06-02 19:43:48,88.06,680
2013-06-02 19:43:55,73.49,680
2013-06-02 19:44:00,62.94,272
2013-06-02 19:44:11,72.94,423
2013-06-02 19:44:12,72.94,423
2013-06-02 19:44:17,82.94,352
2013-06-02 19:44:18,82.94,510
2013-06-02 19:44:23,92.94,181
2013-06-02 19:44:24,92.94,181
2013-06-02 19:44:29,102.94,103
2013-06-02 19:44:35,94.66,10
2013-06-02 19:44:36,94.66,10
2013-06-02 19:44:43,104.66,186
2013-06-02 19:44:45,114.66,13
2013-06-02 19:44:46,114.66,13
2013-06-02 19:44:47,114.66,9
2013-06-02 19:44:50,114.66,59
2013-06-02 19:44:53,98.91,28
2013-06-02 19:44:54,101.51,747
2013-06-02 19:44:55,101.51,236
2013-06-02 19:45:00,84.55,68
2013-06-02 19:45:01,84.55,21
2013-06-02 19:45:11,94.55,52
2013-06-02 19:45:14,94.55,349
2013-06-02 19:45:16,94.55,78
2013-06-02 19:45:35,79.38,6
2013-06-02 19:45:36,79.38,6
2013-06-02 19:45:39,79.38,1861
2013-06-02 19:45:40,79.38,1998
2013-06-02 19:45:50,89.38,45
2013-06-02 19:45:51,89.38,45
2013-06-02 19:45:56,73.49,52
2013-06-02 19:45:57,73.49,2
2013-06-02 19:46:10,83.49,29
2013-06-02 19:46:11,83.49,29
2013-06-02 19:46:18,93.49,55
2013-06-02 19:46:21,82.29,7
2013-06-02 19:46:23,79.19,54
2013-06-02 19:46:32,89.19,8
2013-06-02 19:46:44,75.91,1
2013-06-02 19:46:57,63.28,1
2013-06-02 19:46:58,63.28,1
2013-06-02 19:46:59,68.58,49
2013-06-02 19:47:00,68.58,49
2013-06-02 19:47:03,78.58,41
2013-06-02 19:47:04,78.58,24
2013-06-02 19:47:09,76.93,1
2013-06-02 19:47:20,76.93,102
2013-06-02 19:47:21,76.93,519
