time,price,volume
2013-06-02 19:53:40,100,0
2013-06-02 19:54:00,87.68,1
2013-06-02 19:54:17,75.83,129
2013-06-02 19:54:48,75.86,78
2013-06-02 19:55:04,85.86,473
2013-06-02 19:55:05,85.86,502
2013-06-02 19:55:10,74.72,261
2013-06-02 19:55:11,74.72,330
2013-06-02 19:55:16,64.15,80
2013-06-02 19:55:17,64.15,80
2013-06-02 19:55:23,50.42,159
2013-06-02 19:55:29,60.42,661
2013-06-02 19:55:34,48.73,760
2013-06-02 19:55:40,39.93,16
2013-06-02 19:55:41,44.28,30
2013-06-02 19:55:55,54.28,5
2013-06-02 19:55:59,54.28,181
2013-06-02 19:56:00,54.28,181
2013-06-02 19:56:05,51.65,525
2013-06-02 19:56:12,41.44,7
2013-06-02 19:56:13,41.44,4
2013-06-02 19:56:19,29.29,285
2013-06-02 19:56:25,39.29,179
2013-06-02 19:56:31,28.78,1
2013-06-02 19:56:43,17.65,608
2013-06-02 19:57:18,27.65,1032
