id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:29:58
MARKETMAKER,100001,9999910,0,2013-06-03 01:30:09
MARKETMAKER,100002,9999820,0,2013-06-03 01:30:10
MARKETMAKER,99774,10022300,0,2013-06-03 01:30:23
MARKETMAKER,100324,9974750,0,2013-06-03 01:30:36
MARKETMAKER,100813,9937860,0,2013-06-03 01:30:47
MARKETMAKER,101033,9921260,0,2013-06-03 01:30:48
MARKETMAKER,101439,9894760,0,2013-06-03 01:30:53
MARKETMAKER,101217,9909970,0,2013-06-03 01:31:25
MARKETMAKER,101303,9905230,0,2013-06-03 01:31:31
MARKETMAKER,101477,9895400,0,2013-06-03 01:31:32
MARKETMAKER,101060,9923140,0,2013-06-03 01:31:37
MARKETMAKER,100942,9930990,0,2013-06-03 01:31:38
MARKETMAKER,100423,9965520,0,2013-06-03 01:31:40
MARKETMAKER,100380,9968810,0,2013-06-03 01:32:15
MARKETMAKER,100290,9976600,0,2013-06-03 01:32:28
MARKETMAKER,100262,9979300,0,2013-06-03 01:32:34
MARKETMAKER,100438,9965100,0,2013-06-03 01:32:53
MARKETMAKER,100788,9936870,0,2013-06-03 01:32:54
MARKETMAKER,100775,9938050,0,2013-06-03 01:33:00
MARKETMAKER,100403,9975500,0,2013-06-03 01:33:32
MARKETMAKER,100641,9955990,0,2013-06-03 01:33:40
MARKETMAKER,100802,9944990,0,2013-06-03 01:33:58
MARKETMAKER,100915,9937070,0,2013-06-03 01:33:59
MARKETMAKER,100916,9937020,0,2013-06-03 01:34:04
MVTRADER01,2000,200000,0,2013-06-03 01:30:00
MVTRADER02,2000,200000,0,2013-06-03 01:30:00
MVTRADER03,2000,200000,0,2013-06-03 01:30:00
RANDTRADER01,1000,100000,0,2013-06-03 01:30:00
RANDTRADER01,450,147531,0,2013-06-03 01:30:36
RANDTRADER01,230,164130,0,2013-06-03 01:30:48
RANDTRADER01,104,172354,0,2013-06-03 01:30:53
RANDTRADER01,77,173842,0,2013-06-03 01:31:31
RANDTRADER01,228,163796,0,2013-06-03 01:31:37
RANDTRADER01,67,174795,0,2013-06-03 01:33:58
RANDTRADER02,1000,100000,0,2013-06-03 01:30:00
RANDTRADER02,999,100089,0,2013-06-03 01:30:10
RANDTRADER02,671,119283,0,2013-06-03 01:31:22
RANDTRADER02,497,129119,0,2013-06-03 01:31:32
RANDTRADER02,615,121269,0,2013-06-03 01:31:37
RANDTRADER02,265,149500,0,2013-06-03 01:32:54
RANDTRADER02,27,169009,0,2013-06-03 01:33:40
RANDTRADER02,8,170339,0,2013-06-03 01:33:59
RANDTRADER02,7,170399,0,2013-06-03 01:34:04
RANDTRADER03,1000,100000,0,2013-06-03 01:30:00
RANDTRADER03,999,100089,0,2013-06-03 01:30:10
RANDTRADER03,510,136984,0,2013-06-03 01:30:48
RANDTRADER03,230,155259,0,2013-06-03 01:30:53
RANDTRADER03,171,158510,0,2013-06-03 01:31:31
RANDTRADER03,309,149329,0,2013-06-03 01:31:37
RANDTRADER03,133,163525,0,2013-06-03 01:32:53
RANDTRADER03,39,170109,0,2013-06-03 01:33:59
RANDTRADER04,1000,100000,0,2013-06-03 01:30:00
RANDTRADER04,1043,96709.2,0,2013-06-03 01:32:14
RANDTRADER04,1292,71644.9,0,2013-06-03 01:33:31
RANDTRADER05,1000,100000,0,2013-06-03 01:30:00
RANDTRADER05,1228,77537.4,0,2013-06-03 01:30:23
RANDTRADER05,1450,62326,0,2013-06-03 01:31:25
RANDTRADER05,1506,58600.3,0,2013-06-03 01:31:37
RANDTRADER05,1596,50812.6,0,2013-06-03 01:32:28
RANDTRADER05,1624,48109.8,0,2013-06-03 01:32:34
RANDTRADER05,1747,35728.6,0,2013-06-03 01:33:32
RANDTRADER06,1000,100000,0,2013-06-03 01:30:00
RANDTRADER06,1328,80805.4,0,2013-06-03 01:31:22
RANDTRADER06,1400,76015.3,0,2013-06-03 01:31:37
RANDTRADER06,1919,41486.2,0,2013-06-03 01:31:40
RANDTRADER06,1932,40307.6,0,2013-06-03 01:32:59
