id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:56:44
MARKETMAKER,100220,9980740,0,2013-06-03 02:57:02
MARKETMAKER,100660,9942200,0,2013-06-03 02:57:03
MARKETMAKER,100349,9972550,0,2013-06-03 02:57:09
MARKETMAKER,100567,9954160,0,2013-06-03 02:57:14
MARKETMAKER,100785,9935780,0,2013-06-03 02:57:15
MARKETMAKER,100922,9926060,0,2013-06-03 02:57:26
MARKETMAKER,100875,9929860,0,2013-06-03 02:57:33
MARKETMAKER,101319,9899170,0,2013-06-03 02:57:51
MARKETMAKER,101380,9894950,0,2013-06-03 02:57:52
MARKETMAKER,101351,9897240,0,2013-06-03 02:57:54
MARKETMAKER,101621,9881930,0,2013-06-03 02:57:57
MARKETMAKER,101428,9895220,0,2013-06-03 02:58:20
MARKETMAKER,100986,9925660,0,2013-06-03 02:58:21
MARKETMAKER,100869,9934890,0,2013-06-03 02:58:26
MARKETMAKER,100910,9932240,0,2013-06-03 02:58:32
MARKETMAKER,100913,9932060,0,2013-06-03 02:58:39
MARKETMAKER,100703,9946610,0,2013-06-03 02:58:45
MARKETMAKER,100409,9969920,0,2013-06-03 02:59:12
MARKETMAKER,100391,9971310,0,2013-06-03 02:59:17
MARKETMAKER,100395,9971090,0,2013-06-03 02:59:37
MARKETMAKER,100396,9971040,0,2013-06-03 02:59:40
MARKETMAKER,100410,9970390,0,2013-06-03 02:59:59
MARKETMAKER,100122,9983730,0,2013-06-03 03:00:38
MARKETMAKER,99810,9998180,0,2013-06-03 03:00:40
MARKETMAKER,99800,9998740,0,2013-06-03 03:00:45
MARKETMAKER,99672,10006000,0,2013-06-03 03:00:46
MARKETMAKER,99593,10011000,0,2013-06-03 03:00:58
MARKETMAKER,99594,10010900,0,2013-06-03 03:01:09
MVTRADER01,2000,200000,0,2013-06-03 02:56:46
MVTRADER02,2000,200000,0,2013-06-03 02:56:46
MVTRADER03,2000,200000,0,2013-06-03 02:56:46
RANDTRADER01,1000,100000,0,2013-06-03 02:56:46
RANDTRADER01,780,119265,0,2013-06-03 02:57:03
RANDTRADER01,562,137652,0,2013-06-03 02:57:15
RANDTRADER01,242,161613,0,2013-06-03 02:57:23
RANDTRADER01,105,171329,0,2013-06-03 02:57:26
RANDTRADER01,44,175547,0,2013-06-03 02:57:52
RANDTRADER01,11,177419,0,2013-06-03 02:57:57
RANDTRADER01,4,177912,0,2013-06-03 02:58:31
RANDTRADER01,3,177978,0,2013-06-03 02:58:44
RANDTRADER02,1000,100000,0,2013-06-03 02:56:46
RANDTRADER02,780,119265,0,2013-06-03 02:57:02
RANDTRADER02,753,121306,0,2013-06-03 02:57:28
RANDTRADER02,309,152004,0,2013-06-03 02:57:51
RANDTRADER02,72,165449,0,2013-06-03 02:57:57
RANDTRADER02,79,164956,0,2013-06-03 02:58:30
RANDTRADER02,78,165027,0,2013-06-03 02:58:33
RANDTRADER02,36,167861,0,2013-06-03 02:59:15
RANDTRADER02,32,168078,0,2013-06-03 02:59:37
RANDTRADER02,20,168772,0,2013-06-03 02:59:47
RANDTRADER02,17,168901,0,2013-06-03 03:00:28
RANDTRADER02,6,169300,0,2013-06-03 03:00:33
RANDTRADER02,5,169354,0,2013-06-03 03:00:51
RANDTRADER02,4,169402,0,2013-06-03 03:01:28
RANDTRADER02,1,169541,0,2013-06-03 03:01:34
RANDTRADER03,1000,100000,0,2013-06-03 02:56:46
RANDTRADER03,780,119265,0,2013-06-03 02:57:03
RANDTRADER03,562,137652,0,2013-06-03 02:57:14
RANDTRADER03,460,145932,0,2013-06-03 02:57:19
RANDTRADER03,198,164969,0,2013-06-03 02:57:28
RANDTRADER03,82,172227,0,2013-06-03 02:57:54
RANDTRADER03,65,173228,0,2013-06-03 02:58:00
RANDTRADER03,24,175877,0,2013-06-03 02:58:33
