time,price,volume
2013-06-03 02:05:40,100,0
2013-06-03 02:06:02,86.56,920
2013-06-03 02:06:08,96.56,441
2013-06-03 02:06:15,84.15,1
2013-06-03 02:06:34,94.15,380
2013-06-03 02:06:40,104.15,8
2013-06-03 02:06:41,104.15,8
2013-06-03 02:06:54,114.15,204
2013-06-03 02:06:55,114.15,321
2013-06-03 02:07:13,97.48,500
2013-06-03 02:07:47,107.48,102
2013-06-03 02:07:53,94.22,56
2013-06-03 02:07:54,94.22,355
2013-06-03 02:07:57,92.38,610
2013-06-03 02:08:00,76.36,88
2013-06-03 02:08:06,86.36,43
2013-06-03 02:08:07,86.36,71
2013-06-03 02:08:12,73.33,50
2013-06-03 02:08:23,60.56,2
2013-06-03 02:08:24,60.56,2
2013-06-03 02:08:50,55.98,21
2013-06-03 02:08:51,55.98,21
2013-06-03 02:08:52,65.98,228
2013-06-03 02:08:57,65.98,106
2013-06-03 02:08:58,65.98,66
2013-06-03 02:09:23,75.98,150
2013-06-03 02:09:29,59.33,180
2013-06-03 02:09:33,64.76,31
2013-06-03 02:09:34,64.76,1
2013-06-03 02:09:46,74.76,60
2013-06-03 02:09:58,62.86,1
2013-06-03 02:10:10,72.86,261
2013-06-03 02:10:19,67.97,22
2013-06-03 02:10:32,77.97,53
