id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:41:26
MARKETMAKER,100840,9924760,0,2013-06-03 02:42:03
MARKETMAKER,100816,9927150,0,2013-06-03 02:42:11
MARKETMAKER,100693,9940630,0,2013-06-03 02:42:31
MARKETMAKER,100753,9934960,0,2013-06-03 02:43:07
MARKETMAKER,100462,9967380,0,2013-06-03 02:43:41
MARKETMAKER,100517,9962080,0,2013-06-03 02:43:52
MARKETMAKER,100946,9919320,0,2013-06-03 02:43:54
MARKETMAKER,100460,9972620,0,2013-06-03 02:44:01
MARKETMAKER,100480,9970660,0,2013-06-03 02:44:05
MARKETMAKER,100303,9989840,0,2013-06-03 02:44:12
MARKETMAKER,100322,9988040,0,2013-06-03 02:44:43
MARKETMAKER,100323,9987950,0,2013-06-03 02:44:49
MARKETMAKER,100206,9997810,0,2013-06-03 02:45:09
MARKETMAKER,100816,9956320,0,2013-06-03 02:45:14
MARKETMAKER,101632,9900620,0,2013-06-03 02:45:15
MARKETMAKER,101324,9924650,0,2013-06-03 02:45:51
MARKETMAKER,101523,9911250,0,2013-06-03 02:46:08
MARKETMAKER,101483,9914340,0,2013-06-03 02:46:15
MARKETMAKER,101392,9922290,0,2013-06-03 02:46:22
MVTRADER01,2000,200000,0,2013-06-03 02:41:28
MVTRADER02,2000,200000,0,2013-06-03 02:41:28
MVTRADER03,2000,200000,0,2013-06-03 02:41:28
RANDTRADER01,1000,100000,0,2013-06-03 02:41:28
RANDTRADER01,877,112373,0,2013-06-03 02:41:51
RANDTRADER01,781,122109,0,2013-06-03 02:43:32
RANDTRADER01,352,164876,0,2013-06-03 02:43:54
RANDTRADER01,212,174592,0,2013-06-03 02:45:15
RANDTRADER01,13,187995,0,2013-06-03 02:46:08
RANDTRADER02,1000,100000,0,2013-06-03 02:41:28
RANDTRADER02,160,175239,0,2013-06-03 02:42:03
RANDTRADER02,100,180909,0,2013-06-03 02:43:07
RANDTRADER02,45,186208,0,2013-06-03 02:43:53
RANDTRADER02,25,188176,0,2013-06-03 02:44:05
RANDTRADER02,6,189982,0,2013-06-03 02:44:43
RANDTRADER02,5,190065,0,2013-06-03 02:44:49
RANDTRADER02,4,190139,0,2013-06-03 02:45:07
RANDTRADER03,1000,100000,0,2013-06-03 02:41:28
RANDTRADER03,1123,87627.4,0,2013-06-03 02:41:51
RANDTRADER04,1000,100000,0,2013-06-03 02:41:28
RANDTRADER04,1024,97610.3,0,2013-06-03 02:42:11
RANDTRADER04,1337,63277.3,0,2013-06-03 02:44:00
RANDTRADER04,1451,50919.7,0,2013-06-03 02:44:12
RANDTRADER04,1526,44601.7,0,2013-06-03 02:45:09
RANDTRADER04,916,86093.9,0,2013-06-03 02:45:15
RANDTRADER05,1000,100000,0,2013-06-03 02:41:28
RANDTRADER05,1096,90263.7,0,2013-06-03 02:43:32
RANDTRADER05,1097,90189.4,0,2013-06-03 02:45:07
RANDTRADER05,1137,87095.4,0,2013-06-03 02:46:14
RANDTRADER06,1000,100000,0,2013-06-03 02:41:28
RANDTRADER06,1123,86522.9,0,2013-06-03 02:42:31
RANDTRADER06,1414,54099.7,0,2013-06-03 02:43:41
RANDTRADER06,1587,35123.3,0,2013-06-03 02:44:01
RANDTRADER06,1650,28294.1,0,2013-06-03 02:44:12
RANDTRADER06,1692,24756,0,2013-06-03 02:45:09
RANDTRADER06,1016,70737.5,0,2013-06-03 02:45:15
RANDTRADER06,1324,46707.4,0,2013-06-03 02:45:51
RANDTRADER06,1415,38758.5,0,2013-06-03 02:46:22
