time,value,simulation_time
00:00:00,100,2013-06-02 14:58:54
00:00:01,99.75,2013-06-02 14:58:55
00:00:02,99.5,2013-06-02 14:58:56
00:00:03,99.25,2013-06-02 14:58:57
00:00:04,99,2013-06-02 14:58:58
00:00:05,98.75,2013-06-02 14:58:59
00:00:06,98.5,2013-06-02 14:59:00
00:00:07,98.25,2013-06-02 14:59:01
00:00:08,98,2013-06-02 14:59:02
00:00:09,97.75,2013-06-02 14:59:03
00:00:10,97.5,2013-06-02 14:59:04
00:00:11,97.25,2013-06-02 14:59:05
00:00:12,97,2013-06-02 14:59:06
00:00:13,96.75,2013-06-02 14:59:07
00:00:14,96.5,2013-06-02 14:59:08
00:00:15,96.25,2013-06-02 14:59:09
00:00:16,96,2013-06-02 14:59:10
00:00:17,95.75,2013-06-02 14:59:11
00:00:18,95.5,2013-06-02 14:59:12
00:00:19,95.25,2013-06-02 14:59:13
00:00:20,95,2013-06-02 14:59:14
00:00:21,94.75,2013-06-02 14:59:15
00:00:22,94.5,2013-06-02 14:59:16
00:00:23,94.25,2013-06-02 14:59:17
00:00:24,94,2013-06-02 14:59:18
00:00:25,93.75,2013-06-02 14:59:19
00:00:26,93.5,2013-06-02 14:59:20
00:00:27,93.25,2013-06-02 14:59:21
00:00:28,93,2013-06-02 14:59:22
00:00:29,92.75,2013-06-02 14:59:23
00:00:30,92.5,2013-06-02 14:59:24
00:00:31,92.25,2013-06-02 14:59:25
00:00:32,92,2013-06-02 14:59:26
00:00:33,91.75,2013-06-02 14:59:27
00:00:34,91.5,2013-06-02 14:59:28
00:00:35,91.25,2013-06-02 14:59:29
00:00:36,91,2013-06-02 14:59:30
00:00:37,90.75,2013-06-02 14:59:31
00:00:38,90.5,2013-06-02 14:59:32
00:00:39,90.25,2013-06-02 14:59:33
00:00:40,90,2013-06-02 14:59:34
00:00:41,89.75,2013-06-02 14:59:35
00:00:42,89.5,2013-06-02 14:59:36
00:00:43,89.25,2013-06-02 14:59:37
00:00:44,89,2013-06-02 14:59:38
00:00:45,88.75,2013-06-02 14:59:39
00:00:46,88.5,2013-06-02 14:59:40
00:00:47,88.25,2013-06-02 14:59:41
00:00:48,88,2013-06-02 14:59:42
00:00:49,87.75,2013-06-02 14:59:43
00:00:50,87.5,2013-06-02 14:59:44
00:00:51,87.25,2013-06-02 14:59:45
00:00:52,87,2013-06-02 14:59:46
00:00:53,86.75,2013-06-02 14:59:47
00:00:54,86.5,2013-06-02 14:59:48
00:00:55,86.25,2013-06-02 14:59:49
00:00:56,86,2013-06-02 14:59:50
00:00:57,85.75,2013-06-02 14:59:51
00:00:58,85.5,2013-06-02 14:59:52
00:00:59,85.25,2013-06-02 14:59:53
00:01:00,85,2013-06-02 14:59:54
00:01:01,84.75,2013-06-02 14:59:55
00:01:02,84.5,2013-06-02 14:59:56
00:01:03,84.25,2013-06-02 14:59:57
00:01:04,84,2013-06-02 14:59:58
00:01:05,83.75,2013-06-02 14:59:59
00:01:06,83.5,2013-06-02 15:00:00
00:01:07,83.25,2013-06-02 15:00:01
00:01:08,83,2013-06-02 15:00:02
00:01:09,82.75,2013-06-02 15:00:03
00:01:10,82.5,2013-06-02 15:00:04
00:01:11,82.25,2013-06-02 15:00:05
00:01:12,82,2013-06-02 15:00:06
00:01:13,81.75,2013-06-02 15:00:07
00:01:14,81.5,2013-06-02 15:00:08
00:01:15,81.25,2013-06-02 15:00:09
00:01:16,81,2013-06-02 15:00:10
00:01:17,80.75,2013-06-02 15:00:11
00:01:18,80.5,2013-06-02 15:00:12
00:01:19,80.25,2013-06-02 15:00:13
00:01:20,80,2013-06-02 15:00:14
00:01:21,79.75,2013-06-02 15:00:15
00:01:22,79.5,2013-06-02 15:00:16
00:01:23,79.25,2013-06-02 15:00:17
00:01:24,79,2013-06-02 15:00:18
00:01:25,78.75,2013-06-02 15:00:19
00:01:26,78.5,2013-06-02 15:00:20
00:01:27,78.25,2013-06-02 15:00:21
00:01:28,78,2013-06-02 15:00:22
00:01:29,77.75,2013-06-02 15:00:23
00:01:30,77.5,2013-06-02 15:00:24
00:01:31,77.25,2013-06-02 15:00:25
00:01:32,77,2013-06-02 15:00:26
00:01:33,76.75,2013-06-02 15:00:27
00:01:34,76.5,2013-06-02 15:00:28
00:01:35,76.25,2013-06-02 15:00:29
00:01:36,76,2013-06-02 15:00:30
00:01:37,75.75,2013-06-02 15:00:31
00:01:38,75.5,2013-06-02 15:00:32
00:01:39,75.25,2013-06-02 15:00:33
00:01:40,75,2013-06-02 15:00:34
00:01:41,74.75,2013-06-02 15:00:35
00:01:42,74.5,2013-06-02 15:00:36
00:01:43,74.25,2013-06-02 15:00:37
00:01:44,74,2013-06-02 15:00:38
00:01:45,73.75,2013-06-02 15:00:39
00:01:46,73.5,2013-06-02 15:00:40
00:01:47,73.25,2013-06-02 15:00:41
00:01:48,73,2013-06-02 15:00:42
00:01:49,72.75,2013-06-02 15:00:43
00:01:50,72.5,2013-06-02 15:00:44
00:01:51,72.25,2013-06-02 15:00:45
00:01:52,72,2013-06-02 15:00:46
00:01:53,71.75,2013-06-02 15:00:47
00:01:54,71.5,2013-06-02 15:00:48
00:01:55,71.25,2013-06-02 15:00:49
00:01:56,71,2013-06-02 15:00:50
00:01:57,70.75,2013-06-02 15:00:51
00:01:58,70.5,2013-06-02 15:00:52
00:01:59,70.25,2013-06-02 15:00:53
00:02:00,70,2013-06-02 15:00:54
00:02:01,69.75,2013-06-02 15:00:55
00:02:02,69.5,2013-06-02 15:00:56
00:02:03,69.25,2013-06-02 15:00:57
00:02:04,69,2013-06-02 15:00:58
00:02:05,68.75,2013-06-02 15:00:59
00:02:06,68.5,2013-06-02 15:01:00
00:02:07,68.25,2013-06-02 15:01:01
00:02:08,68,2013-06-02 15:01:02
00:02:09,67.75,2013-06-02 15:01:03
00:02:10,67.5,2013-06-02 15:01:04
00:02:11,67.25,2013-06-02 15:01:05
00:02:12,67,2013-06-02 15:01:06
00:02:13,66.75,2013-06-02 15:01:07
00:02:14,66.5,2013-06-02 15:01:08
00:02:15,66.25,2013-06-02 15:01:09
00:02:16,66,2013-06-02 15:01:10
00:02:17,65.75,2013-06-02 15:01:11
00:02:18,65.5,2013-06-02 15:01:12
00:02:19,65.25,2013-06-02 15:01:13
00:02:20,65,2013-06-02 15:01:14
00:02:21,64.75,2013-06-02 15:01:15
00:02:22,64.5,2013-06-02 15:01:16
00:02:23,64.25,2013-06-02 15:01:17
00:02:24,64,2013-06-02 15:01:18
00:02:25,63.75,2013-06-02 15:01:19
00:02:26,63.5,2013-06-02 15:01:20
00:02:27,63.25,2013-06-02 15:01:21
00:02:28,63,2013-06-02 15:01:22
00:02:29,62.75,2013-06-02 15:01:23
00:02:30,62.5,2013-06-02 15:01:24
00:02:31,62.25,2013-06-02 15:01:25
00:02:32,62,2013-06-02 15:01:26
00:02:33,61.75,2013-06-02 15:01:27
00:02:34,61.5,2013-06-02 15:01:28
00:02:35,61.25,2013-06-02 15:01:29
00:02:36,61,2013-06-02 15:01:30
00:02:37,60.75,2013-06-02 15:01:31
00:02:38,60.5,2013-06-02 15:01:32
00:02:39,60.25,2013-06-02 15:01:33
00:02:40,60,2013-06-02 15:01:34
00:02:41,59.75,2013-06-02 15:01:35
00:02:42,59.5,2013-06-02 15:01:36
00:02:43,59.25,2013-06-02 15:01:37
00:02:44,59,2013-06-02 15:01:38
00:02:45,58.75,2013-06-02 15:01:39
00:02:46,58.5,2013-06-02 15:01:40
00:02:47,58.25,2013-06-02 15:01:41
00:02:48,58,2013-06-02 15:01:42
00:02:49,57.75,2013-06-02 15:01:43
00:02:50,57.5,2013-06-02 15:01:44
00:02:51,57.25,2013-06-02 15:01:45
00:02:52,57,2013-06-02 15:01:46
00:02:53,56.75,2013-06-02 15:01:47
00:02:54,56.5,2013-06-02 15:01:48
00:02:55,56.25,2013-06-02 15:01:49
00:02:56,56,2013-06-02 15:01:50
00:02:57,55.75,2013-06-02 15:01:51
00:02:58,55.5,2013-06-02 15:01:52
00:02:59,55.25,2013-06-02 15:01:53
00:03:00,55,2013-06-02 15:01:54
00:03:01,54.75,2013-06-02 15:01:55
00:03:02,54.5,2013-06-02 15:01:56
00:03:03,54.25,2013-06-02 15:01:57
00:03:04,54,2013-06-02 15:01:58
00:03:05,53.75,2013-06-02 15:01:59
00:03:06,53.5,2013-06-02 15:02:00
00:03:07,53.25,2013-06-02 15:02:01
00:03:08,53,2013-06-02 15:02:02
00:03:09,52.75,2013-06-02 15:02:03
00:03:10,52.5,2013-06-02 15:02:04
00:03:11,52.25,2013-06-02 15:02:05
00:03:12,52,2013-06-02 15:02:06
00:03:13,51.75,2013-06-02 15:02:07
00:03:14,51.5,2013-06-02 15:02:08
00:03:15,51.25,2013-06-02 15:02:09
00:03:16,51,2013-06-02 15:02:10
00:03:17,50.75,2013-06-02 15:02:11
00:03:18,50.5,2013-06-02 15:02:12
00:03:19,50.25,2013-06-02 15:02:13
00:03:20,50,2013-06-02 15:02:14
00:03:21,49.75,2013-06-02 15:02:15
00:03:22,49.5,2013-06-02 15:02:16
00:03:23,49.25,2013-06-02 15:02:17
00:03:24,49,2013-06-02 15:02:18
00:03:25,48.75,2013-06-02 15:02:19
00:03:26,48.5,2013-06-02 15:02:20
00:03:27,48.25,2013-06-02 15:02:21
00:03:28,48,2013-06-02 15:02:22
00:03:29,47.75,2013-06-02 15:02:23
00:03:30,47.5,2013-06-02 15:02:24
00:03:31,47.25,2013-06-02 15:02:25
00:03:32,47,2013-06-02 15:02:26
00:03:33,46.75,2013-06-02 15:02:27
00:03:34,46.5,2013-06-02 15:02:28
00:03:35,46.25,2013-06-02 15:02:29
00:03:36,46,2013-06-02 15:02:30
00:03:37,45.75,2013-06-02 15:02:31
00:03:38,45.5,2013-06-02 15:02:32
00:03:39,45.25,2013-06-02 15:02:33
00:03:40,45,2013-06-02 15:02:34
00:03:41,44.75,2013-06-02 15:02:35
00:03:42,44.5,2013-06-02 15:02:36
00:03:43,44.25,2013-06-02 15:02:37
00:03:44,44,2013-06-02 15:02:38
00:03:45,43.75,2013-06-02 15:02:39
00:03:46,43.5,2013-06-02 15:02:40
00:03:47,43.25,2013-06-02 15:02:41
00:03:48,43,2013-06-02 15:02:42
00:03:49,42.75,2013-06-02 15:02:43
00:03:50,42.5,2013-06-02 15:02:44
00:03:51,42.25,2013-06-02 15:02:45
00:03:52,42,2013-06-02 15:02:46
00:03:53,41.75,2013-06-02 15:02:47
00:03:54,41.5,2013-06-02 15:02:48
00:03:55,41.25,2013-06-02 15:02:49
00:03:56,41,2013-06-02 15:02:50
00:03:57,40.75,2013-06-02 15:02:51
00:03:58,40.5,2013-06-02 15:02:52
00:03:59,40.25,2013-06-02 15:02:53
00:04:00,40,2013-06-02 15:02:54
00:04:01,39.75,2013-06-02 15:02:55
00:04:02,39.5,2013-06-02 15:02:56
00:04:03,39.25,2013-06-02 15:02:57
00:04:04,39,2013-06-02 15:02:58
00:04:05,38.75,2013-06-02 15:02:59
00:04:06,38.5,2013-06-02 15:03:00
00:04:07,38.25,2013-06-02 15:03:01
00:04:08,38,2013-06-02 15:03:02
00:04:09,37.75,2013-06-02 15:03:03
00:04:10,37.5,2013-06-02 15:03:04
00:04:11,37.25,2013-06-02 15:03:05
00:04:12,37,2013-06-02 15:03:06
00:04:13,36.75,2013-06-02 15:03:07
00:04:14,36.5,2013-06-02 15:03:08
00:04:15,36.25,2013-06-02 15:03:09
00:04:16,36,2013-06-02 15:03:10
00:04:17,35.75,2013-06-02 15:03:11
00:04:18,35.5,2013-06-02 15:03:12
00:04:19,35.25,2013-06-02 15:03:13
00:04:20,35,2013-06-02 15:03:14
00:04:21,34.75,2013-06-02 15:03:15
00:04:22,34.5,2013-06-02 15:03:16
00:04:23,34.25,2013-06-02 15:03:17
00:04:24,34,2013-06-02 15:03:18
00:04:25,33.75,2013-06-02 15:03:19
00:04:26,33.5,2013-06-02 15:03:20
00:04:27,33.25,2013-06-02 15:03:21
00:04:28,33,2013-06-02 15:03:22
00:04:29,32.75,2013-06-02 15:03:23
00:04:30,32.5,2013-06-02 15:03:24
00:04:31,32.25,2013-06-02 15:03:25
00:04:32,32,2013-06-02 15:03:26
00:04:33,31.75,2013-06-02 15:03:27
00:04:34,31.5,2013-06-02 15:03:28
00:04:35,31.25,2013-06-02 15:03:29
00:04:36,31,2013-06-02 15:03:30
00:04:37,30.75,2013-06-02 15:03:31
00:04:38,30.5,2013-06-02 15:03:32
00:04:39,30.25,2013-06-02 15:03:33
00:04:40,30,2013-06-02 15:03:34
00:04:41,29.75,2013-06-02 15:03:35
00:04:42,29.5,2013-06-02 15:03:36
00:04:43,29.25,2013-06-02 15:03:37
00:04:44,29,2013-06-02 15:03:38
00:04:45,28.75,2013-06-02 15:03:39
00:04:46,28.5,2013-06-02 15:03:40
00:04:47,28.25,2013-06-02 15:03:41
00:04:48,28,2013-06-02 15:03:42
00:04:49,27.75,2013-06-02 15:03:43
00:04:50,27.5,2013-06-02 15:03:44
00:04:51,27.25,2013-06-02 15:03:45
00:04:52,27,2013-06-02 15:03:46
00:04:53,26.75,2013-06-02 15:03:47
00:04:54,26.5,2013-06-02 15:03:48
00:04:55,26.25,2013-06-02 15:03:49
00:04:56,26,2013-06-02 15:03:50
00:04:57,25.75,2013-06-02 15:03:51
00:04:58,25.5,2013-06-02 15:03:52
00:04:59,25.25,2013-06-02 15:03:53
00:05:00,25,2013-06-02 15:03:54
00:05:01,24.75,2013-06-02 15:03:55
00:05:02,24.5,2013-06-02 15:03:56
00:05:03,24.25,2013-06-02 15:03:57
00:05:04,24,2013-06-02 15:03:58
00:05:05,23.75,2013-06-02 15:03:59
00:05:06,23.5,2013-06-02 15:04:00
00:05:07,23.25,2013-06-02 15:04:01
00:05:08,23,2013-06-02 15:04:02
00:05:09,22.75,2013-06-02 15:04:03
00:05:10,22.5,2013-06-02 15:04:04
00:05:11,22.25,2013-06-02 15:04:05
00:05:12,22,2013-06-02 15:04:06
00:05:13,21.75,2013-06-02 15:04:07
00:05:14,21.5,2013-06-02 15:04:08
00:05:15,21.25,2013-06-02 15:04:09
00:05:16,21,2013-06-02 15:04:10
00:05:17,20.75,2013-06-02 15:04:11
00:05:18,20.5,2013-06-02 15:04:12
00:05:19,20.25,2013-06-02 15:04:13
00:05:20,20,2013-06-02 15:04:14
00:05:21,19.75,2013-06-02 15:04:15
00:05:22,19.5,2013-06-02 15:04:16
