id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 20:19:14
MARKETMAKER,100510,9955610,0,2013-06-02 20:19:33
MARKETMAKER,101400,9888300,0,2013-06-02 20:19:38
MARKETMAKER,101836,9855320,0,2013-06-02 20:19:39
MARKETMAKER,100801,9943950,0,2013-06-02 20:19:43
MARKETMAKER,98504,10140600,0,2013-06-02 20:19:44
MARKETMAKER,98475,10143100,0,2013-06-02 20:19:46
MARKETMAKER,98160,10173200,0,2013-06-02 20:19:59
MARKETMAKER,98165,10172800,0,2013-06-02 20:20:05
MARKETMAKER,98167,10172700,0,2013-06-02 20:20:06
MARKETMAKER,98174,10172100,0,2013-06-02 20:20:10
MARKETMAKER,98202,10170200,0,2013-06-02 20:20:34
MARKETMAKER,97243,10244900,0,2013-06-02 20:20:42
MARKETMAKER,97244,10244800,0,2013-06-02 20:20:48
MARKETMAKER,97245,10244700,0,2013-06-02 20:20:49
MARKETMAKER,97261,10243800,0,2013-06-02 20:20:57
MARKETMAKER,97280,10242900,0,2013-06-02 20:21:07
MARKETMAKER,97120,10252000,0,2013-06-02 20:21:38
MARKETMAKER,97148,10250800,0,2013-06-02 20:21:52
MARKETMAKER,97161,10250400,0,2013-06-02 20:22:04
MARKETMAKER,96474,10278500,0,2013-06-02 20:22:10
MARKETMAKER,96283,10288300,0,2013-06-02 20:22:23
MARKETMAKER,95951,10308500,0,2013-06-02 20:22:48
MARKETMAKER,95870,10314200,0,2013-06-02 20:23:14
MARKETMAKER,95820,10318300,0,2013-06-02 20:23:22
MARKETMAKER,95792,10320600,0,2013-06-02 20:23:23
MARKETMAKER,95497,10345200,0,2013-06-02 20:23:48
MARKETMAKER,95411,10352300,0,2013-06-02 20:23:52
MARKETMAKER,95400,10353400,0,2013-06-02 20:23:59
MARKETMAKER,95399,10353500,0,2013-06-02 20:24:14
MVTRADER01,2000,200000,0,2013-06-02 20:19:16
MVTRADER01,2000,200000,0,2013-06-02 20:19:36
MVTRADER01,2000,200000,0,2013-06-02 20:19:41
MVTRADER01,4297,7850.52,0,2013-06-02 20:19:42
MVTRADER01,4297,7850.52,0,2013-06-02 20:20:01
MVTRADER01,4297,105.272,69,2013-06-02 20:20:06
MVTRADER01,4297,105.272,69,2013-06-02 20:20:27
MVTRADER01,2782,123487,69,2013-06-02 20:20:31
MVTRADER01,2782,105.625,1108,2013-06-02 20:20:32
MVTRADER01,2782,105.625,1108,2013-06-02 20:20:52
MVTRADER01,2438,24997.5,1108,2013-06-02 20:20:53
MVTRADER01,1982,57993.6,1108,2013-06-02 20:20:55
MVTRADER01,1513,91930.5,1108,2013-06-02 20:20:56
MVTRADER01,1513,55.4688,1843,2013-06-02 20:20:58
MVTRADER01,1513,55.4688,1843,2013-06-02 20:21:18
MVTRADER01,1513,55.4688,1843,2013-06-02 20:21:23
MVTRADER01,1513,55.4688,1843,2013-06-02 20:23:49
MVTRADER01,1513,55.4688,1843,2013-06-02 20:23:54
MVTRADER01,1513,55.4688,1843,2013-06-02 20:24:14
MVTRADER02,2000,200000,0,2013-06-02 20:19:16
MVTRADER02,2000,200000,0,2013-06-02 20:19:36
