id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:52:54
MARKETMAKER,99991,10001000,0,2013-06-03 03:53:34
MARKETMAKER,99983,10001900,0,2013-06-03 03:53:35
MARKETMAKER,99649,10042000,0,2013-06-03 03:53:41
MARKETMAKER,99462,10066300,0,2013-06-03 03:53:48
MARKETMAKER,99492,10062700,0,2013-06-03 03:53:52
MARKETMAKER,99522,10059100,0,2013-06-03 03:53:53
MARKETMAKER,99552,10055500,0,2013-06-03 03:53:54
MARKETMAKER,100357,9967690,0,2013-06-03 03:53:59
MARKETMAKER,101067,9897380,0,2013-06-03 03:54:12
MARKETMAKER,101475,9863010,0,2013-06-03 03:54:23
MARKETMAKER,101592,9854550,0,2013-06-03 03:54:31
MARKETMAKER,101338,9875460,0,2013-06-03 03:54:44
MARKETMAKER,101383,9872310,0,2013-06-03 03:54:56
MARKETMAKER,101384,9872250,0,2013-06-03 03:55:02
MARKETMAKER,101225,9883230,0,2013-06-03 03:55:08
MARKETMAKER,100940,9905770,0,2013-06-03 03:55:13
MARKETMAKER,100598,9932810,0,2013-06-03 03:55:14
MARKETMAKER,100350,9954910,0,2013-06-03 03:55:19
MARKETMAKER,100225,9967290,0,2013-06-03 03:55:24
MARKETMAKER,100076,9982050,0,2013-06-03 03:55:25
MARKETMAKER,99961,9994600,0,2013-06-03 03:55:30
MARKETMAKER,99989,9991900,0,2013-06-03 03:55:56
MARKETMAKER,99973,9993600,0,2013-06-03 03:56:19
MARKETMAKER,100178,9973900,0,2013-06-03 03:56:37
MARKETMAKER,100164,9975380,0,2013-06-03 03:57:01
MARKETMAKER,99902,10005800,0,2013-06-03 03:57:09
MARKETMAKER,99872,10009600,0,2013-06-03 03:57:14
MARKETMAKER,99810,10017400,0,2013-06-03 03:57:15
MARKETMAKER,99798,10019000,0,2013-06-03 03:57:19
MARKETMAKER,99773,10022400,0,2013-06-03 03:57:20
MARKETMAKER,99775,10022200,0,2013-06-03 03:57:27
MARKETMAKER,99733,10027900,0,2013-06-03 03:57:36
MARKETMAKER,99718,10030000,0,2013-06-03 03:57:41
MARKETMAKER,99701,10032500,0,2013-06-03 03:57:45
MARKETMAKER,99690,10034100,0,2013-06-03 03:57:46
MARKETMAKER,99664,10038100,0,2013-06-03 03:57:47
MARKETMAKER,99637,10042300,0,2013-06-03 03:57:50
MARKETMAKER,99619,10045100,0,2013-06-03 03:57:51
MARKETMAKER,99614,10046000,0,2013-06-03 03:57:56
MVTRADER01,2000,200000,0,2013-06-03 03:52:56
MVTRADER02,2000,200000,0,2013-06-03 03:52:56
MVTRADER03,2000,200000,0,2013-06-03 03:52:56
RANDTRADER01,1000,100000,0,2013-06-03 03:52:56
RANDTRADER01,970,103592,0,2013-06-03 03:53:52
RANDTRADER01,379,165251,0,2013-06-03 03:54:11
RANDTRADER01,262,173714,0,2013-06-03 03:54:31
RANDTRADER01,234,176410,0,2013-06-03 03:55:56
RANDTRADER01,29,196117,0,2013-06-03 03:56:37
RANDTRADER01,18,197077,0,2013-06-03 03:56:57
RANDTRADER01,17,197202,0,2013-06-03 03:57:27
RANDTRADER02,1000,100000,0,2013-06-03 03:52:56
RANDTRADER02,970,103592,0,2013-06-03 03:53:54
RANDTRADER02,165,191385,0,2013-06-03 03:53:59
RANDTRADER02,562,149966,0,2013-06-03 03:54:11
RANDTRADER03,1000,100000,0,2013-06-03 03:52:56
RANDTRADER03,970,103592,0,2013-06-03 03:53:53
RANDTRADER03,1164,83351.6,0,2013-06-03 03:54:11
RANDTRADER03,454,153663,0,2013-06-03 03:54:12
RANDTRADER03,46,188033,0,2013-06-03 03:54:23
RANDTRADER03,1,191187,0,2013-06-03 03:54:56
RANDTRADER03,0,191246,0,2013-06-03 03:55:02
RANDTRADER03,11,190286,0,2013-06-03 03:56:57
RANDTRADER03,10,190411,0,2013-06-03 03:57:28
RANDTRADER04,1000,100000,0,2013-06-03 03:52:56
RANDTRADER04,1008,99120,0,2013-06-03 03:53:35
RANDTRADER04,1342,59040,0,2013-06-03 03:53:41
RANDTRADER04,1411,50070,0,2013-06-03 03:53:48
RANDTRADER04,1588,29515,0,2013-06-03 03:57:09
RANDTRADER04,1650,21694.9,0,2013-06-03 03:57:15
RANDTRADER04,1675,18291.7,0,2013-06-03 03:57:20
RANDTRADER04,1717,12617.5,0,2013-06-03 03:57:36
RANDTRADER04,1732,10441,0,2013-06-03 03:57:41
RANDTRADER04,1758,6408.38,0,2013-06-03 03:57:47
RANDTRADER05,1000,100000,0,2013-06-03 03:52:56
RANDTRADER05,1118,84660,0,2013-06-03 03:53:48
RANDTRADER05,983,93655,0,2013-06-03 03:55:07
RANDTRADER05,1142,82671.3,0,2013-06-03 03:55:08
RANDTRADER05,1484,55626,0,2013-06-03 03:55:13
RANDTRADER05,1619,43600.2,0,2013-06-03 03:55:19
RANDTRADER05,1768,28837.2,0,2013-06-03 03:55:25
RANDTRADER05,1883,16293,0,2013-06-03 03:55:30
RANDTRADER05,1899,14592.6,0,2013-06-03 03:56:19
RANDTRADER05,1913,13106.7,0,2013-06-03 03:57:01
RANDTRADER05,1930,10640,0,2013-06-03 03:57:45
RANDTRADER05,1957,6452.35,0,2013-06-03 03:57:50
RANDTRADER05,1962,5626.85,0,2013-06-03 03:57:55
RANDTRADER06,1000,100000,0,2013-06-03 03:52:56
RANDTRADER06,1009,99010,0,2013-06-03 03:53:34
RANDTRADER06,1263,78095.6,0,2013-06-03 03:54:43
RANDTRADER06,1398,69100.6,0,2013-06-03 03:55:07
RANDTRADER06,1683,46562.8,0,2013-06-03 03:55:13
RANDTRADER06,1796,36496.8,0,2013-06-03 03:55:19
RANDTRADER06,1921,24111.8,0,2013-06-03 03:55:24
