time,price,volume
2013-06-02 20:49:50,100,0
2013-06-02 20:50:07,110,194
2013-06-02 20:50:10,110,294
2013-06-02 20:50:33,97.88,950
2013-06-02 20:50:39,103.1,16
2013-06-02 20:50:46,91.27,900
2013-06-02 20:50:47,89.72,45
2013-06-02 20:50:52,77.18,1
2013-06-02 20:50:54,80.24,10
2013-06-02 20:50:55,82.78,131
2013-06-02 20:50:58,87.6,42
2013-06-02 20:50:59,87.6,1
2013-06-02 20:51:16,79.12,2
2013-06-02 20:51:17,87.6,192
2013-06-02 20:51:18,87.6,159
2013-06-02 20:51:27,71.74,9
2013-06-02 20:51:28,71.74,9
2013-06-02 20:51:35,81.74,91
2013-06-02 20:51:52,91.74,288
2013-06-02 20:51:53,91.74,288
2013-06-02 20:52:05,81.22,39
2013-06-02 20:52:11,81.22,164
2013-06-02 20:52:16,91.22,225
2013-06-02 20:52:17,91.22,225
2013-06-02 20:52:22,101.22,105
2013-06-02 20:52:23,101.22,100
2013-06-02 20:53:06,111.22,84
2013-06-02 20:53:10,111.22,54
2013-06-02 20:53:30,121.22,6
2013-06-02 20:53:35,121.22,17
2013-06-02 20:54:02,131.22,6
2013-06-02 20:54:03,131.22,6
2013-06-02 20:54:04,131.22,26
2013-06-02 20:54:06,131.22,2
2013-06-02 20:54:07,131.22,24
2013-06-02 20:54:09,141.22,7
2013-06-02 20:54:17,142.5,2
2013-06-02 20:54:18,148.63,21
2013-06-02 20:54:19,148.63,21
2013-06-02 20:54:22,158.63,9
2013-06-02 20:54:24,158.63,106
2013-06-02 20:54:27,168.63,44
2013-06-02 20:54:29,168.63,28
2013-06-02 20:54:46,178.63,19
2013-06-02 20:54:47,178.63,4
2013-06-02 20:54:51,188.63,1
2013-06-02 20:54:52,188.63,1
