id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:37:35
MARKETMAKER,99679,10035300,0,2013-06-03 03:37:48
MARKETMAKER,99620,10042400,0,2013-06-03 03:37:52
MARKETMAKER,99523,10054000,0,2013-06-03 03:37:53
MARKETMAKER,99412,10068500,0,2013-06-03 03:37:57
MARKETMAKER,99242,10090600,0,2013-06-03 03:37:58
MARKETMAKER,99902,10018000,0,2013-06-03 03:38:09
MARKETMAKER,100684,9943470,0,2013-06-03 03:38:32
MARKETMAKER,101013,9912120,0,2013-06-03 03:38:33
MARKETMAKER,100403,9976360,0,2013-06-03 03:38:40
MARKETMAKER,100312,9986850,0,2013-06-03 03:38:45
MARKETMAKER,100313,9986740,0,2013-06-03 03:38:50
MARKETMAKER,100322,9985940,0,2013-06-03 03:39:10
MARKETMAKER,100303,9988220,0,2013-06-03 03:39:17
MARKETMAKER,100304,9988120,0,2013-06-03 03:39:21
MARKETMAKER,100199,9999670,0,2013-06-03 03:39:29
MARKETMAKER,100509,9968980,0,2013-06-03 03:39:35
MARKETMAKER,100402,9980470,0,2013-06-03 03:39:45
MARKETMAKER,100234,9998510,0,2013-06-03 03:39:46
MARKETMAKER,100244,9997550,0,2013-06-03 03:40:03
MARKETMAKER,100124,10009700,0,2013-06-03 03:40:41
MARKETMAKER,100117,10010400,0,2013-06-03 03:40:45
MARKETMAKER,99993,10024200,0,2013-06-03 03:40:59
MARKETMAKER,99897,10035900,0,2013-06-03 03:41:02
MARKETMAKER,100656,9954590,0,2013-06-03 03:41:07
MARKETMAKER,100516,9971640,0,2013-06-03 03:41:15
MARKETMAKER,100436,9982190,0,2013-06-03 03:41:21
MARKETMAKER,100428,9983320,0,2013-06-03 03:41:26
MARKETMAKER,100436,9982270,0,2013-06-03 03:41:39
MARKETMAKER,100216,10013300,0,2013-06-03 03:41:45
MARKETMAKER,100123,10026500,0,2013-06-03 03:41:46
MARKETMAKER,100073,10034000,0,2013-06-03 03:41:50
MARKETMAKER,100052,10037200,0,2013-06-03 03:41:51
MARKETMAKER,100053,10037100,0,2013-06-03 03:42:01
MARKETMAKER,100054,10037000,0,2013-06-03 03:42:13
MARKETMAKER,100055,10036800,0,2013-06-03 03:42:15
MARKETMAKER,100056,10036700,0,2013-06-03 03:42:28
MARKETMAKER,100018,10041400,0,2013-06-03 03:42:34
MVTRADER01,2000,200000,0,2013-06-03 03:37:37
MVTRADER02,2000,200000,0,2013-06-03 03:37:37
MVTRADER03,2000,200000,0,2013-06-03 03:37:37
RANDTRADER01,1000,100000,0,2013-06-03 03:37:37
