"";"teste";"CRESCENTE";"CONSTANTE";"DECRESCENTE"
"1";1;0,584749850593358;1,10237597330367;-1,55823743447425
"2";2;-0,384251140456182;-0,780496832579186;0,130952157598499
"3";3;-0,0816770691994575;-0,540681063122924;1,48519593613933
"4";4;-2,60258461538462;0,704915089447758;-1,47303939962477
"5";5;-1,84870769230769;0,636020460358057;-3,56873846153846
"6";6;0,973465541165588;-0,240846912678115;-1,98864840774654
"7";7;-1,34875918367347;1,25318961837275;-3,84511278195489
"8";8;0,925901816999602;0,563822018517949;-0,876287983145613
"9";9;-0,364772708856657;-1,10849388209121;-0,302827343199436
"10";10;-0,519603619909502;-1,25135676088617;-1,25592697406872
"11";11;-0,785890456989247;0,0729403468648756;-3,54734586466166
"12";12;-1,27297980894486;1,08832136404697;-0,398366775998457
"13";13;-1,08827170868347;-0,259190396158464;-2,00404862579281
"14";14;-2,39062123700055;-2,71705005561735;0,323113553113553
"15";15;2,09736008325624;1,81599948927477;-0,0174319890635679
"16";16;-0,72917821067821;-0,746599213691027;-0,180010204081633
"17";17;-0,161912920420775;-0,108163656267104;1,20601969981238
"18";18;-0,436934693877552;-0,0800672268907554;-1,0981032388664
"19";19;3,95819693877551;-1,80596059113301;-3,762030651341
"20";20;-0,492991176107615;2,15917421602787;-0,468593305428748
"21";21;0,562125703564728;-0,00539135194307481;-1,73956956521739
"22";22;-0,76599737389211;-3,17351648351649;-1,20416114614095
"23";23;-1,69263413506013;-0,338291598274611;-1,22521189530832
"24";24;-1,66165156794425;-1,30860504201681;-1,10540974967062
"25";25;-5,59630546955624;-0,0377259552042164;-3,78301341589267
"26";26;-0,55020895522388;-1,7289072039072;-1,02862195121951
"27";27;-0,432031439915728;-1,46204118404118;-2,11160341880342
"28";28;0,226967084639498;1,90936715014991;-1,37614285714286
"29";29;-1,51636040706605;-1,8583465085639;0,452963203463203
"30";30;1,11438702210871;-1,7187382053654;4,40172549019608
"31";31;0,0595964912280725;-1,1245115995116;0,509637372802961
"32";32;2,05360248447205;-0,79221906116643;2,19418260869565
"33";33;0,40935288592005;-1,71446718576196;1,13021819366044
"34";34;2,51855393890922;-0,768185776487663;-0,995958237689744
"35";35;-0,226140123034859;1,74555678271309;-0,00520094479923094
"36";36;0,825538802152919;-0,427411674347158;-0,0242203389830509
"37";37;0,968446928635953;-1,43211571185479;-2,45757983193277
"38";38;0,356992302052786;-0,947600102450269;-1,64559683794467
"39";39;-1,91716453295401;-5,6385;-3,12242368742369
"40";40;0,547613645571672;-2,57721367521367;-1,07171428571429
"41";41;-1,9124347826087;0,740117927022739;-0,534951902889644
"42";42;-1,14336171337916;0,517487154861946;0,379736263736264
"43";43;-0,144796176379896;-5,00755844155844;-0,287224878340306
"44";44;-0,404229606318648;-1,74905384615385;-1,01461832611833
"45";45;-0,00708776250972283;1,17435441370224;-0,657420408163266
"46";46;1,70624488603156;-1,52622077922078;-1,37586206896552
"47";47;-0,941582995951417;-1,59125303643725;-3,02779220779221
"48";48;-0,0904255952380952;1,21481403451908;-2,54744810744811
"49";49;-1,61991040723982;0,265933741425451;-0,949846153846154
"50";50;-0,960537240537243;-0,287699360933593;0,263495001385007
