id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 22:37:05
MARKETMAKER,99644,10039200,0,2013-06-02 22:37:26
MARKETMAKER,99804,10024500,0,2013-06-02 22:37:32
MARKETMAKER,99884,10016900,0,2013-06-02 22:37:33
MARKETMAKER,100104,9995290,0,2013-06-02 22:37:36
MARKETMAKER,102101,9799180,0,2013-06-02 22:37:37
MARKETMAKER,106095,9406970,0,2013-06-02 22:37:38
MARKETMAKER,106315,9385370,0,2013-06-02 22:37:39
MARKETMAKER,107008,9328290,0,2013-06-02 22:37:48
MARKETMAKER,107918,9253330,0,2013-06-02 22:37:49
MARKETMAKER,108611,9194860,0,2013-06-02 22:37:50
MARKETMAKER,108615,9194560,0,2013-06-02 22:37:55
MARKETMAKER,108617,9194420,0,2013-06-02 22:37:56
MARKETMAKER,108110,9236240,0,2013-06-02 22:38:03
MARKETMAKER,108112,9236100,0,2013-06-02 22:38:30
MARKETMAKER,107508,9282670,0,2013-06-02 22:38:36
MARKETMAKER,107434,9288370,0,2013-06-02 22:38:40
MARKETMAKER,107110,9316590,0,2013-06-02 22:38:51
MARKETMAKER,107280,9303520,0,2013-06-02 22:39:13
MARKETMAKER,107157,9314210,0,2013-06-02 22:39:22
MARKETMAKER,107158,9314140,0,2013-06-02 22:39:26
MARKETMAKER,107187,9312110,0,2013-06-02 22:39:28
MARKETMAKER,106789,9343940,0,2013-06-02 22:39:34
MARKETMAKER,106701,9350980,0,2013-06-02 22:39:35
MARKETMAKER,106564,9361940,0,2013-06-02 22:39:36
MARKETMAKER,106560,9362300,0,2013-06-02 22:39:40
MARKETMAKER,106553,9362930,0,2013-06-02 22:39:41
MARKETMAKER,106559,9362460,0,2013-06-02 22:39:46
MARKETMAKER,106356,9380300,0,2013-06-02 22:39:53
MARKETMAKER,106357,9380220,0,2013-06-02 22:39:58
MARKETMAKER,106285,9386110,0,2013-06-02 22:40:05
MARKETMAKER,106250,9389320,0,2013-06-02 22:40:16
MARKETMAKER,106115,9401690,0,2013-06-02 22:40:18
MARKETMAKER,106096,9403620,0,2013-06-02 22:40:21
MARKETMAKER,106077,9405560,0,2013-06-02 22:40:23
MARKETMAKER,106072,9406090,0,2013-06-02 22:40:35
MARKETMAKER,106068,9406520,0,2013-06-02 22:40:36
MARKETMAKER,106062,9407230,0,2013-06-02 22:40:40
MARKETMAKER,106057,9407820,0,2013-06-02 22:40:41
MARKETMAKER,106025,9411900,0,2013-06-02 22:40:46
MARKETMAKER,105921,9425900,0,2013-06-02 22:41:12
MARKETMAKER,105911,9427240,0,2013-06-02 22:41:13
MARKETMAKER,105919,9426310,0,2013-06-02 22:41:17
MARKETMAKER,105908,9427710,0,2013-06-02 22:41:24
MARKETMAKER,105886,9430500,0,2013-06-02 22:41:25
MARKETMAKER,105885,9430630,0,2013-06-02 22:41:36
MARKETMAKER,105884,9430760,0,2013-06-02 22:41:37
MARKETMAKER,105885,9430640,0,2013-06-02 22:41:41
MARKETMAKER,105784,9442880,0,2013-06-02 22:41:46
MARKETMAKER,105778,9443610,0,2013-06-02 22:41:48
MARKETMAKER,105737,9448980,0,2013-06-02 22:41:51
MARKETMAKER,105729,9450030,0,2013-06-02 22:41:54
MARKETMAKER,105727,9450310,0,2013-06-02 22:42:01
MVTRADER01,2000,200000,0,2013-06-02 22:37:07
MVTRADER01,3,396105,0,2013-06-02 22:37:37
MVTRADER01,3,80.4062,3650,2013-06-02 22:37:42
MVTRADER01,3,80.4062,3650,2013-06-02 22:38:02
MVTRADER01,3,80.4062,3650,2013-06-02 22:38:07
MVTRADER01,3,546668,0,2013-06-02 22:40:22
MVTRADER01,3,546668,0,2013-06-02 22:40:27
MVTRADER01,6,546375,0,2013-06-02 22:40:29
MVTRADER01,11,545888,0,2013-06-02 22:40:30
MVTRADER01,176,529797,0,2013-06-02 22:40:31
MVTRADER01,176,529797,0,2013-06-02 22:40:47
MVTRADER01,176,20.875,3396,2013-06-02 22:40:53
MVTRADER01,176,20.875,3396,2013-06-02 22:41:13
MVTRADER01,154,2982.51,3396,2013-06-02 22:41:14
MVTRADER01,154,57.5149,3414,2013-06-02 22:41:19
MVTRADER01,154,57.5149,3414,2013-06-02 22:41:39
MVTRADER01,154,57.5149,3414,2013-06-02 22:41:44
MVTRADER01,150,622.075,3414,2013-06-02 22:42:04
MVTRADER02,2000,200000,0,2013-06-02 22:37:07
MVTRADER02,2000,200000,0,2013-06-02 22:37:37
MVTRADER02,3,396105,0,2013-06-02 22:37:38
MVTRADER02,3,80.4062,3650,2013-06-02 22:37:42
MVTRADER02,3,80.4062,3650,2013-06-02 22:38:02
MVTRADER02,3,80.4062,3650,2013-06-02 22:38:07
MVTRADER02,3,546668,0,2013-06-02 22:40:22
MVTRADER02,3,546668,0,2013-06-02 22:40:27
MVTRADER02,3,546668,0,2013-06-02 22:40:48
MVTRADER02,3,105.375,3498,2013-06-02 22:40:53
MVTRADER02,3,105.375,3498,2013-06-02 22:41:14
MVTRADER02,3,105.375,3498,2013-06-02 22:41:19
MVTRADER02,3,105.375,3498,2013-06-02 22:41:39
MVTRADER02,3,105.375,3498,2013-06-02 22:41:45
MVTRADER02,3,105.375,3498,2013-06-02 22:42:05
MVTRADER03,2000,200000,0,2013-06-02 22:37:07
MVTRADER03,2000,200000,0,2013-06-02 22:37:37
MVTRADER03,3,396105,0,2013-06-02 22:37:38
MVTRADER03,3,80.4062,3650,2013-06-02 22:37:42
MVTRADER03,3,80.4062,3650,2013-06-02 22:38:02
MVTRADER03,3,80.4062,3650,2013-06-02 22:38:07
MVTRADER03,3,546668,0,2013-06-02 22:40:22
MVTRADER03,3,546668,0,2013-06-02 22:40:27
MVTRADER03,3,546668,0,2013-06-02 22:40:48
MVTRADER03,3,105.375,3498,2013-06-02 22:40:54
MVTRADER03,3,105.375,3498,2013-06-02 22:41:14
MVTRADER03,3,105.375,3498,2013-06-02 22:41:20
MVTRADER03,3,105.375,3498,2013-06-02 22:41:40
MVTRADER03,3,105.375,3498,2013-06-02 22:41:45
MVTRADER03,3,105.375,3498,2013-06-02 22:42:05
RANDTRADER01,1000,100000,0,2013-06-02 22:37:07
RANDTRADER01,920,107138,0,2013-06-02 22:37:32
RANDTRADER01,700,128742,0,2013-06-02 22:37:39
RANDTRADER01,7,185825,0,2013-06-02 22:37:49
RANDTRADER01,6,185896,0,2013-06-02 22:39:58
RANDTRADER01,1,186384,0,2013-06-02 22:40:30
RANDTRADER01,0,186509,0,2013-06-02 22:40:59
RANDTRADER01,1,186391,0,2013-06-02 22:41:28
RANDTRADER01,0,186508,0,2013-06-02 22:41:30
RANDTRADER02,1000,100000,0,2013-06-02 22:37:07
RANDTRADER02,920,107565,0,2013-06-02 22:37:33
RANDTRADER02,700,129169,0,2013-06-02 22:37:36
RANDTRADER02,7,187644,0,2013-06-02 22:37:50
RANDTRADER02,5,187789,0,2013-06-02 22:37:56
RANDTRADER02,3,187923,0,2013-06-02 22:38:30
