time,price,volume
2013-06-03 00:59:18,100,0
2013-06-03 00:59:38,110,200
2013-06-03 00:59:40,110,197
2013-06-03 00:59:47,98.66,840
2013-06-03 00:59:48,98.66,840
2013-06-03 00:59:53,108.66,291
2013-06-03 00:59:57,93.71,843
2013-06-03 00:59:58,94.93,621
2013-06-03 01:00:03,103.71,86
2013-06-03 01:00:06,113.71,66
2013-06-03 01:00:10,93.79,386
2013-06-03 01:00:12,98.31,584
2013-06-03 01:00:16,108.31,90
2013-06-03 01:00:17,108.31,330
2013-06-03 01:00:19,108.31,126
2013-06-03 01:00:24,118.31,126
2013-06-03 01:00:42,103.6,168
2013-06-03 01:00:47,93.44,321
2013-06-03 01:00:52,81.87,76
2013-06-03 01:00:57,71.13,41
2013-06-03 01:00:59,71.13,26
2013-06-03 01:01:06,79.68,34
2013-06-03 01:01:13,66.76,1
2013-06-03 01:01:19,76.76,115
2013-06-03 01:01:53,66.3,6
2013-06-03 01:01:57,76.3,66
2013-06-03 01:02:01,76.3,68
2013-06-03 01:02:06,86.3,61
2013-06-03 01:02:11,96.3,86
2013-06-03 01:02:17,85.51,52
2013-06-03 01:02:23,73.62,17
2013-06-03 01:02:24,73.62,22
2013-06-03 01:02:29,83.62,6
2013-06-03 01:02:30,83.62,6
2013-06-03 01:02:36,93.62,12
2013-06-03 01:02:41,78.78,9
2013-06-03 01:03:19,88.78,29
2013-06-03 01:03:22,98.78,39
2013-06-03 01:03:24,98.78,24
2013-06-03 01:03:28,108.78,33
2013-06-03 01:03:38,105.62,2
2013-06-03 01:03:41,98.01,3
2013-06-03 01:03:52,108.01,6
2013-06-03 01:03:53,108.01,6
2013-06-03 01:03:54,108.01,6
2013-06-03 01:03:55,108.01,9
2013-06-03 01:03:59,118.01,9
2013-06-03 01:04:00,118.01,15
2013-06-03 01:04:01,118.01,15
2013-06-03 01:04:06,109.22,3
2013-06-03 01:04:10,97.72,15
2013-06-03 01:04:11,98.41,5
2013-06-03 01:04:12,98.41,5
2013-06-03 01:04:13,98.41,16
