time,price,volume
2013-06-02 15:33:16,100,0
2013-06-02 15:33:30,88.35,70
2013-06-02 15:33:31,88.35,70
2013-06-02 15:33:36,76.6,474
2013-06-02 15:33:41,63.74,68
2013-06-02 15:33:43,63.74,150
2013-06-02 15:33:51,71.59,150
2013-06-02 15:34:03,59.81,77
2013-06-02 15:34:16,48.36,34
2013-06-02 15:34:22,58.36,510
2013-06-02 15:34:39,47.34,139
2013-06-02 15:34:40,47.34,139
2013-06-02 15:35:02,34.53,702
2013-06-02 15:35:53,23.55,18
2013-06-02 15:37:26,28.01,275
2013-06-02 15:37:27,28.01,275
2013-06-02 15:37:31,17.66,518
2013-06-02 15:37:37,27.66,664
2013-06-02 15:37:59,37.66,84
2013-06-02 15:38:17,27.14,1080
