time,price,volume
2013-06-02 23:33:12,100,0
2013-06-02 23:33:40,110,200
2013-06-02 23:33:48,97.97,870
2013-06-02 23:33:51,99.45,220
2013-06-02 23:34:07,109.45,245
2013-06-02 23:34:08,109.45,190
2013-06-02 23:34:12,119.45,191
2013-06-02 23:34:14,119.45,150
2013-06-02 23:34:19,129.45,126
2013-06-02 23:34:20,129.45,126
2013-06-02 23:34:25,114.96,179
2013-06-02 23:34:26,114.43,71
2013-06-02 23:34:51,103.62,180
2013-06-02 23:34:52,103.62,42
2013-06-02 23:35:01,113.62,75
2013-06-02 23:35:06,96.38,615
2013-06-02 23:35:07,99.31,750
2013-06-02 23:35:09,99.26,9
2013-06-02 23:35:10,99.26,12
2013-06-02 23:35:14,86.81,11
2013-06-02 23:35:18,96.81,487
2013-06-02 23:35:21,96.81,64
2013-06-02 23:35:22,85.9,9
2013-06-02 23:35:23,96.81,118
2013-06-02 23:35:25,86.31,9
2013-06-02 23:35:39,71.73,125
2013-06-02 23:35:50,68.99,11
2013-06-02 23:35:51,68.99,11
2013-06-02 23:35:52,81.73,624
2013-06-02 23:36:04,81.73,392
2013-06-02 23:36:10,91.73,142
2013-06-02 23:36:40,80.97,25
2013-06-02 23:36:56,70.06,18
2013-06-02 23:37:12,73.98,13
2013-06-02 23:37:13,73.98,13
2013-06-02 23:37:33,83.98,6
2013-06-02 23:37:40,93.98,57
2013-06-02 23:37:44,103.98,20
2013-06-02 23:37:45,103.98,10
