id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 23:33:14
MARKETMAKER,99800,10022000,0,2013-06-02 23:33:40
MARKETMAKER,100670,9936770,0,2013-06-02 23:33:48
MARKETMAKER,100890,9914890,0,2013-06-02 23:33:51
MARKETMAKER,100455,9962500,0,2013-06-02 23:34:08
MARKETMAKER,100264,9985310,0,2013-06-02 23:34:12
MARKETMAKER,100114,10003200,0,2013-06-02 23:34:14
MARKETMAKER,99988,10019500,0,2013-06-02 23:34:20
MARKETMAKER,100059,10011400,0,2013-06-02 23:34:26
MARKETMAKER,100239,9992760,0,2013-06-02 23:34:51
MARKETMAKER,100281,9988410,0,2013-06-02 23:34:52
MARKETMAKER,100206,9996930,0,2013-06-02 23:35:01
MARKETMAKER,100821,9937660,0,2013-06-02 23:35:06
MARKETMAKER,102021,9817250,0,2013-06-02 23:35:07
MARKETMAKER,102030,9816350,0,2013-06-02 23:35:09
MARKETMAKER,102042,9815160,0,2013-06-02 23:35:10
MARKETMAKER,102053,9814210,0,2013-06-02 23:35:14
MARKETMAKER,101566,9861350,0,2013-06-02 23:35:18
MARKETMAKER,101502,9867550,0,2013-06-02 23:35:21
MARKETMAKER,101384,9878970,0,2013-06-02 23:35:23
MARKETMAKER,101400,9877590,0,2013-06-02 23:35:25
MARKETMAKER,101525,9868630,0,2013-06-02 23:35:39
MARKETMAKER,100819,9926330,0,2013-06-02 23:35:52
MARKETMAKER,100677,9939350,0,2013-06-02 23:36:10
MARKETMAKER,100702,9937330,0,2013-06-02 23:36:40
MARKETMAKER,100720,9936070,0,2013-06-02 23:36:56
MARKETMAKER,100714,9936570,0,2013-06-02 23:37:33
MARKETMAKER,100628,9944660,0,2013-06-02 23:37:40
MARKETMAKER,100608,9946740,0,2013-06-02 23:37:44
MARKETMAKER,100598,9947780,0,2013-06-02 23:37:45
MVTRADER01,2000,200000,0,2013-06-02 23:33:16
MVTRADER01,2000,200000,0,2013-06-02 23:35:11
MVTRADER01,2000,55.25,1541,2013-06-02 23:35:17
MVTRADER01,2000,55.25,1541,2013-06-02 23:35:37
MVTRADER01,2000,55.25,1541,2013-06-02 23:35:42
MVTRADER01,2000,55.25,1541,2013-06-02 23:36:02
MVTRADER01,1608,32093.4,1541,2013-06-02 23:36:04
MVTRADER01,1608,30.9121,1766,2013-06-02 23:36:08
MVTRADER01,1608,263165,0,2013-06-02 23:36:28
MVTRADER01,1608,263165,0,2013-06-02 23:36:33
MVTRADER02,2000,200000,0,2013-06-02 23:33:16
MVTRADER02,2000,200000,0,2013-06-02 23:35:11
MVTRADER02,2000,55.25,1541,2013-06-02 23:35:17
MVTRADER02,2000,55.25,1541,2013-06-02 23:35:37
MVTRADER02,2000,55.25,1541,2013-06-02 23:35:43
MVTRADER02,2000,55.25,1541,2013-06-02 23:36:03
MVTRADER02,2000,55.25,1541,2013-06-02 23:36:08
MVTRADER02,2000,229664,0,2013-06-02 23:36:28
MVTRADER02,2000,229664,0,2013-06-02 23:36:33
MVTRADER03,2000,200000,0,2013-06-02 23:33:16
MVTRADER03,2000,200000,0,2013-06-02 23:35:11
MVTRADER03,2000,55.25,1541,2013-06-02 23:35:17
MVTRADER03,2000,55.25,1541,2013-06-02 23:35:37
MVTRADER03,2000,55.25,1541,2013-06-02 23:35:42
MVTRADER03,2000,55.25,1541,2013-06-02 23:36:02
MVTRADER03,2000,55.25,1541,2013-06-02 23:36:08
MVTRADER03,2000,229664,0,2013-06-02 23:36:28
MVTRADER03,2000,229664,0,2013-06-02 23:36:33
RANDTRADER01,1000,100000,0,2013-06-02 23:33:16
RANDTRADER01,780,121879,0,2013-06-02 23:33:52
RANDTRADER01,601,142457,0,2013-06-02 23:34:25
RANDTRADER01,151,188388,0,2013-06-02 23:35:07
RANDTRADER01,142,189282,0,2013-06-02 23:35:09
RANDTRADER01,151,188509,0,2013-06-02 23:35:22
RANDTRADER01,144,189113,0,2013-06-02 23:35:25
RANDTRADER01,133,189872,0,2013-06-02 23:35:51
RANDTRADER02,1000,100000,0,2013-06-02 23:33:16
RANDTRADER02,820,118652,0,2013-06-02 23:34:51
RANDTRADER02,205,177925,0,2013-06-02 23:35:07
RANDTRADER02,193,179116,0,2013-06-02 23:35:11
RANDTRADER02,184,179890,0,2013-06-02 23:35:22
RANDTRADER02,59,188856,0,2013-06-02 23:35:40
RANDTRADER02,34,190880,0,2013-06-02 23:36:41
RANDTRADER02,16,192141,0,2013-06-02 23:36:57
RANDTRADER03,1000,100000,0,2013-06-02 23:33:16
RANDTRADER03,130,185234,0,2013-06-02 23:33:48
RANDTRADER03,309,164656,0,2013-06-02 23:34:25
RANDTRADER03,238,172781,0,2013-06-02 23:34:27
RANDTRADER03,196,177133,0,2013-06-02 23:34:52
RANDTRADER03,185,178088,0,2013-06-02 23:35:15
RANDTRADER03,176,178864,0,2013-06-02 23:35:25
RANDTRADER03,162,179830,0,2013-06-02 23:35:51
RANDTRADER04,1000,100000,0,2013-06-02 23:33:16
RANDTRADER04,250,174482,0,2013-06-02 23:35:07
RANDTRADER04,737,127336,0,2013-06-02 23:35:18
RANDTRADER04,1361,76336.5,0,2013-06-02 23:35:52
RANDTRADER04,1753,44298.3,0,2013-06-02 23:36:04
RANDTRADER05,1000,100000,0,2013-06-02 23:33:16
RANDTRADER05,1245,73184.8,0,2013-06-02 23:34:07
RANDTRADER05,1436,50369.8,0,2013-06-02 23:34:12
RANDTRADER05,1511,41848.3,0,2013-06-02 23:35:01
RANDTRADER05,1629,30424.7,0,2013-06-02 23:35:23
RANDTRADER05,1654,28700,0,2013-06-02 23:35:51
RANDTRADER05,1796,15674.3,0,2013-06-02 23:36:10
RANDTRADER05,1783,16636.1,0,2013-06-02 23:37:13
RANDTRADER05,1840,11279.2,0,2013-06-02 23:37:40
RANDTRADER05,1860,9199.59,0,2013-06-02 23:37:44
RANDTRADER06,1000,100000,0,2013-06-02 23:33:16
RANDTRADER06,1200,78000,0,2013-06-02 23:33:40
RANDTRADER06,1390,57204.5,0,2013-06-02 23:34:08
RANDTRADER06,1540,39287,0,2013-06-02 23:34:14
RANDTRADER06,1666,22976.3,0,2013-06-02 23:34:20
RANDTRADER06,1730,16780.5,0,2013-06-02 23:35:21
RANDTRADER06,1812,10078.6,0,2013-06-02 23:35:52
RANDTRADER06,1825,9116.86,0,2013-06-02 23:37:13
RANDTRADER06,1831,8612.98,0,2013-06-02 23:37:33
RANDTRADER06,1860,5887.56,0,2013-06-02 23:37:40
RANDTRADER06,1870,4847.76,0,2013-06-02 23:37:45
