id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:20:30
MARKETMAKER,100480,9959350,0,2013-06-02 17:21:06
MARKETMAKER,100570,9951330,0,2013-06-02 17:21:08
MARKETMAKER,101216,9901210,0,2013-06-02 17:21:13
MARKETMAKER,101926,9854030,0,2013-06-02 17:21:19
MARKETMAKER,101554,9882470,0,2013-06-02 17:21:32
MARKETMAKER,101363,9898980,0,2013-06-02 17:21:37
MARKETMAKER,101172,9915490,0,2013-06-02 17:21:38
MARKETMAKER,101109,9921570,0,2013-06-02 17:21:42
MARKETMAKER,101046,9927640,0,2013-06-02 17:21:44
MARKETMAKER,100827,9950960,0,2013-06-02 17:21:48
MARKETMAKER,100608,9974270,0,2013-06-02 17:21:50
MARKETMAKER,100842,9951700,0,2013-06-02 17:22:02
MARKETMAKER,100376,10001300,0,2013-06-02 17:22:14
MARKETMAKER,100333,10006300,0,2013-06-02 17:22:20
MARKETMAKER,100453,9994820,0,2013-06-02 17:22:31
MARKETMAKER,100513,9989960,0,2013-06-02 17:22:42
MARKETMAKER,100522,9989200,0,2013-06-02 17:22:43
MARKETMAKER,100527,9988860,0,2013-06-02 17:22:49
MARKETMAKER,100595,9984850,0,2013-06-02 17:23:31
MARKETMAKER,100671,9981160,0,2013-06-02 17:24:59
MARKETMAKER,100499,9991230,0,2013-06-02 17:25:05
MARKETMAKER,100517,9990380,0,2013-06-02 17:25:10
MARKETMAKER,100407,9995580,0,2013-06-02 17:25:21
MARKETMAKER,100340,9998740,0,2013-06-02 17:25:23
MVTRADER01,2000,200000,0,2013-06-02 17:20:32
MVTRADER01,2000,200000,0,2013-06-02 17:21:37
MVTRADER01,2000,200000,0,2013-06-02 17:21:43
MVTRADER01,2000,200000,0,2013-06-02 17:22:03
MVTRADER01,2000,72.5,2622,2013-06-02 17:22:09
MVTRADER01,2000,72.5,2622,2013-06-02 17:22:29
MVTRADER01,2000,2.75,2623,2013-06-02 17:22:34
MVTRADER01,2000,2.75,2623,2013-06-02 17:22:54
MVTRADER01,1883,8112.02,2623,2013-06-02 17:22:55
MVTRADER01,1883,47.52,2750,2013-06-02 17:23:00
MVTRADER01,1883,81172.5,0,2013-06-02 17:25:10
MVTRADER01,1883,81172.5,0,2013-06-02 17:25:15
MVTRADER01,2817,41234,0,2013-06-02 17:25:16
MVTRADER02,2000,200000,0,2013-06-02 17:20:32
MVTRADER02,2000,200000,0,2013-06-02 17:21:37
MVTRADER02,2000,200000,0,2013-06-02 17:21:43
MVTRADER02,2000,200000,0,2013-06-02 17:22:03
MVTRADER02,2000,72.5,2622,2013-06-02 17:22:09
MVTRADER02,2000,72.5,2622,2013-06-02 17:22:29
MVTRADER02,2000,2.75,2623,2013-06-02 17:22:35
MVTRADER02,2000,2.75,2623,2013-06-02 17:22:55
MVTRADER02,2000,2.75,2623,2013-06-02 17:23:00
MVTRADER03,2000,200000,0,2013-06-02 17:20:32
MVTRADER03,2000,200000,0,2013-06-02 17:21:37
MVTRADER03,2000,200000,0,2013-06-02 17:21:43
MVTRADER03,2000,200000,0,2013-06-02 17:22:03
MVTRADER03,2000,72.5,2622,2013-06-02 17:22:09
MVTRADER03,2000,72.5,2622,2013-06-02 17:22:29
MVTRADER03,2000,2.75,2623,2013-06-02 17:22:34
MVTRADER03,2000,2.75,2623,2013-06-02 17:22:55
MVTRADER03,2000,2.75,2623,2013-06-02 17:23:00
MVTRADER03,2000,77381.2,0,2013-06-02 17:25:10
MVTRADER03,2000,77381.2,0,2013-06-02 17:25:15
RANDTRADER01,1000,100000,0,2013-06-02 17:20:32
RANDTRADER01,910,108018,0,2013-06-02 17:21:08
RANDTRADER01,264,158141,0,2013-06-02 17:21:14
RANDTRADER01,146,170371,0,2013-06-02 17:22:00
RANDTRADER01,24,183524,0,2013-06-02 17:22:25
RANDTRADER01,15,184281,0,2013-06-02 17:22:43
RANDTRADER01,10,184628,0,2013-06-02 17:22:49
RANDTRADER01,94,178806,0,2013-06-02 17:22:55
RANDTRADER01,26,182814,0,2013-06-02 17:23:31
RANDTRADER01,9,183639,0,2013-06-02 17:24:59
RANDTRADER01,5,183811,0,2013-06-02 17:25:16
RANDTRADER02,1000,100000,0,2013-06-02 17:20:32
RANDTRADER02,520,140651,0,2013-06-02 17:21:06
RANDTRADER02,286,163218,0,2013-06-02 17:22:02
RANDTRADER02,268,165159,0,2013-06-02 17:22:26
RANDTRADER02,148,176656,0,2013-06-02 17:22:31
RANDTRADER02,88,181508,0,2013-06-02 17:22:42
RANDTRADER02,29,184373,0,2013-06-02 17:24:59
RANDTRADER02,11,185219,0,2013-06-02 17:25:10
RANDTRADER02,6,185405,0,2013-06-02 17:25:16
RANDTRADER03,1000,100000,0,2013-06-02 17:20:32
RANDTRADER03,290,147180,0,2013-06-02 17:21:19
RANDTRADER03,160,160653,0,2013-06-02 17:22:01
RANDTRADER03,282,147500,0,2013-06-02 17:22:25
RANDTRADER03,300,145559,0,2013-06-02 17:22:26
RANDTRADER04,1000,100000,0,2013-06-02 17:20:32
RANDTRADER04,1109,88703.2,0,2013-06-02 17:22:01
RANDTRADER04,1431,54429.6,0,2013-06-02 17:22:14
RANDTRADER04,1474,49422.6,0,2013-06-02 17:22:20
RANDTRADER04,1496,47897.8,0,2013-06-02 17:22:55
RANDTRADER04,1668,37827.2,0,2013-06-02 17:25:05
RANDTRADER04,1735,34665.5,0,2013-06-02 17:25:23
RANDTRADER05,1000,100000,0,2013-06-02 17:20:32
RANDTRADER05,1186,85780.3,0,2013-06-02 17:21:32
RANDTRADER05,1377,69268.3,0,2013-06-02 17:21:38
RANDTRADER05,1440,63192,0,2013-06-02 17:21:44
RANDTRADER05,1659,39879.4,0,2013-06-02 17:21:50
RANDTRADER05,1803,24552.1,0,2013-06-02 17:22:14
RANDTRADER05,1814,23789.7,0,2013-06-02 17:22:55
RANDTRADER05,889,63370.4,0,2013-06-02 17:25:16
RANDTRADER05,999,58179.5,0,2013-06-02 17:25:21
RANDTRADER06,1000,100000,0,2013-06-02 17:20:32
RANDTRADER06,1186,85780.3,0,2013-06-02 17:21:32
RANDTRADER06,1377,69268.3,0,2013-06-02 17:21:37
RANDTRADER06,1440,63192,0,2013-06-02 17:21:42
RANDTRADER06,1659,39879.4,0,2013-06-02 17:21:47
RANDTRADER06,1777,27649.9,0,2013-06-02 17:22:00
RANDTRADER06,1798,25473.5,0,2013-06-02 17:22:01
