id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:22:16
MARKETMAKER,99930,10007700,0,2013-06-03 03:23:18
MARKETMAKER,100670,9936440,0,2013-06-03 03:23:24
MARKETMAKER,100489,9955680,0,2013-06-03 03:23:36
MARKETMAKER,100637,9942050,0,2013-06-03 03:23:48
MARKETMAKER,100770,9931370,0,2013-06-03 03:24:00
MARKETMAKER,100847,9926050,0,2013-06-03 03:24:06
MARKETMAKER,101297,9901340,0,2013-06-03 03:24:12
MARKETMAKER,101583,9888940,0,2013-06-03 03:25:10
MARKETMAKER,101651,9886480,0,2013-06-03 03:26:20
MVTRADER01,2000,200000,0,2013-06-03 03:22:18
MVTRADER02,2000,200000,0,2013-06-03 03:22:18
MVTRADER03,2000,200000,0,2013-06-03 03:22:18
RANDTRADER01,1000,100000,0,2013-06-03 03:22:18
RANDTRADER01,190,180798,0,2013-06-03 03:22:27
RANDTRADER01,57,191472,0,2013-06-03 03:24:00
RANDTRADER01,41,192210,0,2013-06-03 03:25:59
RANDTRADER02,1000,100000,0,2013-06-03 03:22:18
RANDTRADER02,260,171240,0,2013-06-03 03:23:24
RANDTRADER02,112,184869,0,2013-06-03 03:23:49
RANDTRADER02,35,190194,0,2013-06-03 03:24:06
RANDTRADER02,51,189455,0,2013-06-03 03:25:59
RANDTRADER03,1000,100000,0,2013-06-03 03:22:18
RANDTRADER03,550,124705,0,2013-06-03 03:24:12
RANDTRADER03,264,137112,0,2013-06-03 03:25:10
RANDTRADER03,196,139562,0,2013-06-03 03:26:20
RANDTRADER04,1000,100000,0,2013-06-03 03:22:18
RANDTRADER04,1405,59601.2,0,2013-06-03 03:22:27
RANDTRADER05,1000,100000,0,2013-06-03 03:22:18
RANDTRADER05,1405,59601.2,0,2013-06-03 03:22:27
RANDTRADER06,1000,100000,0,2013-06-03 03:22:18
RANDTRADER06,1070,92317.5,0,2013-06-03 03:23:18
RANDTRADER06,1251,73082.6,0,2013-06-03 03:23:36
